date,open,high,low,close,volume,RSI,PPO,ADX,MOM,CCI,ROC,WILLR,SMA20,SMA50,SMA100,EMA20,EMA50,EMA100,PSAR,OBV,ADOSC,MFI,ATR,BBANDS_upper,BBANDS_middle,BBANDS_lower,STOCH_K,STOCK_D,MACD,MACD_S,MACD_H
2016-05-05,45.0,46.77000045776367,44.65999984741211,45.0099983215332,24432,54.07350256832327,5.659355474900148,20.81071467923257,0.479999542236321,-7.930195670165578,1.0779239959455955,-41.33019640249668,45.05549964904785,41.52979988098144,37.7469998550415,44.80912072568143,42.08354154878288,41.20809436491013,48.40420166015625,-1172888.0,-3717.6753785382025,65.21711478595044,1.689125137884427,49.49272152832633,46.52199935913086,43.55127718993539,22.539527173316475,47.53271007471292,1.5558104938571802,1.7630857059627327,-0.2072752121055525
2016-05-06,45.16999816894531,46.11000061035156,44.18000030517578,45.369998931884766,24512,55.40367851904158,5.043369718444906,19.505511288272945,0.2599983215332031,-36.900238190168366,0.576365147451452,-52.97115533451762,45.22699966430664,41.731399841308594,37.82139984130859,44.8625376977008,42.212422230473145,41.290508316731405,48.32011764221191,-1148376.0,-4969.339325259381,67.55855225868375,1.7063305069766666,48.53895216432271,45.96999893188477,43.401045699446826,19.676114988548324,29.543924712525328,1.4149705865250866,1.6934626820752037,-0.2784920955501169
2016-05-09,45.869998931884766,46.459999084472656,43.4900016784668,43.630001068115234,36293,48.14544215094398,4.508824838441845,18.700355689809065,-0.8499984741210938,-83.49908193662539,-1.9109678122050555,-85.86573748007562,45.26699962615967,41.90199989318848,37.878499870300296,44.74515325678789,42.2680135574395,41.33683490586772,48.15451294873046,-1184669.0,-15488.723158995155,56.11104081612669,1.7965924283358947,47.114021526843736,45.0759994506836,43.03797737452346,17.835485203277,20.017042455047196,1.1496976604624862,1.58470967775266,-0.4350120172901737
2016-05-10,43.560001373291016,45.68999862670898,43.34000015258789,45.52000045776367,32801,55.03600955757866,3.876026453584556,18.04117813985007,-0.220001220703125,-64.11525341283627,-0.4809821001967695,-57.66990952874059,45.3084997177124,42.092999877929685,37.94919986724854,44.81894822830939,42.39554245549143,41.41966986729141,47.87464227251464,-1151868.0,-9457.33261893841,56.17243044597157,1.8361214316062653,46.18179738482698,44.82999954223633,43.47820169964568,32.72741740724689,23.41300586635733,1.079529961320297,1.4836737344661874,-0.4041437731458903
2016-05-11,45.52999877929688,47.75,44.83000183105469,47.59999847412109,40873,61.15389657546713,3.5881004979162725,17.377074211588727,0.4199981689453054,41.16648950250872,0.8902038283777447,-17.281610498043904,45.47949962615967,42.32579986572266,38.05329986572266,45.08381015648193,42.5996387699475,41.5420526119811,43.34000015258789,-1110995.0,5538.70814882993,57.10055269229824,1.9135411985590545,47.977377295063945,45.42599945068359,42.87462160630324,54.80791165173605,35.12360475408658,1.1781787002052653,1.422574727614003,-0.2443960274087377
2016-05-12,47.27999877929688,48.18000030517578,46.79999923706055,48.08000183105469,36256,62.4244926124747,3.292077392296824,16.995430810697655,-0.05999755859375,83.45863022575324,-0.1246314070511789,-7.961159726882571,45.69149971008301,42.54879989624023,38.16229988098144,45.36916174453648,42.814554968422286,41.67151695295285,43.34000015258789,-1074739.0,21034.0759236266,57.4948357513592,1.8754311892416389,49.2800740427153,46.04000015258789,42.79992626246049,86.02979172704532,57.85504026200935,1.2803319263781603,1.3941261673668346,-0.1137942409886743
2016-05-13,47.81999969482422,48.09999847412109,47.2599983215332,47.83000183105469,24243,61.29988730745895,2.6756790456258126,16.641047652727373,-0.2999992370605469,75.55000559736325,-0.6233102647057454,-12.815527220634618,45.927999877929686,42.76399993896485,38.27179988861084,45.60352746706202,43.01123915911375,41.793467148558825,43.53360015869141,-1098982.0,28215.850210525092,66.10302121866934,1.801471829480656,49.957491066635896,46.53200073242188,43.10651039820786,95.76704914082302,78.86825083986805,1.3258328081218451,1.3804674955178369,-0.0546346873959915
2016-05-16,47.79999923706055,49.470001220703125,47.79999923706055,48.970001220703125,34770,64.44539171814047,2.218765988639342,17.05067931531622,0.8700027465820384,117.6193586214936,1.8087375762602556,-8.156605430310846,46.23099994659424,42.96899993896484,38.39799991607666,45.92414401502784,43.24491610270549,41.93557673414584,43.71945616455079,-1064212.0,33027.301406214945,67.00810960001048,1.7920811262065075,49.87800059446534,47.60000076293945,45.32200093141356,94.1819790848315,91.9929399842332,1.437312563555409,1.391836509125351,0.0454760544300578
2016-05-17,49.11000061035156,49.630001068115234,48.56999969482422,49.27999877929688,32460,65.27199335854023,1.8748638575305347,17.511841900445315,2.529998779296882,116.5117905913862,5.411762094752692,-5.564423495620567,46.49349994659424,43.13779991149902,38.52969989776612,46.24374923067251,43.48158601159143,42.08101083404982,44.06448886791993,-1031752.0,35500.7890288473,68.58366953797331,1.7397897152839723,49.66503618620626,48.3520004272461,47.038964668285935,92.44010195201486,94.12971005922304,1.533003771904795,1.4200699616812398,0.1129338102235553
2016-05-18,49.43000030517578,49.84000015258789,48.459999084472656,48.93000030517578,33480,63.47761699445888,1.6642161089528789,18.050323169577396,4.310001373291016,99.95564113596524,9.659348893913023,-13.99999765249399,46.65,43.32339988708496,38.64539989471436,46.49958266633949,43.695249317222185,42.2166343879335,44.50972984393555,-1065232.0,29888.81736254075,61.23020349633984,1.7140905262004913,49.738670085496025,48.61800079345703,47.49733150141803,84.87249418944462,90.49819174209692,1.562585281685621,1.448573025682116,0.1140122560035048
2016-05-19,48.560001373291016,48.869998931884766,47.38999938964844,48.810001373291016,33279,62.83976905466177,1.6439314637730011,17.659871671905766,3.800003051757813,64.30949292061086,8.442575413160714,-15.846135066105768,46.8640001296997,43.4781999206543,38.75459991455078,46.71962254319202,43.895827829224885,42.34719611041583,45.04275687480079,-1098511.0,34606.10381314176,56.00670067949088,1.7016555540095522,49.74816168484364,48.76400070190429,47.77983971896495,74.28389434197967,83.86549682781298,1.5583818741933513,1.470534795384363,0.0878470788089882
2016-05-20,48.70000076293945,49.34000015258789,48.040000915527344,48.720001220703125,26839,62.333861548270185,1.9691313075031076,17.578507378827894,3.35000228881836,75.84674416605809,7.383738963379316,-17.23075279822716,47.04450016021728,43.65159996032715,38.87559993743896,46.91013479819308,44.08501109947893,42.473390271015575,45.5224812025795,-1125350.0,33784.04179138708,58.83146965561652,1.672965817084623,49.323448695631626,48.94200057983399,48.56055246403635,61.476390217716585,73.5442595830469,1.530149769265691,1.4824577901606286,0.0476919791050622
2016-05-23,48.7599983215332,48.810001373291016,47.59999847412109,48.34999847412109,25366,60.18851928811972,2.124566807518799,17.141477394575894,4.719997406005852,49.30768792245151,10.818238117017188,-22.92310274564314,47.238000106811526,43.8107999420166,38.9811999130249,47.04726467209098,44.252265506327646,42.58975875028499,45.954233097580335,-1150716.0,32310.815093019337,58.48871542176207,1.6398970372335735,49.4211120316796,48.81800003051758,48.21488802935556,51.18233034804263,62.31420496924623,1.4610771059139296,1.4781816533112888,-0.0171045473973592
2016-05-24,48.36000061035156,49.25,47.81999969482422,48.61000061035156,27698,61.1991000041961,2.2230538569225238,17.018246622805986,3.09000015258789,55.84102744640584,6.78822522300937,-18.92306988055889,47.38150005340576,43.99239997863769,39.10269992828369,47.19609666621104,44.42315707903447,42.70897146038532,46.34280980308109,-1123018.0,29695.234383098665,64.91139402189845,1.62490441351516,49.07868661444712,48.684000396728514,48.28931417900991,47.75511623404871,53.47127893326924,1.4110508066804996,1.464755483985131,-0.0537046773046312
2016-05-25,49.150001525878906,49.93000030517578,48.900001525878906,49.7400016784668,26667,65.31945988452426,2.8282226018603613,17.322017630235088,2.1400032043457102,94.13067413455651,4.495805195265246,-2.883135391648997,47.50950012207032,44.2123999786377,39.22729995727539,47.438373334044925,44.63166078881613,42.84819978153545,46.69252883803177,-1096351.0,31280.259212069766,65.26593534591674,1.6031255050372355,49.79178027370498,48.84600067138672,47.90022106906846,60.49977279548772,53.145739792526285,1.445918596969129,1.4609881065819306,-0.0150695096128015
2016-05-26,49.79999923706055,50.5,49.2400016784668,49.59000015258789,24441,64.34268599134727,3.229352521490824,17.934809289128687,1.5099983215332031,100.4384389301734,3.140595391071521,-12.709495346442184,47.58200016021728,44.39759994506836,39.35099994659424,47.64329017390616,44.82610546974836,42.98170077898203,47.08102541408905,-1120792.0,25628.702421485912,70.76515317710876,1.5786164205012334,50.1150802912721,49.002000427246095,47.88892056322009,70.31213530499402,59.52234144484341,1.4447930277864742,1.4577490908228392,-0.0129560630363649
2016-05-27,49.459999084472656,49.540000915527344,48.68999862670898,49.31999969482422,13383,62.53011837621276,3.130456148858846,17.985904368670685,1.4899978637695312,64.74667247668155,3.115195079925992,-16.48045154082339,47.641500091552736,44.55319992065429,39.47999996185303,47.80297679494598,45.00233661582976,43.10721164860267,47.55968185611658,-1134175.0,23040.78203195136,74.17423591832375,1.5301439280282108,50.21681840015121,49.12200012207031,48.02718184398941,73.48360298114181,68.09850369387445,1.405907795724481,1.4473808318031676,-0.0414730360786865
2016-05-31,49.54999923706055,50.04999923706055,48.93000030517578,49.68999862670898,3997,64.0256931051492,3.03054865463429,18.3493577669712,0.7199974060058523,93.26013073791104,1.4702825976272482,-14.285743119414317,47.72100009918213,44.72299987792969,39.63459995269776,47.98269315987579,45.18616649860934,43.237563865990914,47.97132639626026,-1130178.0,20341.67315841891,72.40744132086476,1.5008478568751076,50.22224987596363,49.39000015258789,48.55775042921215,65.90237958123187,69.89937262245583,1.388936001117152,1.4356918656659643,-0.0467558645488126
2016-06-01,49.68999862670898,49.709999084472656,49.68999862670898,49.709999084472656,25507,64.10908703722885,2.924607890147332,18.686850208250256,0.4300003051757741,99.27281788828832,0.872565575948081,-21.351371692683927,47.86900005340576,44.8863998413086,39.79419994354248,48.14719848602787,45.36357169805496,43.36573090002025,48.32534070078383,-1104671.0,25504.11287757213,71.42135091182402,1.3950730426528626,49.916985455511664,49.60999984741211,49.30301423931256,61.81333367012966,67.06643874416771,1.3614061586553277,1.420834724263837,-0.0594285656085094
2016-06-02,49.7400016784668,50.29999923706055,48.84999847412109,50.040000915527344,28156,65.52898515348048,2.7554346666428877,18.17293243362425,1.1100006103515625,92.11874104466423,2.2685481369885574,-14.197495252234951,48.14000015258789,45.051399841308594,39.95909996032715,48.32746538407544,45.54696107913231,43.49789466270356,48.62979300267409,-1076515.0,31043.42907004541,70.8887044990136,1.3989964512447624,50.13286100323667,49.66999969482422,49.20713838641177,66.90511683993797,64.8736100304331,1.3506475260567754,1.4067972846224248,-0.0561497585656494
2016-06-03,49.95000076293945,50.33000183105469,49.290000915527344,49.63999938964844,22460,62.31111735227962,2.6154082738798623,17.71852518587213,0.8299980163574219,88.247080704505,1.7004671030630192,-27.652747317446533,48.371500205993655,45.2347998046875,40.13999996185303,48.45246862270144,45.70747238542706,43.61952049888068,48.84999847412109,-1098975.0,28151.04665819404,70.82310002701182,1.3733539129792325,50.13764643261528,49.67999954223633,49.222352651857385,62.95534717501721,63.89126589502822,1.2949174497221918,1.3844213176423783,-0.0895038679201865
2016-06-06,49.81999969482422,50.81999969482422,49.720001220703125,50.54999923706055,22446,66.35850164086847,2.6983264567217207,17.672338840783947,1.8299980163574217,144.1686090054834,3.7561534698397736,-7.871732762129734,48.63050022125244,45.43699981689453,40.33689994812012,48.65223344311659,45.89737539921661,43.75675770161692,48.84999847412109,-1076529.0,28044.483432151057,69.85622284590394,1.3595429409932716,50.61099326053829,49.92599945068359,49.24100564082889,72.9356231101299,67.59869570836163,1.3090899709091983,1.3693550482957424,-0.0602650773865438
2016-06-07,50.45000076293945,51.540000915527344,50.310001373291016,51.43999862670898,21088,69.77697487709868,2.881675630353418,18.14037039361548,3.09000015258789,184.5504168211068,6.390900207043004,-2.409692820466796,49.02100009918213,45.66039978027344,40.54819993972778,48.91773488917301,46.11473317284376,43.90890108627221,49.16519866943359,-1055441.0,31070.15634879604,68.91039355030406,1.3502898410820612,51.6058168112287,50.27599945068359,48.946182090138485,80.16787009202163,72.01961345905619,1.3762724961312711,1.3707385378628485,0.005533958268423
2016-06-08,51.400001525878906,52.79999923706055,51.31999969482422,52.5099983215332,22382,73.29091596658776,3.17370054106284,19.331778759200432,3.8999977111816406,229.67190572004853,8.023035717368687,-5.360460696982582,49.37049999237061,45.927799758911135,40.76299991607666,49.25985521606446,46.36552788455707,44.079219843406094,49.59266307373046,-1033059.0,33814.03182398522,78.23383977802581,1.3595548197359373,52.89763227424059,50.8359992980957,48.77436632195081,91.74501791888474,81.6161703736787,1.4985804616772,1.3963069226257183,0.1022735390514815
2016-06-09,52.65999984741211,52.84999847412109,51.52999877929688,51.95000076293945,19759,68.78349669365781,3.366415418432464,20.46574083716228,2.209999084472656,166.69735566603626,4.443102150978406,-17.14281354631683,49.58800010681152,46.18159980773926,40.97239992141724,49.51605955386208,46.58452682096422,44.23507689131765,50.23413030639648,-1052818.0,29576.37797474069,81.16671862142401,1.3567294536708137,53.25577827730616,51.21799926757812,49.18022025785008,87.88660011201519,86.59982937430713,1.5326557808732062,1.4235766942752162,0.10907908659799
2016-06-10,51.91999816894531,52.08000183105469,50.34000015258789,50.540000915527344,19899,58.9524980551594,3.213777894910512,20.242643790264086,0.9500007629394532,66.92154807491015,1.9157103448604884,-43.99995349702368,49.71100006103516,46.40039985656738,41.19019992828369,49.61357777878258,46.73964345212356,44.35992687199506,52.84999847412109,-1072717.0,20278.05206476181,74.11494125288878,1.384106041156241,52.94674789754534,51.3979995727539,49.849251247962464,64.52515015771523,81.38558939620499,1.429408185226109,1.4247429924653947,0.0046651927607139
2016-06-13,50.36000061035156,50.77999877929688,49.61000061035156,50.34999847412109,18914,57.75458674383847,2.885094589556789,19.362594875590812,1.029998779296868,3.7461249945936856,2.088399808739161,-49.70180132627128,49.83699989318848,46.614199829101565,41.41489992141724,49.68371308310053,46.88122600200582,44.47854215124509,52.84999847412109,-1091631.0,16225.259031806112,75.47645872370539,1.3688126217126035,52.99982240436204,51.35799942016602,49.71617643597,41.25223322781241,64.55466116584755,1.3170697524533708,1.40320834446299,-0.0861385920096191
2016-06-14,50.0099983215332,50.04999923706055,49.18999862670898,49.83000183105469,20904,54.49115517868589,2.567038059132,18.180124919027325,0.1400032043457102,-51.4006679014041,0.2817532868082173,-72.59607581344278,49.87999992370605,46.85699989318848,41.620699939727785,49.69764534481045,46.99686426981165,44.58451164985518,52.72039855957031,-1112535.0,16340.613219536695,67.84161426252172,1.3538974235482826,53.07150750938254,51.03600006103515,49.000492612687765,22.17465956058909,42.65068098203886,1.1725647552220977,1.3570796266148115,-0.1845148713927138
2016-06-15,49.310001373291016,49.79999923706055,48.38999938964844,48.970001220703125,33399,49.50860562142305,2.0816297124409475,17.33152388511873,-0.7399978637695312,-100.72605412421647,-1.488629807681241,-86.99547197052246,49.86450004577637,47.07899993896484,41.78859994888305,49.62834590441927,47.07424218945445,44.67135302749573,52.50857456359863,-1145934.0,13018.110024425376,57.53627654783043,1.3600477819667087,52.28114736487556,50.32800064086914,48.374853916862726,17.776803468429573,27.06789875227697,0.9773819906940916,1.2811400994306674,-0.3037581087365759
2016-06-16,48.58000183105469,48.77000045776367,46.959999084472656,47.18999862670898,26672,41.12648727809265,1.5279672540816247,17.51862251328852,-2.8500022888183665,-177.6932487669377,-5.695448114858081,-96.09508376791106,49.77749996185303,47.225999908447264,41.955499935150144,49.39612235416114,47.07878165758208,44.72122719777718,52.17908854968261,-1172606.0,4145.689847846224,49.19637976403195,1.406473092985549,51.817823439717095,49.37600021362304,46.93417698752899,11.661043752084533,17.204168927034342,0.6713282561077278,1.1591777307660796,-0.4878494746583517
2016-06-17,47.02000045776367,49.38999938964844,46.93999862670898,49.16999816894531,22172,51.05360062743932,1.31334003758653,17.14664528625134,-0.470001220703125,-107.03792589899548,-0.9468195537511104,-62.26735025699172,49.79549980163574,47.42079986572266,42.12919992446899,49.374586717473925,47.160790148223775,44.80932167245378,51.657179603161616,-1150434.0,5926.931725430128,54.8547886143586,1.4810107836965425,51.24960922614312,49.10199966430664,46.95439010247016,25.18986887237232,18.209238697628752,0.581840783591872,1.043710341331238,-0.4618695577393661
2016-06-20,49.47999954223633,50.68000030517578,49.2599983215332,50.650001525878906,21739,56.90325012953924,1.21398290715783,16.044438874643667,0.1000022888183593,7.475076572955558,0.1978284675127062,-37.22499162509323,49.89199981689453,47.594999923706055,42.304699954986575,49.49605479446488,47.29762196695535,44.92497869925428,51.0911178859873,-1128695.0,12741.510770417051,57.332921208956456,1.4830815945918228,51.45740296796203,49.162000274658205,46.86659758135438,53.92099084976758,30.257301158074757,0.623161797603025,0.9596006325855956,-0.3364388349825704
2016-06-21,50.459999084472656,51.09999847412109,49.47999954223633,50.619998931884766,29249,56.75517050108149,1.1598110002759623,15.315483751202963,-0.8199996948242116,18.637121679766476,-1.5940896514690883,-37.73264974300805,50.00549983978272,47.750799865722655,42.471999950408936,49.60309709326677,47.42791125969768,45.03775137712815,46.93999862670898,-1157944.0,18162.51260638965,57.86729924812308,1.492861404398461,51.87198822564415,49.31999969482422,46.768011164004285,81.91078181401195,53.67388051205055,0.6460408831609072,0.8968886827006578,-0.2508477995397505
2016-06-22,50.970001220703125,51.22999954223633,49.18999862670898,49.880001068115234,34368,53.085789021950994,0.9764980034934844,14.40989185157259,-2.6299972534179688,-5.033548762552321,-5.008564725738074,-50.25376451247059,50.0689998626709,47.85459991455078,42.62339994430542,49.6294689003952,47.524071644341504,45.133637509622936,47.02319862365722,-1192312.0,15191.198167132476,48.42426579674712,1.5319427980505245,52.05797923989645,49.50199966430664,46.94602008871683,85.39698460644279,73.74291909007404,0.5975726347570003,0.8370254731119263,-0.239452838354926
2016-06-23,49.93000030517578,51.0,49.88999938964844,50.90999984741211,31356,57.23065905459427,0.7608441390907141,13.5689850876301,-1.0400009155273438,28.04453000345112,-2.0019266607388952,-32.82569673091397,50.12749977111817,47.98919990539551,42.78559995651245,49.75142422868253,47.656853142501134,45.24802092225242,47.191470660400384,-1160956.0,20953.672514454083,49.825524361730935,1.5025182361815417,51.52215770116781,50.24599990844727,48.96984211572673,83.17795370132568,83.4952400405934,0.6349541360966313,0.7966112057088673,-0.161657069612236
2016-06-24,51.209999084472656,51.22999954223633,47.540000915527344,48.40999984741211,52110,46.49355348617704,0.115427390555277,14.0343368839187,-2.1300010681152344,-74.13789903628849,-4.214485614425145,-75.12688225623523,50.06849975585938,48.08059989929199,42.94249994277954,49.62366952570439,47.6863883073996,45.31063436631499,47.353011815673824,-1213066.0,12644.133550402736,39.97749375055631,1.6587668355049303,51.91242162124058,50.094000244140624,48.27557886704066,61.5498425541685,76.70826028731226,0.457575493145093,0.7288040631961125,-0.2712285700510194
2016-06-27,48.40999984741211,48.90999984741211,46.68999862670898,47.15999984741211,34439,42.22765846235749,-0.5591887215827204,14.919603483838031,-3.1899986267089773,-137.8937338146266,-6.335647911386877,-92.3701098645224,49.96049976348877,48.161799926757816,43.06369993209839,49.38903431824798,47.66574562269421,45.34725546495058,51.22999954223633,-1247505.0,1777.2720124605985,33.21614018717944,1.6988550058762306,52.22393469417852,49.39599990844727,46.568065122716014,42.15682151821813,62.29487259123736,0.2136739866372536,0.6257780478843407,-0.412104061247087
2016-06-28,47.54999923706055,48.7599983215332,47.470001220703125,48.58000183105469,22475,48.05806900140423,-0.8767585500535234,15.7416367551917,-1.25,-82.854375705234,-2.5085289064167404,-69.31812903956931,49.90499992370606,48.27519996643066,43.20489995956421,49.31198360518195,47.7015988073358,45.41127024447739,51.22999954223633,-1225030.0,2325.672390840802,32.92458847594659,1.691793825036578,51.569764313125,48.98800048828125,46.406236663437504,25.186560480251483,42.96440818421263,0.1334245430639953,0.5273073469202716,-0.3938828038562763
2016-06-29,48.91999816894531,50.720001220703125,48.63999938964844,50.61000061035156,13050,55.04308182051613,-1.0061790317103267,14.923516285715936,1.6399993896484375,38.08909151963424,3.348987847186513,-27.27273370668743,49.95,48.40680000305176,43.370399951934814,49.43560427234096,47.81565378000308,45.51421540023728,51.13919952392578,-1211980.0,6051.681222088984,37.05658613563158,1.7238085082231396,51.97097343915641,49.13400039672852,46.297027354300624,46.1087014851548,37.81736116120806,0.2309677643329735,0.468039430402812,-0.2370716660698384
2016-06-30,50.0099983215332,50.29999923706055,49.5,49.68000030517578,1313,51.618359885404445,-1.112927305353656,14.1638329926313,2.490001678466804,35.03734054468704,5.276545350559703,-34.14094547336681,49.93199996948242,48.484400024414064,43.53839994430542,49.4588800849919,47.88876540844123,45.59670619043408,51.05021550598145,-1213293.0,6796.03022179773,39.02756841235103,1.6799650869465983,51.23778892654442,48.88800048828125,46.53821205001808,64.61090375817612,45.30205524119407,0.2305703462324473,0.420545613568739,-0.1899752673362917
2016-07-01,49.84000015258789,49.84000015258789,49.84000015258789,49.84000015258789,21731,52.16973419731351,-0.9751982179108216,13.458412791909849,0.6700019836425781,39.40443347644562,1.362623568421717,-30.616720470131888,49.9420000076294,48.59060005187988,43.733599948883054,49.49517723428675,47.96528441801561,45.68073181344703,50.963011168396,-1191562.0,6482.715701515146,44.763928213680224,1.5713961412655633,51.56911569550087,49.1740005493164,46.77888540313194,76.78881746851,62.50280757061358,0.2403949170727983,0.3845154742695509,-0.1441205571967525
2016-07-05,50.70000076293945,50.72999954223633,47.560001373291016,47.959999084472656,37154,45.59462723159643,-0.7217671138623647,14.19000955568515,-2.69000244140625,-40.31604084641871,-5.3109622119790645,-72.02642727625617,49.8125,48.64760002136231,43.904799938201904,49.34896979144731,47.96507715003353,45.72586581881387,50.87755091756226,-1228716.0,-3073.137627614953,42.919613262817776,1.6855820003855455,51.22298354707496,49.33400039672851,47.44501724638207,53.01781028230019,64.8058438363287,0.0953810920174689,0.3266885978191345,-0.2313075058016656
2016-07-06,48.11000061035156,49.29999923706055,47.16999816894531,48.79999923706055,33332,48.70535616986759,-0.7438124909225754,15.065640969232089,-1.8199996948242188,-58.98180012241978,-3.5954163042817178,-53.52422500323485,49.68050003051758,48.73400001525879,44.09219993591309,49.296686881505714,47.99781919266204,45.78673974788806,50.79379987174519,-1195384.0,-1076.5073464070156,42.97527512280637,1.7173262195090948,51.20387726869208,49.37799987792969,47.5521224871673,46.32696850500432,58.7111987519381,0.047687866986628,0.2708884516526332,-0.2232005846660051
2016-07-07,49.150001525878906,49.59999847412109,46.150001525878906,46.400001525878906,37267,41.41863277752084,-1.2039993937713542,16.362591948567857,-3.479999542236328,-131.27883064547748,-6.976743118918749,-95.07873823582196,49.37500019073487,48.74720001220703,44.22259994506836,49.02081208573173,47.9351596763176,45.79888354547204,50.72999954223633,-1232651.0,-10301.015432046845,41.86814807003983,1.841088414418601,51.06156775634671,48.53600006103515,46.0104323657236,22.091887966526382,40.47888891794356,-0.1816748802057191,0.1803757852809627,-0.3620506654866818
2016-07-08,46.59999847412109,47.22999954223633,46.150001525878906,46.7599983215332,24682,42.80097843036742,-1.6269024307720628,17.566903572236786,-4.150001525878906,-149.67645539816587,-8.151643170923839,-87.99218437310157,49.11550006866455,48.73879997253418,44.368399925231934,48.8054964891414,47.88907491730645,45.817915521235626,50.54679962158203,-1207969.0,-12120.223570388567,36.12771981293347,1.7867248145570882,50.4996697422757,47.95199966430664,45.40432958633758,21.52125331329521,29.980036594941904,-0.3305869761565816,0.0781832329934538,-0.4087702091500355
2016-07-11,46.52999877929688,47.11000061035156,45.90999984741211,46.25,20339,41.313654531716296,-1.9489092826860928,18.80213378859476,-2.1599998474121094,-137.04916641958422,-4.461887738525949,-93.60901932158616,48.90100002288818,48.70099998474121,44.485899925231934,48.56211587112793,47.82479746956894,45.82647164952799,50.37092769775391,-1228308.0,-14566.923927540423,30.707348609462816,1.744815953727257,49.20740589245121,47.23399963378906,45.26059337512691,8.610392088731501,17.407844456184296,-0.4841722510420183,-0.0342878638136405,-0.4498843872283777
2016-07-12,46.20000076293945,48.560001373291016,46.119998931884766,48.470001220703125,32157,49.53448543097739,-2.271428350116494,18.6239245009586,1.3100013732910156,-53.887081658597694,2.7777806987480336,-51.87967067401116,48.807000160217285,48.70779998779297,44.627799949646,48.55334304727795,47.85009957745656,45.87881876974928,50.1032720267334,-1196151.0,-4766.611692633975,30.92474260367472,1.7944721314186136,49.49313141759667,47.33600006103516,45.17886870447364,29.9164718071175,20.01603906971467,-0.4218908476506797,-0.1118084605810484,-0.3100823870696313
2016-07-13,48.040000915527344,48.20000076293945,46.09000015258789,46.2599983215332,29323,43.066843023514544,-2.307840456323754,18.476711973580763,-2.3200035095214844,-92.33850206868014,-4.775634874592416,-93.42108093612104,48.62849998474121,48.67099998474121,44.760299949646,48.33492926387369,47.78774266545956,45.8863668796856,49.85167569597412,-1225474.0,-8150.707151309994,31.495319213207644,1.836295626896944,48.51101736747877,46.827999877929685,45.1449823883806,28.638586451140085,22.388483448996293,-0.544583530994089,-0.1983634746636565,-0.3462200563304324
2016-07-14,46.59999847412109,47.470001220703125,46.34999847412109,47.369998931884766,27528,46.82246283580633,-1.9603383690406744,18.340014626729914,-3.240001678466797,-69.37834893521301,-6.401900097594748,-72.55640661233352,48.54849987030029,48.6833999633789,44.88709995269775,48.2430311370176,47.77136055826055,45.91574573220439,49.615175145060405,-1197946.0,-1599.3502432331152,30.42180472876766,1.7915604320592993,48.68647194328667,47.02199935913086,45.35752677497505,44.65202906111264,34.402362439790004,-0.5459571398420024,-0.2678822076993257,-0.2780749321426767
2016-07-15,47.15999984741211,48.08000183105469,46.65999984741211,47.61000061035156,24450,47.62691505827959,-1.7475979097622163,17.65341697034137,-2.0699996948242188,-38.15628996668189,-4.166666026788568,-64.7302723947278,48.56949996948242,48.74319999694824,45.03049995422364,48.18274251543036,47.76503271716608,45.94929533375186,49.392864627201504,-1173496.0,3855.845111098315,39.64908015539544,1.7650205428866763,48.88803905672224,47.19199981689453,45.49596057706682,42.910088542756775,38.73356801833643,-0.5216661622828553,-0.3186389986160317,-0.2030271636668236
2016-07-18,47.77000045776367,47.869998931884766,46.5,46.959999084472656,22151,45.61431281175154,-1.98514682395607,17.137343883818726,-2.8800010681152344,-56.95250253569107,-5.778493297146781,-78.21578208421775,48.45900001525879,48.78220001220703,45.15599994659424,48.066290760101055,47.73346277078595,45.9693092694097,49.18389274041414,-1195647.0,3421.927407546289,41.07254783636255,1.736804713529397,48.79313014847707,47.33399963378906,45.87486911910106,51.48927333761918,46.35046364716279,-0.5485418296524003,-0.3646195648233054,-0.1839222648290949
2016-07-19,47.02999877929688,47.47999954223633,46.54999923706055,46.65999984741211,20962,44.67595218593152,-2.2024026988779792,16.658133160619126,-1.2999992370605469,-62.63631725753877,-2.7105906210941333,-84.43983303971243,48.25949993133545,48.808000030517576,45.26969993591309,47.93235829222591,47.6913661855556,45.98298631055826,48.987459166834014,-1216609.0,-2158.60277970726,34.74325263862631,1.6791758272184245,47.939421680940754,46.97199935913086,46.00457703732097,42.129247464588246,45.50953644832132,-0.5872786383296429,-0.4091513795245728,-0.17812725880507
2016-07-20,46.720001220703125,47.5,45.900001525878906,47.16999816894531,30188,46.6839350754096,-2.4150162891841536,16.729517995495584,-1.6300010681152344,-60.47435547136058,-3.340166175407133,-73.70606284380665,48.08699989318848,48.87879997253418,45.39039993286133,47.85975256619919,47.67092038098265,46.00649149587286,48.8028116076687,-1186421.0,1397.7616330159651,29.42385356353575,1.6735203019971865,47.80914544520692,47.15399932861328,46.49885321201965,40.16450857885548,44.59434312702089,-0.5702517290133784,-0.441371449422334,-0.1288802795910444
