Date,Open,High,Low,Close,Volume,RSI,PPO,ADX,MOM,CCI,ROC,WILLR,SMA20,SMA50,SMA100,EMA20,EMA50,EMA100,PSAR,OBV,ADOSC,MFI,ATR,BBANDS_upper,BBANDS_middle,BBANDS_lower,STOCH_K,STOCK_D,MACD,MACD_S,MACD_H
2015-10-22,380.25,383.5,377.5,378.25,132712,47.57172568385988,-0.7161458333333333,16.58303131732001,-13.0,-39.94049181762466,-3.322683706070284,-77.47747747747746,384.8625,374.84,379.6175,380.9514168872507,379.4565406043365,378.4629539500271,389.264541678336,-1530122.0,18096.681249437854,51.713400274517966,6.859227777526525,382.1358713248043,377.1,372.0641286751957,61.257812713228965,42.471616142898405,-0.4035114653138976,1.1835503830246823,-1.58706184833858
2015-10-23,377.75,380.0,375.0,379.75,171647,49.1193464564115,-1.0633680555555505,15.465106998038312,-3.0,-50.058139534882905,-0.7838014369693003,-72.07207207207206,384.4,375.16,379.825,380.836996231322,379.4680488159312,378.4884400104226,387.5380875105024,-1358475.0,66219.18578311708,45.25571392723891,6.726425793417488,383.1258639865058,377.7,372.27413601349417,72.98711755233484,59.51879719769429,-0.4175600576148781,0.8633282948967704,-1.2808883525116486
2015-10-26,380.0,385.75,378.0,384.5,200132,53.77288009415552,-1.2815380124275302,15.405710825590637,3.75,15.408001945762884,0.9848982271831952,-54.95495495495495,384.2875,375.57,380.035,381.1858537331009,379.6653802349143,378.6074808022954,385.9842787594522,-1158343.0,123022.69494197704,45.33104334672621,6.7995382367448105,385.25357021462327,380.0,374.74642978537673,70.88274044795773,68.37589023784076,-0.044890891382181,0.6816844576409802,-0.7265753490231612
2015-10-27,384.0,387.5,379.0,380.0,205737,49.18350804941376,-1.2967181515508035,15.61497743068621,-4.5,27.942794279428917,-1.1703511053316018,-66.31578947368422,383.8375,375.905,380.23,381.07291528232935,379.67850257864313,378.6350554398737,372.0,-1364080.0,85017.61011117045,37.62589241217216,6.920999791263038,384.8285164831647,380.65,376.4714835168353,66.10013175230556,69.98999658419963,-0.1113764062553741,0.5230722848617093,-0.6344486911170835
2015-10-28,379.75,380.75,375.75,376.0,153094,45.46871353577599,-1.3553223638625211,15.134720334925674,-3.0,-48.6111111111106,-0.79155672823219,-82.02247191011236,383.25,376.1,380.3375,380.58978049353607,379.5342475755591,378.5828761242327,372.31,-1517174.0,17900.647215734236,37.35935227576157,6.783785520458536,385.2803225713227,379.7,374.1196774286773,46.3030303030302,61.09530083443142,-0.4812852694037701,0.3222007740086134,-0.8034860434123836
2015-10-29,376.0,380.5,375.5,380.0,146184,49.5706012455184,-1.420900557838125,14.63768281916296,4.5,-10.666666666664248,1.1984021304926706,-48.38709677419355,382.8125,376.355,380.4875,380.5336109227231,379.5525123765176,378.6109379831588,372.6138,-1370990.0,26026.849011625163,46.05814147226928,6.656372268997211,385.4388774341265,380.05,374.6611225658736,29.33333333333323,47.24549846288992,-0.4465268542704734,0.168455248352796,-0.6149821026232695
2015-10-30,379.75,383.75,378.75,382.25,152847,51.76834666424621,-1.357749442621306,14.728449464142749,5.5,73.09644670050882,1.4598540145985384,-33.87096774193549,382.4625,376.58,380.7375,380.6970765491304,379.65829620488944,378.6829986171556,372.911524,-1218143.0,46438.381654341705,52.61301465223316,6.538059964068839,386.1926943918635,380.55,374.9073056081365,34.74999999999989,36.7954545454547,-0.2347186731344095,0.0878204640553549,-0.3225391371897644
2015-11-02,381.25,381.75,376.0,376.5,173276,46.22421942200539,-1.2123036277141008,14.222719439682583,3.5,-18.924033522574764,0.9383378016085686,-70.96774193548387,381.6125,376.805,380.9375,380.2973549730228,379.5344414517565,378.6397709217664,373.2032935200001,-1391419.0,5022.00556924846,45.39986509731044,6.517484252349635,383.665930449032,378.95,374.234069550968,34.86111111111101,32.98148148148164,-0.5247866944878297,-0.034700967653282,-0.4900857268345476
2015-11-03,376.5,382.25,375.75,380.5,247284,50.21828829494687,-1.0687514640431133,13.84389417453093,3.75,32.624113475178575,0.995355009953558,-45.16129032258065,380.725,377.04,381.2125,380.3166544994016,379.5723064928641,378.67660714113737,373.4892276496,-1144135.0,23936.8302309392,53.81797168574952,6.516235377181803,383.8707883172766,379.05,374.2292116827234,41.72979797979787,37.11363636363652,-0.4269791705397665,-0.1131566082305789,-0.3138225623091876
2015-11-04,379.5,383.5,376.5,380.5,245045,50.21828829494688,-0.82098300259567,13.724563154418856,-0.25,47.67801857585333,-0.0656598818122078,-45.16129032258065,379.9625,377.34,381.535,380.334115975649,379.6086866303989,378.7127139304218,373.769443096608,-1144135.0,40637.04666245449,61.070060654827365,6.550789993097388,383.7235924528214,379.95,376.1764075471786,43.18181818181807,39.92424242424258,-0.3454834845913979,-0.1596219835027427,-0.1858615010886551
2015-11-05,379.5,379.75,373.75,374.5,241092,44.47213237833657,-0.7378155628778154,12.988462944548058,-3.75,-98.3333333333328,-0.991407799074684,-83.87096774193549,379.125,377.595,381.74,379.7784858827301,379.4083459782264,378.6292938525917,387.5,-1385227.0,-13758.641766693445,58.74132289642075,6.565019279304718,384.608472019548,378.85,373.0915279804521,42.9040404040403,42.605218855219015,-0.7563289330980751,-0.2789633734218092,-0.4773655596762659
2015-11-06,374.75,375.25,370.0,373.0,218103,43.14305256259442,-0.7494835491510007,12.576041314355203,-6.75,-196.46017699114992,-1.77748518762344,-82.85714285714286,378.6375,377.78,381.8775,379.1329157986606,379.15703829280574,378.5178226871938,387.225,-1603330.0,-24846.86505437363,56.63031522644373,6.471089330782953,383.1318838867005,377.0,370.8681161132996,30.109427609427517,38.73176206509556,-1.1892553792716851,-0.4610217745917844,-0.728233604679901
2015-11-09,372.75,375.5,366.5,366.75,295989,38.04158474734282,-0.7755950577382741,12.81386825765706,-17.75,-232.06176203451403,-4.616384915474647,-98.8095238095238,377.9375,377.85,381.965,377.9535904845024,378.6704877715192,378.2847964953682,386.536,-1899319.0,-116070.33987923992,48.1674280192968,6.651725807155599,385.3572789813797,375.05,364.7427210186204,10.397603485838683,27.8036904997691,-2.0134654965954724,-0.771510518992522,-1.2419549776029504
2015-11-10,367.0,367.75,356.0,359.0,428758,32.85385869389127,-0.8843054781330755,14.430175014491258,-21.0,-261.54272261459613,-5.52631578947368,-90.47619047619048,376.6625,377.755,382.0225,376.1484866288355,377.8990960942048,377.90291933704407,385.33384,-2328077.0,-209597.37653520703,37.826842489795794,7.015888249501628,385.3992320617832,370.75,356.1007679382168,11.53396712220232,17.346999405823105,-3.2545023065033547,-1.2681088764946886,-1.986393430008666
2015-11-11,360.5,363.5,359.5,362.25,274519,36.749244630713655,-1.0117321940220172,15.931031288694442,-13.75,-172.27826817990783,-3.656914893617025,-80.15873015873015,375.825,377.88,382.045,374.82482123561306,377.2854060512948,377.5929605382907,382.9871328,-2053558.0,-196049.0220730836,40.40488061064647,6.836181945965797,379.060769206031,367.1,355.13923079396903,12.898489539356316,11.610020049132707,-3.9304769888357214,-1.8005824989628954,-2.129894489872826
2015-11-12,361.75,363.5,359.25,362.0,264486,36.57347775941436,-1.068806832197753,17.354076593181464,-18.0,-131.2764670296432,-4.736842105263161,-80.95238095238095,375.15,378.04,381.99,373.6034096893642,376.6859783630087,377.284189042483,380.828162176,-2318044.0,-147932.5114228446,39.37966077809819,6.651454664111098,374.3498717940258,364.6,354.8501282059742,22.6647037173352,15.699053459631545,-4.435238042072342,-2.327513607584785,-2.107724434487557
2015-11-13,361.5,362.25,358.0,358.25,165822,33.950409653360616,-1.128323304741166,18.827518743612423,-24.0,-122.17289719626172,-6.2786134728580745,-92.85714285714286,374.225,378.25,381.9075,372.14118019513904,375.9629988193613,376.9072744079784,378.84190920192,-2483866.0,-161354.37902214006,33.52081446447272,6.479922188103162,367.6549979184056,361.65,355.6450020815943,22.87449392712541,19.479229061272576,-5.079307379598788,-2.8778723619875857,-2.2014350176112023
2015-11-16,358.25,360.75,357.25,360.0,139156,36.24828591207274,-1.3422646545529149,20.28870425979833,-16.5,-101.52671755725184,-4.3824701195219085,-85.58558558558558,373.575,378.46,381.7425,370.9848773194115,375.33699886566086,376.5724768949491,377.0145564657664,-2344710.0,-126875.47221983968,34.34463516444507,6.2670706032386505,363.4843366656112,360.3,357.11566333438884,25.45008183306045,23.663093159173958,-5.386435124047182,-3.379584914399505,-2.006850209647677
2015-11-17,360.0,362.5,358.25,362.0,195761,38.86596383137103,-1.6032811334824797,21.147030586795115,-18.5,-75.11045655375578,-4.862023653088043,-78.37837837837837,372.8375,378.6,381.5125,370.1291747175628,374.8139793023016,376.2839129960392,375.333391948505,-2148949.0,-53604.64388768282,39.9698591646484,6.122994131578747,364.0080540535986,360.9,357.79194594640137,40.52700490998353,29.6171935567234,-5.406134238654317,-3.7848947792504672,-1.6212394594038502
2015-11-18,362.0,364.25,358.5,361.75,245397,38.652317921488695,-1.7019777651769077,21.460219004707664,-18.75,-60.723130262506594,-4.927726675427069,-79.27927927927927,371.8875,378.705,381.2975,369.33115807779495,374.3016663884858,375.9961127386919,373.7867205926247,-2394346.0,-8572.604196794331,41.623548488073695,6.096351693608837,363.7563490998075,360.8,357.84365090019253,58.10942249240111,41.36216974514863,-5.37990267045592,-4.103896357491558,-1.2760063129643615
2015-11-19,361.75,365.5,360.25,364.25,175839,42.08102729263099,-1.915812660798336,21.411294743298,-10.25,-37.98323241732693,-2.736982643524699,-70.0,371.1875,378.755,380.8,368.8472382608621,373.9074833928589,375.7635164468366,372.36378294521467,-2218507.0,39935.42151282262,41.89058320473018,6.0358980012082055,365.2873258476358,361.25,357.2126741523642,75.04473304473294,57.89372014903946,-5.09861124043772,-4.30283933408079,-0.7957719063569293
2015-11-20,363.5,366.5,362.0,363.25,188672,41.0917193314674,-2.177996036874296,21.093156820384703,-9.75,-26.26104365234759,-2.613941018766752,-73.63636363636363,370.3625,378.53,380.295,368.31416795030384,373.4895428676488,375.5157240419488,371.0546803095975,-2407179.0,29468.23209488392,47.41242032040686,5.926191001121905,365.1309720581857,362.25,359.36902794181435,71.33302133302122,68.16239229005203,-4.899894464891361,-4.422250360242904,-0.4776441046484567
2015-11-23,362.5,367.5,360.0,367.25,177566,46.508877960591605,-2.244385801510912,21.17586289239569,0.5,-6.653704903866161,0.1363326516700791,-59.090909090909086,369.5,378.295,379.77,368.2128186217035,373.2448549120547,375.35204633814783,369.85030588482965,-2229613.0,75238.99108194932,46.12932851380162,6.0386059296131975,367.6799497484224,363.7,359.7200502515776,82.33688233688224,76.2382122382124,-4.369277111230929,-4.411655710440509,0.0423785992095799
2015-11-24,367.0,367.25,364.0,364.25,163371,43.29328070174559,-2.352159239022539,21.25266138783447,5.25,14.008363201912422,1.4623955431754876,-65.26315789473685,368.7125,377.77,379.2275,367.8354073243984,372.8921155037388,375.1322038364023,368.7422814140433,-2392984.0,43138.984205571935,44.56954947346578,5.839419791783683,367.75000000001097,364.15,360.549999999989,75.35035035035025,76.34008467341818,-4.143075171910311,-4.3579396027344695,0.214864430824158
2015-11-25,364.25,366.5,364.0,366.0,147246,45.653742140338935,-2.260157964777656,21.323974276456187,3.75,43.62919132149964,1.035196687370599,-48.71794871794872,368.2125,377.37,378.73,367.6606066268366,372.6218364643765,374.9513681168696,367.7228989009199,-2245738.0,54196.03737381939,50.83946525165322,5.600889806656277,367.86356421264713,365.0,362.13643578735287,80.3953953953953,79.36087602754286,-3.7790357588025927,-4.242158833948095,0.4631230751455018
2015-11-27,365.25,365.75,358.75,359.25,73101,38.92357939691715,-2.0361324741910893,22.350215249357834,-2.75,-46.20462046204436,-0.7596685082872923,-83.33333333333333,367.175,376.96,378.16,366.8595964718998,372.09745072067545,374.6404499363375,367.25,-2318839.0,33855.82845411822,53.45902082970881,5.718683391895114,369.4954526656094,364.0,358.5045473343906,49.86772486772477,68.53782353782371,-3.989215298290276,-4.191570126816531,0.2023548285262553
2015-11-30,359.75,366.0,359.25,365.0,33639,46.19944540268185,-1.839035601231518,23.21798635951699,6.75,40.83906915765488,1.8841591067690235,-23.404255319148938,366.3125,376.715,377.5975,366.6824920460046,371.8191193198646,374.4495499375981,366.5,-2285200.0,29988.995955785736,60.087298508796906,5.792348863902606,369.8327000647436,364.35,358.8672999352564,52.38095238095227,60.881357548024376,-3.649735275971011,-4.083203156647427,0.4334678806764156
2015-12-01,365.25,368.75,364.5,367.0,10597,48.49763128897312,-1.5957169654022556,23.11802159189544,7.0,136.60531697341494,1.944444444444437,-15.217391304347826,365.8375,376.365,376.995,366.7127308987661,371.63013424849737,374.3020340972497,356.0,-2274603.0,26275.856290701777,71.65442423147121,5.682181087909562,369.67959106251993,364.3,358.9204089374801,53.21428571428561,51.82098765432115,-3.182624315168539,-3.903087388351649,0.7204630731831103
2015-12-02,367.0,367.0,363.5,364.0,4775,45.36711811836499,-1.2549388195568525,23.22403584071898,2.0,61.83533447684394,0.5524861878453136,-41.30434782608695,365.0125,376.035,376.3,366.4543755750741,371.33091329757593,374.0980334220566,356.255,-2279378.0,21282.903128556907,67.56972473361843,5.526311010201736,369.6351648071345,364.25,358.8648351928655,68.8095238095237,58.1349206349208,-3.019701205535,-3.7264101517883192,0.7067089462533191
2015-12-03,363.75,371.25,361.25,370.25,11682,52.27832832445053,-0.9221266846126446,22.07529822713324,8.5,132.01133144476069,2.349689011748435,-7.142857142857142,364.5,375.775,375.7625,366.8158636155432,371.2885245408082,374.0218347404317,356.5049,-2267696.0,20279.122005082667,78.07520589458544,5.845860223758755,372.34292758489016,365.1,357.8570724151099,75.66666666666656,65.89682539682555,-2.359066846642236,-3.4529414907591027,1.093874644116867
2015-12-04,370.0,376.5,369.75,376.25,4951,57.79772684419244,-0.6019583246219252,21.190853110286955,12.0,256.7375886524834,3.294440631434448,-1.2987012987012987,364.5875,375.67,375.23,367.71435279501526,371.4830922058746,374.0659568247796,357.09470400000004,-2262745.0,19483.55567296408,86.30327050184533,5.910441636347415,377.3487287222542,368.5,359.6512712777458,81.01690821256028,75.16436622958378,-1.3359593934169425,-3.029545071290671,1.6935856778737284
2015-12-07,375.75,376.0,368.0,368.5,3397,49.787710608970784,-0.3292514870828794,19.951238996782724,5.25,140.74074074074213,1.4452856159669736,-43.83561643835616,364.3625,375.26,374.615,367.7891763383472,371.36610819780105,373.95573985795227,358.25902176000005,-2266142.0,16441.108703192323,94.364411849645,6.077552948036886,377.3572054038155,369.2,361.0427945961845,79.36390274807941,78.68249254243568,-1.137388489683019,-2.6511137549691406,1.5137252652861215
2015-12-08,369.0,371.0,367.25,370.0,3115,51.19745176098105,-0.070738033482662,18.62179192417873,2.75,85.25502318392654,0.748808713410476,-36.11111111111112,364.525,374.925,374.1125,367.9997309727903,371.31253532729903,373.8774083756166,359.3534804544,-2263027.0,14164.355363752691,93.2441280545972,5.911299166034252,377.6574805122247,369.8,361.9425194877753,67.82291914152204,76.06791003405418,-0.8491931834563502,-2.2907296406665827,1.4415364572102325
2015-12-09,370.75,376.75,368.5,371.75,3550,52.860281607349805,0.1721275666229695,18.554823634251346,7.5,125.5090497737573,2.05902539464653,-27.77777777777778,365.1625,374.58,373.78,368.3568994515722,371.32969080465983,373.8352814770896,360.3822716271361,-2259477.0,11705.68704994861,91.62645147016704,6.078349225603234,376.6660135440017,371.35,366.03398645599833,57.55332275691863,68.24671488217362,-0.474120585319099,-1.927407829597086,1.453287244277987
2015-12-10,372.5,379.25,371.75,377.25,2951,57.73445635556671,0.4335247484944633,18.915903245723623,11.25,159.19732441471615,3.073770491803285,-9.75609756097561,365.9125,374.37,373.4875,369.2038614085653,371.5618597927124,373.90289966566206,361.6916898969652,-2256526.0,10073.893614004366,89.88685516133495,6.179895709488718,379.6274995456232,372.75,365.8725004543769,69.48410599917729,64.95344929920624,0.2638892347065393,-1.489148416736361,1.7530376514429002
2015-12-11,377.0,378.75,372.75,373.0,2061,53.16028590947284,0.7115927957243126,19.251191456376464,13.75,109.84553197632428,3.82741823242867,-30.48780487804878,366.4625,374.055,373.19,369.5653984172734,371.6182574479001,373.8850204643618,363.4475209072687,-2258587.0,7889.40824348107,86.62678997399391,6.167046015953809,378.0883219686308,372.1,366.11167803136925,66.3306451612902,64.45602463912897,0.5000634329066429,-1.0913060468077602,1.5913694797144031
2015-12-14,373.5,381.75,373.5,381.75,128249,60.15890470190022,0.9929375568142071,20.059408895566577,16.75,144.59338695263676,4.5890410958904,-0.0,367.6375,373.905,372.975,370.7258366632474,372.0155806852374,374.0407626333844,365.02776881654177,-2130338.0,47085.0362061318,85.6340660725954,6.3515427290999655,383.2293867702814,374.75,366.2706132297186,77.08333333333321,70.9660281646005,1.3774071673037724,-0.5975634039854536,1.974970571289226
2015-12-15,378.25,379.5,375.75,377.25,103753,55.56102605564946,1.3568177251242763,20.80989651767168,10.25,102.52525252525264,2.792915531335161,-19.565217391304348,368.5,373.58,372.8225,371.3471855524619,372.2208520309144,374.1043118881688,367.0344365585568,-2234091.0,52236.68980847672,64.32460959976342,6.326432534164254,383.3021123618219,376.2,369.09788763817807,71.31813417190763,71.57737088884393,1.6901134302382843,-0.140028037140706,1.8301414673789904
2015-12-16,377.0,377.75,369.25,369.75,159022,48.85859994377204,1.432813659985151,19.770114318460205,5.75,22.744648318043183,1.579670329670324,-52.17391304347826,368.8875,373.01,372.79,371.1950726427036,372.1239558728393,374.0180878903833,368.80030417152994,-2393113.0,4950.180577649735,36.10791844078205,6.481687353152521,383.9999999999994,375.8,367.6000000000006,56.67924528301874,68.36023759608678,1.317560064386555,0.1514895831647462,1.1660704812218088
2015-12-17,370.25,375.0,362.5,374.25,269285,52.55665215808341,1.435323252934294,19.219432245081453,4.0,-14.428646656135047,1.080351114112088,-33.333333333333336,369.5125,372.58,372.7825,371.4860181053033,372.2073301523358,374.0226802093856,381.75,-2123828.0,60555.48311252426,26.52036610417096,6.911566827927341,383.3264998615663,375.2,367.0735001384337,43.69223229600576,57.2298705836443,1.369632953654957,0.3951182572627884,0.9745146963921686
2015-12-18,374.25,379.5,372.75,374.5,180303,52.76102026081869,1.5432179403440027,17.866563776005073,-1.75,65.49088771311133,-0.465116279069766,-35.36585365853659,370.025,372.245,372.85,371.7730640000363,372.29723877381286,374.0321320864275,381.365,-1943525.0,50175.88618979417,38.807299564346025,6.900026340218245,383.3866976612492,375.5,367.6133023387508,42.458874458874334,47.610117345966536,1.4147654685671682,0.5990476995236643,0.8157177690435039
2015-12-21,374.0,377.0,369.75,372.0,129720,50.42195597491202,1.4767932489451503,17.095225668761156,3.5,4.602235371466972,0.9497964721845388,-47.5609756097561,370.4625,372.03,372.8375,371.7946769524138,372.2855823513104,373.9918918470923,380.9877,-2073245.0,25712.38118063938,33.187349003094305,6.925024458774084,378.6037115073895,373.55,368.4962884926105,59.75299210593315,48.63469962027134,1.2345728182156108,0.7261527232620536,0.5084200949535572
2015-12-22,372.0,374.5,366.0,366.25,124216,45.43296650936164,1.1661059969923655,16.974901994889503,-3.75,-99.42028985507206,-1.0135135135135087,-75.60975609756098,370.4125,371.74,372.79,371.2666124807553,372.0488928473374,373.83858705804096,380.617946,-2197461.0,-23831.279852896,29.707658547403444,7.037522711718792,377.50304802516496,371.35,365.1969519748351,46.75961293608339,49.65715983363055,0.620637575709793,0.7050496937516015,-0.0844121180418084
2015-12-23,366.5,367.75,364.5,365.5,95523,44.81016798893064,1.0403363826700287,17.08813160738021,-6.25,-163.1799163179919,-1.68123739071957,-84.41558441558442,370.475,371.36,372.78,370.717411292112,371.7920735199908,373.6734665222382,380.25558708,-2292984.0,-53622.53882054798,26.73664280573249,6.76698537516745,378.26530746332986,370.5,362.7346925366701,31.862745098039085,46.125116713352135,0.0727323278695166,0.5785862205751846,-0.5058538927056679
2015-12-24,365.0,365.75,363.5,364.5,57476,43.94517791352931,0.8898095312540772,17.34472066582318,-12.75,-154.9498096227085,-3.379721669980118,-89.6103896103896,370.4,371.07,372.7375,370.1252768833394,371.5061098525402,373.4918137198176,379.9004753384,-2350460.0,-62967.075576153584,25.256472375129224,6.444343562655489,376.46454357496464,368.55,360.6354564250354,15.318627450980264,31.31366182836784,-0.4371391036619911,0.3754411557277494,-0.8125802593897407
2015-12-28,363.75,365.5,360.5,361.0,101006,40.9646286621002,0.6549232158988308,18.022560710258396,-12.0,-155.45558411882513,-3.217158176943702,-97.64705882352942,370.4875,370.78,372.62,369.25620289445,371.0941055445974,373.24445107190047,379.552465831632,-2451466.0,-86776.1791965235,23.491006416342906,6.341176165322954,372.97460525222345,365.85,358.7253947477766,8.975787284610686,18.719053277876935,-1.11083165994836,0.0781865925925275,-1.1890182525408877
2015-12-29,361.0,363.0,357.0,362.5,123500,42.7565493317158,0.3401183246891986,19.116175329029392,-19.25,-144.79242534595818,-5.042567125081865,-77.77777777777777,370.3625,370.495,372.5475,368.6127549997405,370.75708179775046,373.0316896645361,378.7903671983667,-2327966.0,-55881.31135668885,21.633297866293123,6.316806439228458,367.8281438859378,363.95,360.07185611406214,13.569624819624693,12.621346518405474,-1.5063362933926785,-0.2387179846045136,-1.2676183087881645
2015-12-30,362.5,364.0,358.0,359.0,102103,39.72650937702168,0.06822764566819,19.878315872976305,-18.25,-120.818897637796,-4.837640821736244,-91.91919191919192,369.9625,370.215,372.41,367.6972545235747,370.29601976646615,372.7538344236542,377.48294516646473,-2430069.0,-59820.59469281416,20.094178141344944,6.294177407854996,367.19041575982345,362.5,357.80958424017655,17.68784187388826,13.411084659374806,-2.078240649585325,-0.606622517600676,-1.4716181319846493
2015-12-31,358.5,360.25,357.5,358.75,77003,39.51112127501109,-0.3631887537623658,20.65684471725244,-11.0,-115.87768303440174,-2.974983096686956,-92.92929292929291,369.7,369.855,372.095,366.8451350451391,369.84323467758514,372.4765307717007,376.25396845647685,-2507072.0,-58221.2433169242,19.04022240710132,6.041021878722496,365.4812815655493,361.15,356.81871843445066,23.34440753045392,18.20062474132255,-2.5225732289432585,-0.9898126598691924,-1.532760569074066
2016-01-04,359.5,360.0,350.5,351.5,188747,33.789650505743616,-0.8135817632250689,22.24772887812475,-22.75,-139.07939450108168,-6.078824315297259,-96.8,368.7625,369.27,371.845,365.38369361226864,369.1238921412093,372.0611539247363,375.0987303490882,-2695819.0,-99686.6468305122,17.182744730887517,6.288091744528032,366.1157121277505,358.55,350.9842878722495,15.09043927648566,18.707562893609538,-3.420297349762791,-1.4759095978479122,-1.944387751914879
2016-01-05,352.75,356.0,351.75,353.0,147255,35.859129924476136,-1.0584848881329367,23.72497845607761,-21.5,-125.60747663551444,-5.74098798397864,-91.3793103448276,367.6,368.765,371.8025,364.204294220624,368.4915826454756,371.6837053321673,373.1308319211612,-2548564.0,-126880.1113902498,9.9520782079103,6.160370905633172,365.12557337438943,356.95,348.77442662561054,15.061728395061602,17.832191734000652,-3.965006591433223,-1.9737289965649745,-1.9912775948682488
2016-01-06,353.5,354.75,350.25,353.25,138855,36.21695757374568,-1.472860097928837,25.26711723338625,-18.75,-117.25007883948284,-5.040322580645162,-89.74358974358975,366.8375,368.235,371.6975,363.1610281043741,367.8938735221236,371.3186814642036,371.3203653674683,-2409709.0,-111743.10949284676,9.81057694086241,6.041772983802232,361.3817195098128,355.1,348.81828049018725,15.667789001122207,15.27331889089008,-4.326644811073265,-2.444312159466633,-1.8823326516066323
2016-01-07,353.25,354.25,348.5,353.0,151656,36.000668640398,-1.8373838799604976,26.894017335597745,-13.25,-109.99194198227256,-3.6177474402730336,-85.48387096774194,365.9875,367.605,371.5875,362.1933111420528,367.3098000506677,370.9559352965956,369.2133288307215,-2561365.0,-68118.1323595792,9.89408074834324,6.020932056387786,358.9059964043249,353.9,348.89400359567503,26.211524225708494,18.980347207297694,-4.580616124910023,-2.87157295255531,-1.709043172354712
2016-01-08,353.0,357.75,352.75,357.0,178645,41.97191811110163,-2.075514613897424,27.37848148587811,-8.5,-60.28269212768007,-2.3255813953488413,-72.58064516129032,365.25,367.145,371.525,361.6987100809049,366.9054941663278,370.6795801422075,366.7277293710349,-2382720.0,-4289.879681462422,20.25363263083906,5.948008338074373,357.2160605559571,353.55,349.88393944404294,44.67636587895595,28.851893035262474,-4.40830742635012,-3.178919847314273,-1.2293875790358475
2016-01-11,357.0,357.25,349.5,351.75,174492,37.08164845940272,-2.2796552267829866,28.247420444089595,-12.75,-84.04527199707995,-3.4979423868312765,-88.59649122807018,363.975,366.66,371.38,360.7512138827235,366.3111610617659,370.3047369710747,364.5404018465108,-2557212.0,-1070.9895972330123,9.90059855594334,6.076722028211917,357.15808937491965,353.6,350.0419106250804,49.11535031794039,40.00108014086854,-4.641874030881809,-3.47151068402778,-1.170363346854029
2016-01-12,352.0,363.75,349.5,356.75,298175,43.79783044115123,-2.3403508771929804,27.45910394788741,-4.25,-27.012987012987505,-1.1772853185595622,-68.26923076923077,363.1625,366.195,371.275,360.3701458938927,365.9362135691477,370.0363263379841,348.5,-2259037.0,2007.645512253046,24.27263453347456,6.660527597625352,358.59970587216804,354.35,350.100294127832,54.38217975637778,49.39129865109163,-4.373108561145898,-3.6518302594514034,-0.7212783016944946
2016-01-13,356.0,360.75,355.5,358.0,216869,45.36789582854466,-2.3009113999701163,26.727095772842528,-4.5,5.833333333333011,-1.2413793103448256,-50.64935064935065,361.975,365.71,371.145,360.144417713522,365.6249895076125,369.79798324218245,348.805,-2042168.0,-201.32001982908696,33.827754908511444,6.559775626366398,360.2132473986108,355.3,350.3867526013892,50.50952591936186,51.33568533122693,-4.0129862294593295,-3.724061453452989,-0.2889247760063407
2016-01-14,357.75,360.25,355.5,358.0,163853,45.36789582854467,-2.261229158418008,26.047373896015134,-1.0,15.196078431372632,-0.278551532033422,-44.92753623188406,361.0125,365.34,371.0725,359.94018745509135,365.3259703112355,369.5643598116442,349.1039,-2042168.0,1657.263843250461,32.76700919205273,6.430505938768798,360.96261729074894,356.3,351.6373827092511,58.680855143322674,54.524186939687695,-3.68510706669116,-3.716270576100623,0.0311635094094633
2016-01-15,358.0,363.5,356.0,363.25,179659,51.91159981157669,-2.1743532850828493,24.65548499748005,4.5,89.60000000000136,1.2543554006968716,-13.235294117647058,360.6875,364.995,371.0175,360.2554076974636,365.2445597107949,369.4393229836908,349.396822,-1862509.0,55620.21204391215,39.07905701574893,6.506898371713883,364.8807571232439,357.55,350.21924287675614,72.81181094813526,60.66739733694019,-2.9674227418250325,-3.566501009245505,0.5990782674204724
2016-01-19,364.0,369.5,364.0,367.75,227108,56.69911717215186,-1.93259693814634,23.590364081441518,16.25,197.6062238180734,4.623044096728313,-8.333333333333334,360.3625,364.74,371.04,360.96917839294326,365.3428122711559,369.4058710434197,349.68388556,-1635401.0,98916.53934514897,46.77099416328829,6.488548488020035,369.0626409762468,360.75,352.43735902375323,82.46345029239755,71.31870546128543,-2.012343310755284,-3.2556694695474606,1.2433261587921765
2016-01-20,367.5,369.25,365.25,368.75,193968,57.70677482345485,-1.615178445478908,22.601323230834304,15.75,175.00000000000006,4.461756373937686,-3.571428571428572,360.075,364.625,371.11,361.7102090221868,365.4764274762086,369.3928834980055,350.4765301376,-1441433.0,153924.07875518687,53.50784641398998,6.310795024590033,372.3402121847147,363.15,353.95978781528527,94.12802840434408,83.1344298816259,-1.1613569381421485,-2.8368069632663984,1.67545002512425
2016-01-21,368.75,372.0,365.5,367.0,245065,55.282260355820014,-1.1971557625802896,22.167832226285885,13.75,147.42464708126587,3.892427459306447,-21.27659574468085,359.825,364.505,371.1425,362.2139986391213,365.53617541831807,369.3454996663618,351.237468932096,-1686498.0,120447.40415147878,60.16073356567623,6.324309665690746,372.8328928700074,364.95,357.06710712999256,85.19660894660882,87.2626958811171,-0.6209960258311185,-2.393644775779342,1.7726487499482235
