Date,Open,High,Low,Close,Volume,RSI,PPO,ADX,MOM,CCI,ROC,WILLR,SMA20,SMA50,SMA100,EMA20,EMA50,EMA100,PSAR,OBV,ADOSC,MFI,ATR,BBANDS_upper,BBANDS_middle,BBANDS_lower,STOCH_K,STOCK_D,MACD,MACD_S,MACD_H
2015-10-02,73.38999938964844,75.9000015258789,73.02999877929688,69.99346333255315,18811300,58.20270417362331,0.0633141097018991,22.72279089851096,2.9517511487651262,142.17221063646792,4.402857642825708,-141.30473115066843,67.53105732186934,69.28439595518358,73.14574389603848,67.97678342792149,69.49264645456013,72.12338395603969,72.29359954833984,345423300.0,-486765944.53100586,56.51164254735319,6.571819851917924,70.36545148283744,68.23348127025633,66.10151105767522,-95.86677159324697,-154.14982855580476,-0.1593506652329495,-0.558420729968022,0.3990700647350724
2015-10-05,76.6500015258789,77.1500015258789,75.79000091552734,70.85131710977706,18486700,61.2544299144435,0.2271737287223511,22.13047185023935,3.154685359779577,207.07682204373637,4.66003297096047,-115.9978648638022,67.73168427871951,69.24032306310123,73.06320914188345,68.25054854047916,69.5459276567255,72.09819451353944,72.44105570068359,363910000.0,-475971380.3256836,57.961540244105706,6.61358544773277,71.52680548809239,69.01016136307446,66.49351723805653,-64.6709059400131,-106.201643293102,0.0794909372866499,-0.4308383965170875,0.5103293338037375
2015-10-06,76.95999908447266,78.55999755859375,76.26000213623047,71.84753576155899,18757900,64.49630963249714,0.6694538989253954,22.31836315256345,4.750480442959699,199.7216050109081,7.080013303717769,-98.13545893073984,67.93415612402222,69.22860321424288,72.98688966394812,68.59311875201057,69.63618679809152,72.09323097389627,72.72359245019531,382667900.0,-457154169.0578613,58.78982171479912,6.691806519238765,72.59440225168953,69.91782536913448,67.24124848657942,-34.73119405010302,-65.08962386111855,0.3451821030804751,-0.275634296597575,0.6208163996780501
2015-10-07,78.97000122070312,79.29000091552734,77.52999877929688,73.05590778847068,18666300,67.99440340222691,1.1181172480100774,22.831772925012,6.364713854370436,188.4012983795757,9.543559619969644,-82.35262058622088,68.26622830419655,69.18219740119099,72.91918121627037,69.01814627929248,69.77029350359658,72.11229388111556,73.19050485886719,401334200.0,-444032429.402832,59.531395477153616,6.7454249931480215,74.03943060067397,70.8125755079032,67.58572041513244,-15.563669289283656,-38.32192309313079,0.6458053479081372,-0.0913463676964325,0.7371517156045697
2015-10-08,79.30999755859375,80.11000061035156,78.54000091552734,73.82152066183251,14344700,70.01053952048582,1.5209988144403952,23.665432686003328,6.733684507348528,163.8303759796601,10.037116850576,-74.95209065542682,68.61259828190893,69.13904080246678,72.86369825931543,69.47561050620105,69.92916515686073,72.14613995598124,73.8004544645332,415678900.0,-430296731.6401367,68.4901331067087,6.767472695200369,74.70891039330046,71.91394893083847,69.11898746837649,-3.2630443084924536,-17.852635882623904,0.9350513062845068,0.1139331670997553,0.8211181391847514
2015-10-09,80.05000305175781,80.16999816894531,78.62000274658203,73.1112579608118,17384700,65.86534102067473,1.9848725426174232,24.46553068940583,5.562210249487649,122.62942095275928,8.234328148130476,-83.53541724771759,68.91561426067786,69.084054967756,72.79983325957114,69.8218626447354,70.05395310995685,72.16525120360164,74.5576000020314,398294200.0,-430409498.78027344,61.43875986570938,6.737544467479829,74.64765804679105,72.53750785649022,70.4273576661894,-16.52166226306673,-11.782791953611808,1.0943535219533942,0.3100172380704831,0.7843362838829111
2015-10-12,79.58999633789062,79.58999633789062,78.72000122070312,73.1481557298626,9931800,65.97803664744546,2.429733940698292,25.208478835422444,6.180239084176165,96.95786858424084,9.228656636990127,-83.09875710124888,69.22969957016201,69.09926144643991,72.73505782173822,70.13865246236657,70.17529438916884,72.1847146595672,75.34333574539936,408226000.0,-434965288.7314453,62.35799332323554,6.719058318165472,74.27452196151823,72.99687558050734,71.71922919949644,-43.18860464986802,-20.99110374047326,1.209635096752706,0.4899408098069276,0.7196942869457782
2015-10-13,78.72000122070312,79.55000305175781,78.48999786376953,73.01901705694974,12326600,65.16711132995283,2.7377270006427072,25.66619891801284,5.709801325690833,79.78164429123615,8.482941397635635,-84.62702597168584,69.52026299172192,69.13290424470487,72.66825988252441,70.41297289994591,70.28681292516025,72.20123549911933,76.0190684846958,395899400.0,-441694914.08691406,62.45614411743514,6.696400389860455,73.82817092441373,73.23117183958549,72.63417275475724,-103.87201931826526,-54.52742874373087,1.2758687430240343,0.647126396450349,0.6287423465736853
2015-10-14,78.97000122070312,80.4800033569336,78.77999877929688,73.94144017063007,14486000,68.17592821863032,3.226823481502603,26.55512908862343,5.3592830760030665,87.34062388628645,7.814398530230737,-78.4000009106945,69.79053299218037,69.2012624227692,72.61699191630379,70.74901740191584,70.43013164066888,72.23569499756509,76.60019864049073,410385400.0,-435140378.19970703,68.98214329820648,6.751013669154984,74.18927254319334,73.40827831601737,72.6272840888414,-159.67587068783436,-102.2454982186534,1.3868049964017215,0.7950621164406235,0.5917428799610982
2015-10-15,80.19000244140625,81.52999877929688,79.9000015258789,75.15903839918691,13640900,71.6562691981,3.66837770304436,27.838197859667016,6.844384852030785,103.99654869342436,10.018911751204662,-67.8483577659582,70.11430370213301,69.29397256540467,72.58859222268988,71.16901940165594,70.61557896453233,72.29358298571601,77.22096739512159,424026300.0,-422489111.46875,68.97088572596394,6.810838307691542,75.30035340614133,73.67578186348825,72.05121032083518,-169.6705562394245,-144.40614874850556,1.5550471619084192,0.9470591255341828,0.6079880363742365
2015-10-16,82.26000213623047,82.5,81.44999694824219,76.08146151286725,14304400,73.97802803410066,4.038503782941275,29.399663893181764,6.087998180314102,123.1927293234416,8.69795248077494,-61.95500105202156,70.56629116858697,69.38831595166063,72.57161003444516,71.63687103129512,70.82992729976115,72.36859048130317,77.99659304427314,438330700.0,-429998380.1491699,75.4662973841865,6.848704257200224,76.63679978242708,74.26982257389935,71.90284536537162,-132.7347760256345,-154.02706765096198,1.742723099372114,1.106191920301769,0.636531179070345
2015-10-19,82.01000213623047,82.16999816894531,80.76000213623047,74.70704600646205,14155800,65.38387118409663,4.361074799994618,30.135799021115265,3.855728896684994,93.91337550629363,5.442000309903805,-82.29095025353483,70.9168118814102,69.47820051181286,72.54088369113637,71.92926864797768,70.98197117061217,72.41489653130633,78.89727443541851,424174900.0,-437155066.7424317,74.80034176798317,6.794406571405784,76.66970530555832,74.58160062921924,72.49349595288015,-87.99070732233717,-130.13201319579625,1.7602625757985635,1.2370060514011278,0.5232565243974356
2015-10-20,80.55000305175781,81.05999755859375,80.19999694824219,74.55946196778872,12340100,64.51714543956008,4.46284467143792,30.269212533568343,2.711926206229734,69.47669069722026,3.774557022010927,-83.84938763103679,71.28993221386966,69.53004072458184,72.50785905574982,72.17976324986445,71.12226492736418,72.4573631736129,79.61781954833481,411834800.0,-455772374.87231445,68.30353241736124,6.762874070029064,76.31361517672572,74.88968961138703,73.46576404604833,-89.28545778277841,-103.3369803769142,1.7421712727536232,1.3380390956716268,0.4041321770819963
2015-10-21,80.86000061035156,81.1500015258789,80.11000061035156,73.98755710379616,10274900,61.13516391915461,4.4472264584252175,30.43900318366252,0.9316493153254868,56.47328482571109,1.2752552716517096,-89.88850896443503,71.65475037235447,69.58022056448614,72.4697550796129,72.35193409309605,71.23462932643994,72.48766404351753,82.5,401559900.0,-463716294.8051758,62.80373183518525,6.75056446203343,76.298540298291,74.89891299802025,73.4992856977495,-145.0649988993537,-107.44705466815395,1.662521330815835,1.4029355427004684,0.2595857881153667
2015-10-22,80.68000030517578,82.95999908447266,80.66000366210938,76.45965132996066,14823500,68.75862432633328,4.54019579015677,31.414138790280965,2.638130668128156,123.28555176065764,3.57366069470868,-90.66038235081132,72.1233411311283,69.6558592316578,72.45628063897541,72.74314525851173,71.43953215010742,72.56631725711046,80.11000061035156,416383400.0,-446753828.2155762,62.365500371340886,6.909269999079363,77.05188863539576,75.159035584175,73.26618253295425,-156.31319828875772,-130.22121832362745,1.7783755159339307,1.4780235373471609,0.3003519785867699
2015-10-23,82.41000366210938,83.0,81.88999938964844,76.54267306970742,13215700,68.97869736115469,4.504543981872359,32.33570674426235,3.431415108895621,128.26261700372723,4.693415493869479,-95.80606790698803,72.57302239904746,69.73574110708266,72.44537279560262,73.10500505005417,71.63965532342507,72.64505697617179,80.11000061035156,429599100.0,-443920009.6801758,61.60007312015342,6.882918475576504,77.34882993910324,75.25127789554304,73.15372585198284,-159.64043555201366,-153.6728775800392,1.8555008935882,1.5535190085953687,0.3019818849928313
2015-10-26,82.5199966430664,82.7300033569336,81.16999816894531,74.91920641912166,12576400,60.06792162075046,4.190234407314315,32.44491472037383,1.77105068925907,70.57848615254242,2.4211829698066456,-147.72928295324243,72.97058688771922,69.78850372044522,72.42490151518332,73.27778613282251,71.76826517031513,72.69008963840842,80.2256005859375,417022700.0,-438473849.6726074,53.90951947023698,6.833233604980052,77.35375588582147,75.29370997807496,73.23366407032844,-143.71058611419792,-153.22140665165395,1.7652741387852728,1.5958700346333496,0.1694041041519232
2015-10-27,80.56999969482422,81.16000366210938,79.7300033569336,74.79928691032411,13579400,59.45693152544768,3.9900381703354313,31.25610830041998,1.780269853374378,-3.024638934121696,2.4380906853154416,-181.8339069907885,73.34509044667247,69.83130414728996,72.40268273854868,73.42269096877504,71.88712876796254,72.73185592102061,83.0,403443300.0,-430501462.4318848,45.5308745771405,6.790916721980599,77.3413883972975,75.34167496658203,73.34196153586657,-151.27861644940864,-151.54321270520427,1.6649003485508589,1.6096760974168514,0.0552242511340073
2015-10-28,81.30999755859375,82.58000183105469,80.93000030517578,75.89697266761327,12473000,63.15165873554375,3.819932730164375,30.90600993571067,1.955532496983196,72.90182370125157,2.644704366686046,-157.49498820245688,73.71083122532178,69.91210836137815,72.38623174960819,73.65833684485487,72.044377548341,72.79453150016106,82.93460006713867,415916300.0,-416283691.43481445,45.09782310001727,6.861616593319883,77.20520960318457,75.72355807934545,74.24190655550633,-149.20568946148228,-148.06496400836048,1.6548513670563525,1.6187111513447516,0.0361402157116006
2015-10-29,81.79000091552734,83.22000122070312,81.79000091552734,75.85085573444717,10341200,62.89234196528647,3.6411888639575904,30.882581610395302,0.6918173352602537,93.05224288156342,0.9204712433730888,-155.79577708869303,74.08764133468632,70.02279913501978,72.3717870161321,73.8671481676732,72.1936512026981,72.85505277212712,79.7300033569336,405575100.0,-403245280.5102539,52.62753635116651,6.894574590446309,76.91156506198183,75.60179896024276,74.29203285850369,-126.3850681368354,-142.28979134923966,1.6244406846977597,1.6198570580153533,0.0045836266824064
2015-10-30,82.47000122070312,83.87999725341797,81.26000213623047,76.32128645540264,18758600,64.49399200305305,3.408516426879206,31.15772440980786,0.2398249425353924,96.10874219897784,0.3152212612199001,-140.23583773556498,74.40403249082881,70.173523038015,72.35628921885947,74.10087562364743,72.35551925182378,72.92369106288506,79.79980331420899,424333700.0,-389723275.467041,60.1615787015065,6.975615085340915,76.7464622787285,75.55752163738181,74.36858099603512,-103.50216380161864,-126.36430713330964,1.6196297439551586,1.6198115952033143,-0.0001818512481557
2015-11-02,82.30000305175781,85.93000030517578,82.08999633789062,78.66424200865428,21266500,71.16856390614464,3.204133358325779,32.19108680840504,3.9571960021922337,199.1696776244064,5.29695151090559,-101.61897546767813,74.79467873577268,70.41612034506305,72.36531764909702,74.53548194602904,72.6029201442485,73.0373653390389,79.96301107177734,445600200.0,-367602069.0107422,68.26509144298599,7.163693568514645,78.86874367911717,76.30652875528833,73.74431383145948,-70.15933826790378,-100.0155234021168,1.7843056066646028,1.652710397495572,0.1315952091690309
2015-11-03,85.66000366210938,87.44000244140625,85.58000183105469,80.1124460156312,20115900,74.3750868362974,2.9526104572325877,33.60463040350625,5.552984047842486,267.63036993245265,7.447725481497569,-95.03965364317848,75.20792424847629,70.75059091541333,72.39860655127224,75.06662138122924,72.89741135489096,73.17746594649617,80.32103042578125,465716100.0,-369163826.20336914,69.38304305901417,7.278841201674454,80.80700617178401,77.36916057634976,73.9313149809155,-37.29533953302357,-70.31894720084621,2.008517435763721,1.723871805149202,0.2846456306145195
2015-11-04,86.7699966430664,87.08000183105469,85.69999694824219,79.30994241074843,14245400,69.74606014141914,2.829379817985619,34.91720659895737,5.32238530695227,178.1278624820339,7.193622164718283,-105.44826194637469,75.52062597959016,71.06919593769885,72.42661199275837,75.4707471935644,73.14888316100303,73.29890112400612,80.89054818703124,451470700.0,-382751286.0043945,62.28355393378915,7.256606531227956,81.40354238451101,78.05175452497679,74.69996666544256,-20.43416802170561,-42.62961527420853,2.097275505058548,1.798552545131071,0.2987229599274765
2015-11-05,85.55000305175781,86.2300033569336,84.5,78.23070201921975,12291100,63.97898722169456,2.72811975278527,35.08024735132958,1.7710506892590845,98.93613533179035,2.3163206455338647,-119.44619345978032,75.74108504745953,71.29629646324675,72.43505186367676,75.733600034103,73.34817017505074,73.39656054767372,81.41450452738124,439179600.0,-385769477.9375,55.70284542010827,7.232567560867757,81.0730623245793,78.5277237819313,75.9823852392833,-31.043531754597165,-29.59101310310633,2.056821476776605,1.850206331460178,0.2066151453164271
2015-11-06,83.93000030517578,84.47000122070312,83.22000122070312,77.91708153858276,12491700,62.36519015311136,2.658949122286598,34.24682096439305,1.3744084688753446,42.52272555602673,1.7956107537865362,-123.51390445690085,75.98137622634809,71.47377072098907,72.4398985657007,75.94155065357727,73.52734316969905,73.48607581482042,81.89654436050324,426687900.0,-389632317.3742676,56.04377558979677,7.16161982091173,80.42006842139298,78.84688279856732,77.27369717574166,-52.856826745719935,-34.77817550733845,1.9766690062852208,1.8754988664251864,0.1011701398600339
2015-11-09,83.55999755859375,83.5999984741211,81.80000305175781,76.25154646790415,13551200,54.5026444149995,2.3079078958273143,32.52802816705367,1.332340048782484,-18.87725445330136,1.7783691425252934,-145.116177718293,76.13654576325015,71.61387559309752,72.4212358740341,75.97107406446554,73.63417467158945,73.54083760993099,87.44000244140625,413136700.0,-386684965.8935547,55.62423510458364,7.055998186242201,80.99216930281867,78.36434369041729,75.7365180780159,-75.13100591205928,-53.010454804123015,1.7584821476263244,1.852095522665414,-0.0936133750390897
2015-11-10,81.93000030517578,82.61000061035156,81.86000061035156,76.6237336073015,14238000,55.842379289579725,2.0162063458015096,30.93200628380996,1.8244466969773896,-35.53069236495008,2.4391231151236648,-140.2888471917964,76.31678159076776,71.75828800318754,72.40876254828046,76.0332321161642,73.7514122769115,73.60188505542348,87.32720245361328,427374700.0,-418114238.7976074,54.4881956206522,7.006173611685431,79.88857747863482,77.66660120875135,75.44462493886788,-91.47021590693124,-73.15268285490104,1.5971884871745488,1.801114115567241,-0.2039256283926922
2015-11-11,82.41999816894531,82.55999755859375,81.4000015258789,75.94449864436463,9598000,52.78741288385108,1.9167314514846168,29.145311869888022,0.0475259767513591,-53.90695293806855,0.062619067771652,-149.09864023450638,76.41693451445448,71.94741278161312,72.38986243022335,76.02478130932614,73.83741566387044,73.6482734433233,87.21665846557617,417776700.0,-424740479.9987793,48.55786850536999,6.929751493085917,78.82026865531128,76.99351245547459,75.16675625563789,-103.12088554639688,-89.90736912179337,1.398433246333596,1.720577941720512,-0.322144695386916
2015-11-12,80.56999969482422,81.27999877929688,79.31999969482422,73.88817339532132,16050600,44.79733266688666,1.7734144006735917,27.84075786997232,-1.9626823391258483,-120.97530363042124,-2.587554642754686,-166.89438992849273,76.35339126426119,72.07419529529307,72.35131291812904,75.82129484132568,73.83940616314302,73.65302393742228,86.98399218798828,401726100.0,-422251983.0639648,41.48439080113006,6.815876396074941,78.73457059602714,76.12500673069489,73.51544286536264,-105.4860267628072,-100.025709405376,1.0627394252800144,1.5890102384324123,-0.5262708131523981
2015-11-13,79.27999877929688,79.58000183105469,77.94000244140625,72.669260336323,17527300,40.85020969337064,1.4776654683592354,27.2773493205601,-3.652026119079636,-159.06883523549527,-4.785068869631348,-155.4814958429815,76.18278120543398,72.16626845396001,72.30413837221846,75.52110107894447,73.79351809150302,73.63354347007377,86.52415263839843,384198800.0,-424270925.9553223,40.6301282907018,6.735587256050543,78.13942747845984,75.07544249024295,72.01145750202606,-103.84845626145515,-104.15178952355063,0.6903852254429665,1.4092852358345234,-0.7189000103915568
2015-11-16,77.94000244140625,80.98999786376953,77.91000366210938,75.27456321322524,14548100,50.82384039525297,1.302872713710211,25.891182378302062,-3.389678795429049,-103.40651963267428,-4.309046536107386,-127.65415305833422,76.21115706577214,72.33498415876905,72.28987089806066,75.49762128220931,73.85159829235486,73.66603891053222,85.83742062263906,398746900.0,-399077350.9301758,47.23925989919246,6.84881227543597,77.7366920197213,74.88004583930716,72.02339965889301,-84.88942627839957,-98.07463643421822,0.5986175180250228,1.2471516922726231,-0.6485341742476005
2015-11-17,80.70999908447266,80.87999725341797,79.62999725341797,74.39992450047335,10011700,47.90356969052375,1.0274000766206988,24.604027360491028,-5.71252151515786,-85.81586902836868,-7.130629258334286,-136.83189518619227,76.20318019240638,72.46702067166842,72.26749674466491,75.39307873156778,73.87310128090853,73.68057129845185,85.04467892658609,388735200.0,-382333647.2927246,46.56516901471473,6.759999544347167,76.69829764213799,74.43528401794153,72.17227039374507,-74.89387573498145,-87.87725275827631,0.450126140335314,1.0877465818851615,-0.6376204415498474
2015-11-18,79.88999938964844,80.9000015258789,79.58999633789062,75.1256855179146,10884600,50.44786562418467,0.5310990288033,23.430548071796984,-4.1842568928338295,-68.46110915080335,-5.275828938525063,-129.21635362895816,76.26008661311229,72.64124509832703,72.26188448274777,75.36761271121986,73.92222223137935,73.70918742160953,84.33121140013841,399619800.0,-367794368.7285156,46.64447742076017,6.741433650137052,76.16178545557355,74.27152139265152,72.3812573297295,-71.39324868452337,-77.05885023263238,0.3865525650143411,0.9475077785109974,-0.5609552134966563
2015-11-19,80.51000213623047,80.77999877929688,80.04000091552734,74.71628605356884,9453300,48.994271111404665,-0.1005136900955535,22.340888732295376,-3.514415965650912,-60.449365202834834,-4.492374317167047,-133.51225621852777,76.1729183492927,72.7976883972467,72.24870553617568,75.30558160096739,73.95336198911227,73.72912996877704,83.68909062633551,390166500.0,-374697089.7895508,39.357152202695296,6.663782193797425,76.30905815012933,74.43714392430101,72.56522969847269,-87.26627798695192,-77.85113413548316,0.2996804041168985,0.8179423036321777,-0.5182618995152791
2015-11-20,80.56999969482422,80.94000244140625,79.6500015258789,74.24174727336522,10144400,47.293253564223015,-0.6105083367283162,21.565209523076216,-3.675334265217544,-59.73018905848432,-4.716981427747136,-138.49167742511295,76.0578720594756,72.94150457500534,72.23836628971412,75.20426404595766,73.96467121594571,73.73928080649166,83.1111819299129,380022100.0,-373749746.90356445,30.11173356912552,6.632348921943138,75.55079237287504,74.75164131170945,73.95249025054386,-101.80420637528012,-86.82124434891604,0.1903480630657128,0.6924234555188847,-0.5020753924531719
2015-11-23,79.5999984741211,80.70999908447266,79.05999755859375,74.69767279221539,11868400,49.12097151596485,-0.9289262391818244,21.1952666921172,-1.553873675688763,-55.88252374684999,-2.0378257853994053,-135.0308779861344,76.04679537813028,73.09812904004608,72.22554951165586,75.15601725988697,73.99341637579943,73.7582588656149,82.59106410313255,391890500.0,-363129101.08154297,19.703572502044203,6.620627699740588,75.2436891391276,74.63626322750748,74.02883731588737,-151.6099105719287,-113.56013164471784,0.1388897396653305,0.5817167123481739,-0.4428269726828433
2015-11-24,80.3499984741211,82.3499984741211,80.19999694824219,76.18641425092555,15055500,54.650924878405775,-1.1931859296120493,19.69357977523585,-0.4373193563759514,14.08337735464464,-0.5707361620059137,-120.71621964428736,76.11615174516035,73.27770235254955,72.23319477538931,75.25415030665255,74.07941629247104,73.80634115047255,77.91000366210938,406946000.0,-348448148.9355469,28.21023057408228,6.694320412752383,76.31113800600718,74.99356117759793,73.67598434918867,-146.16011324464992,-133.19141006395049,0.2157506027710809,0.5085234904327554,-0.2927728876616744
2015-11-25,81.30000305175781,82.16999816894531,81.0999984741211,75.6002242981182,8980400,52.24315050083237,-1.3167300931478003,18.299156209560305,-0.3442743462464221,34.97704657303507,-0.4533236144708796,-135.21006438432747,76.10131432668561,73.4189860352827,72.23187093718612,75.28710973441119,74.13905582210425,73.84186358903979,77.9988035583496,397965600.0,-342996542.8803711,34.024894176105775,6.643553520271481,76.49575192242675,75.08846893363864,73.68118594485053,-141.5137114430103,-146.42791175319388,0.2267489397066668,0.4521685802875376,-0.2254196405808707
2015-11-27,80.58000183105469,81.26000213623047,80.45999908447266,75.58161813564399,4156600,52.16459127349214,-1.5105838829937877,17.412645882517342,1.6934447403226756,19.11279781678468,2.291902293026382,-140.92069682647343,76.08785244674546,73.55694591399289,72.23858590288327,75.31515815357622,74.19562689322346,73.87631417412106,78.08582745666504,393809000.0,-327037141.7663574,35.82950770206985,6.573283828688679,76.65594501150399,75.26153535005366,73.86712568860334,-99.4096581633806,-129.02782761701118,0.2312975845761258,0.4079943811452552,-0.1766967965691294
2015-11-30,81.41999816894531,82.6500015258789,81.25,75.9817180681923,17729200,53.77430141430278,-1.482677701113536,16.685810929636315,3.312457731869287,93.59938391623707,4.558265374573511,-140.68114900759875,76.07087402738493,73.73574603168097,72.25268322087815,75.37864005020633,74.26566968439872,73.9180053403403,78.17111087701416,411538200.0,-338874356.70703125,45.530460094870016,6.608648083084839,76.63077135411109,75.60952950901908,74.58828766392708,-98.87729772211648,-113.26688910950004,0.2641422715053352,0.3792239592172712,-0.115081687711936
2015-12-01,81.76000213623047,82.12999725341797,81.2699966430664,76.19572088160228,13917000,54.65328290611306,-1.2122771727928063,16.010892759103932,0.9211576683770488,93.39078100265483,1.2237303400456143,-136.16631968571795,75.94744797103233,73.90572781431308,72.26325453304031,75.45645727224404,74.341357966642,73.96310861838509,78.35026650296875,425455200.0,-369593042.18530273,45.64192273475659,6.575764590380613,76.45097059176534,75.90913912689646,75.36730766202759,-118.3037250123205,-105.53022696593678,0.3039365694967557,0.3641664812731681,-0.0602299117764124
2015-12-02,81.30999755859375,81.63999938964844,79.41999816894531,74.01843782927851,16300000,45.22998746710121,-1.019161619486974,15.58049560019387,-0.3814866711948355,-28.916239087444627,-0.512751422472757,-182.1005819976479,75.6427475617147,74.04415546452665,72.25022529777273,75.31950303958065,74.32869443184343,73.96420424632358,78.52225590388515,409155200.0,-378985008.2023926,43.9665077353561,6.494944155928152,77.00520320853114,75.47554384256705,73.94588447660296,-138.80539419892784,-118.66213897778586,0.1579643763474365,0.3229260602880218,-0.1649616839405853
2015-12-03,79.72000122070312,79.8499984741211,78.0199966430664,72.95770909626756,14870300,41.47786447506809,-1.1812292802898834,15.92498205714165,-2.1679764216470403,-144.2903309847375,-2.885799186657756,-204.47883539558072,75.32513589599066,74.16948576777,72.22028303331865,75.09457028307465,74.27493030103653,73.94427364929277,82.6500015258789,394284900.0,-379282482.66552734,44.31886106515549,6.447559619422039,77.45338339571859,74.94704080219692,72.44069820867526,-146.66895977239236,-134.59269299454448,-0.0428180029852143,0.2497772476333746,-0.2925952506185889
2015-12-04,77.3499984741211,78.9800033569336,77.02999877929688,73.37641519129006,20156400,43.471331195677166,-1.1673632250578896,16.70537719028029,-1.3398708622787725,-181.84665901872708,-1.79327819013666,-165.01035235665756,75.08242155459418,74.29525734850613,72.19772636926264,74.93093646480945,74.23969441437981,73.93302892735213,82.55740142822266,414441300.0,-375370005.402832,43.69608537788417,6.417183522368039,77.18088845883986,74.50600021332613,71.8311119678124,-113.85923253111798,-133.1111955008103,-0.1662371244778313,0.1665743732111334,-0.3328114976889648
2015-12-07,77.33000183105469,77.5,75.75,71.45966100688067,17676100,37.22080713325532,-1.350658435569309,17.959583627720964,-2.782086266484555,-230.92186207437888,-3.747334038678596,-162.1788122368979,74.75955052800907,74.37346961441726,72.1546313408212,74.60033880214957,74.13067349643867,73.88405134476854,82.33630532226563,396765200.0,-372846009.1501465,35.09515783442065,6.253355042821032,76.69434462949812,73.6015888010638,70.50883297262948,-80.53120758648988,-113.68646662999764,-0.4139420449223365,0.0504710895844394,-0.4644131345067759
2015-12-08,75.2699966430664,76.3499984741211,73.79000091552734,69.44054808278578,24217600,32.00098494247911,-1.5876814156437449,19.7965789575861,-5.257124709429604,-215.06132497220628,-7.037869471587444,-149.0908863782683,74.41900060875317,74.42292224315925,72.09408682822146,74.10893016221016,73.94674700962875,73.79606118116492,81.94112700292969,372547600.0,-371807704.5117188,27.62991207162495,6.155996644565275,75.52648952361592,72.2505542413005,68.97461895898509,-62.5547090712361,-85.64838306294557,-0.764364400526901,-0.1124960084378286,-0.6518683920890723
2015-12-09,74.83999633789062,77.19000244140625,74.7300033569336,70.37101238183953,22036300,36.42560465760501,-1.5992181657857485,20.86612993617908,-5.815401869086017,-131.1290213640541,-7.633121897471851,-138.5890327105987,74.10636454748007,74.48415817617087,72.05061486004928,73.75293799265106,73.80652212226447,73.72823843266342,81.2890369159375,394583900.0,-369442000.0610352,31.1648839378334,6.269815052712075,74.50920739617806,71.52106915181271,68.53293090744737,-59.69091676260439,-67.59227780677436,-0.9559760524233384,-0.2811920172349306,-0.6747840351884077
2015-12-10,75.80000305175781,77.5,75.5199966430664,70.42684506702065,20142400,36.69180386082899,-1.5849336161325875,21.627805897162823,-5.173379231097556,-95.40434066479868,-6.843073918269216,-137.95886700704466,73.83048186861286,74.52105193561873,72.00861507718214,73.43616723782911,73.67398576715686,73.66286430661108,80.6891140359047,414726300.0,-374268910.15527344,38.74059007319973,6.331184521672674,73.70019710083301,71.01489634596332,68.32959559109364,-58.87556296537544,-60.373729599736215,-1.0907509381120946,-0.4431038014103634,-0.6476471367017311
2015-12-11,74.81999969482422,75.54000091552734,74.33999633789062,69.17071258419467,20473100,33.3122448959147,-1.855406894745442,22.77390963320078,-6.410905551449318,-117.29832715479805,-8.482096188975296,-152.13643355662677,73.59460882805654,74.5381731163595,71.95286596046982,73.0299334612925,73.49738681880541,73.57391080715729,80.1371849862745,394253200.0,-404855702.4929199,37.17898945869877,6.24418247358939,71.79861416583931,70.17375582454426,68.5488974832492,-81.90959527974498,-66.82535833590585,-1.28411788777332,-0.6113066186829548,-0.6728112690903651
2015-12-14,74.30000305175781,76.22000122070312,74.08999633789062,70.74319952123689,21976500,40.67838861171448,-2.020489834464865,23.319440054197123,-5.2385185469554045,-82.73705730496296,-6.894446032733725,-134.3882752189738,73.49830578730223,74.55316784013317,71.91878189765842,72.8121492765253,73.38937947380272,73.51785711832719,79.62941026061473,416229700.0,-409530117.6520996,44.71399696760075,6.301690056655038,71.25300395137289,70.03046352741549,68.8079231034581,-90.47795249158035,-77.08770357889784,-1.295541834692287,-0.7481536618848212,-0.5473881728074657
2015-12-15,77.43000030517578,79.5999984741211,77.33000183105469,73.90677955779553,24366800,52.133561922666914,-2.0048349014757574,21.774967810192702,-2.2889413238067533,14.215943936151504,-3.0040287004613475,-98.68195672433986,73.42991660453075,74.61427708909355,71.92730007609742,72.91639977950342,73.40966967317499,73.5255585527721,73.79000091552734,440596500.0,-405349167.7392578,46.709194272454845,6.484197834957121,74.09314351040048,70.92370982241745,67.75427613443442,-69.98612145609536,-80.79122307580448,-1.037362851901122,-0.8059954998880814,-0.2313673520130406
2015-12-16,79.04000091552734,79.61000061035156,78.0,73.64625068988116,17233900,51.25576678859277,-2.135642414950792,20.335721447088307,-0.3721871393973543,25.724340809474683,-0.502830308653357,-101.62246293164176,73.39223291400113,74.65025138765999,71.93942730095148,72.98590939001559,73.41894736010464,73.52794849608118,73.90620086669922,423362600.0,-401929305.9016113,48.3970644708796,6.428413779071329,75.3223337952499,71.57875748402577,67.83518117280164,-31.16269280425927,-63.87558891730925,-0.844047001833971,-0.8136058002772593,-0.0304412015567117
