Date,Open,High,Low,Close,Volume,RSI,PPO,ADX,MOM,CCI,ROC,WILLR,SMA20,SMA50,SMA100,EMA20,EMA50,EMA100,PSAR,OBV,ADOSC,MFI,ATR,BBANDS_upper,BBANDS_middle,BBANDS_lower,STOCH_K,STOCK_D,MACD,MACD_S,MACD_H
2015-05-22,111.87000274658205,112.52999877929688,111.45999908447266,90.90585327148438,3694000,50.536348321501954,0.6320470035458078,14.962531414345298,-0.2512741088867187,19.332005592898604,-0.2756494375236618,-276.7763515332262,89.96526832580567,91.62558395385742,89.70665084838868,90.74216625745392,90.67320094308616,88.61702022697288,109.17999701126736,636892600.0,-535011338.59155273,36.85194818755407,22.21791800790597,92.67544335549763,91.25275115966797,89.83005896383828,-376.0706280324546,-378.4088435154902,0.0215071243482043,-0.1741549193421495,0.1956620436903539
2015-05-26,112.0,112.18000030517578,110.69000244140624,89.908935546875,4612600,46.12804434759272,0.7392313456010943,14.331252384565987,-0.786163330078125,-39.65324774139165,-0.866820081584252,-287.56549798283504,89.94662666320801,91.56252670288086,89.76495628356933,90.66281095168448,90.6432297510779,88.6426027085551,109.61799739200734,632280000.0,-536173458.60498047,36.58200150333861,22.15050579546207,91.51336645979904,90.7016098022461,89.88985314469316,-377.8748763491704,-372.6562093986077,-0.0517530656131128,-0.1496745485963422,0.0979214829832293
2015-05-27,111.04000091552734,112.52999877929688,110.80999755859376,90.90585327148438,4147800,50.754212810861866,0.7403863615602984,13.942918047208806,-0.291778564453125,-30.65308993620509,-0.3199409442758649,-310.7428876551256,90.01065673828126,91.49217483520508,89.82758666992187,90.68595783928448,90.65352871266246,88.68741955138539,110.02971774990291,636427800.0,-519770428.6722412,42.01804819143756,22.1841170409592,91.44110313336463,90.6724349975586,89.90376686175256,-548.1313817906926,-434.0256287241045,-0.0290346715613907,-0.1255465731893519,0.0965119016279612
2015-05-28,111.91000366210938,112.6999969482422,111.86000061035156,90.93016052246094,2806100,50.86500542906086,0.7961784826644936,13.681233414784232,0.8104934692382812,-7.563325644958678,0.8993524895732463,-441.2752814244686,90.1516845703125,91.43722274780274,89.90287780761719,90.70921523768224,90.66437701892907,88.73183026368392,110.41673488632476,639233900.0,-511194636.7897949,40.02008590205848,22.1562618006591,91.47176158109876,90.68702087402345,89.90228016694812,-747.091056641617,-557.6991049271586,-0.0089654405704777,-0.1022303466655771,0.0932649060950993
2015-05-29,111.83999633789062,112.58999633789062,111.37000274658205,90.30608367919922,5310600,47.88622010648762,0.7685094789841297,13.083337448475817,-0.421478271484375,-52.79058039287263,-0.4645537281311229,-452.05380896473366,90.3316146850586,91.36168380737304,89.9894261932373,90.67082175592196,90.650326299724,88.76300359864462,110.78053099456127,633923300.0,-521252472.94470215,31.516575621911752,22.12080280171414,91.42068228859286,90.59137725830078,89.7620722280087,-965.4960791044832,-753.5728391789295,-0.0429234215577878,-0.0903689616440192,0.0474455400862314
2015-06-01,111.97000122070312,112.33999633789062,111.25,90.50871276855467,5114500,48.93194591759409,0.8842613010953357,12.43981197628054,-1.3616409301758097,-54.10482524044997,-1.4821331097091717,-448.5541706691325,90.41752777099607,91.30511032104492,90.08050064086916,90.65538280474412,90.64477282791344,88.79757209705868,111.12249933630363,639037800.0,-541540379.3658447,30.916560405662214,22.1145963629268,91.27932269428037,90.51194915771484,89.74457562114931,-1000.418162816518,-904.3350995208712,-0.0528753776356296,-0.0828702448423413,0.0299948672067116
2015-06-02,110.75,112.18000030517578,110.63999938964844,90.92425537109376,6088200,51.09905585520185,0.9554083573473005,11.709284440979683,-1.7403869628906108,-63.743921822191176,-1.8781564565024331,-437.598127141683,90.50355033874511,91.2190786743164,90.14783058166503,90.68098971582502,90.655732927646,88.83968463713857,116.4800033569336,645126000.0,-552146734.4365234,30.07547592313128,22.082931446762107,91.23368358473432,90.7150131225586,90.19634266038288,-991.7503920079512,-985.8882113096494,-0.0269212281762918,-0.0716804415091314,0.0447592133328395
2015-06-03,111.72000122070312,113.4800033569336,111.4499969482422,92.20349884033205,6337500,57.13026963336818,0.9034498905390927,11.603774547980573,1.1517715454101705,60.216653794378246,1.2649639711715954,-415.69328809697663,90.73458518981934,91.18165023803712,90.20932624816896,90.82599058482568,90.71642963010426,88.90629481938004,116.36320327758789,651463500.0,-546543474.112793,37.65791292215907,22.11670405669623,92.2947442740532,90.97454223632812,89.65434019860304,-870.0982468826973,-954.0889339023876,0.0957679261048838,-0.0381907679863283,0.1339586940912122
2015-06-04,112.5199966430664,113.16000366210938,111.16999816894533,90.81834411621094,4328600,49.94693521601,0.6816085994537097,11.289550017526803,-0.0388870239257812,-18.9565235375547,-0.0428001419785717,-439.4116747946662,90.88623085021972,91.11522201538088,90.27172653198242,90.82526234971952,90.72042627661824,88.94415718169353,116.2487391998291,647134900.0,-524113482.11816406,37.39728047491763,22.03383268277345,92.27840497200746,90.95217895507812,89.62595293814879,-768.0641225261552,-876.6375871389332,0.0803038618527978,-0.0144918420185031,0.0947957038713009
2015-06-05,111.33999633789062,111.36000061035156,110.2699966430664,89.9301986694336,4505400,45.95686366569216,0.5000292748967261,10.633339952752744,-0.8541030883789062,-143.58047761677906,-0.940804821804342,-427.5326245334526,90.92336196899414,91.07106964111328,90.32903564453125,90.7400181896923,90.68943695868944,88.96368275570818,116.13656440362548,642629500.0,-522224861.6447754,31.44099719414116,21.92724866929968,92.3729540915562,90.877001953125,89.3810498146938,-660.251173939486,-766.1378477827781,-0.0035762111571813,-0.0123087158462387,0.0087325046890574
2015-06-08,110.13999938964844,110.80999755859376,109.83000183105467,89.5716781616211,3449000,44.41441617220848,0.2590733514761666,10.329655160218277,-1.3341751098632812,-188.0546282969344,-1.467644889574771,-404.636376256411,90.84408950805664,91.04098190307616,90.38832313537596,90.62874771082836,90.64560328037302,88.97572226869656,115.90190169320311,639180500.0,-520445615.81481934,23.38405181720816,21.852430827861145,92.52043473129989,90.68959503173828,88.85875533217668,-628.8680694575422,-685.7277886410598,-0.0978533890827293,-0.0294176504935368,-0.0684357385891924
2015-06-09,109.79000091552734,110.25,109.02999877929688,89.24577331542969,3659000,43.00153554712493,0.0978692359335267,10.574869948451822,-0.6631622314453125,-205.9653425383006,-0.7375932407736818,-544.5888789259195,90.77162322998046,90.9802229309082,90.45314079284668,90.49703586364754,90.59070798763015,88.98106981417642,115.5375877014742,635521500.0,-511328259.54663086,26.15895578282897,21.768565900040983,92.481068153718,90.35389862060546,88.22672908749291,-544.4161513532282,-611.1784649167507,-0.1966002439731937,-0.0628541691894682,-0.1337460747837255
2015-06-10,109.9000015258789,111.19000244140624,109.38999938964844,90.42724609375,3967900,49.29835378373092,0.0017227971045429,10.065439843684128,-0.478607177734375,-86.49669044385675,-0.5264866458104089,-518.0389561627443,90.7331039428711,90.93061218261718,90.54291694641114,90.4903892188954,90.58429771728191,89.00970696822738,115.01698058770002,639489400.0,-488977329.5311279,33.781816662679404,21.7811132733221,91.13333988611772,89.99864807128907,88.86395625646043,-483.3468425865858,-552.210354465784,-0.1774770141327906,-0.0857787381781327,-0.0916982759546578
2015-06-11,111.0,112.33000183105467,111.0,90.67981719970705,3642800,50.55588066322597,-0.0588548755526495,9.883230832404193,-0.250343322753892,23.596596828051148,-0.2753138467099236,-512.3632068112418,90.76111145019532,90.90258666992187,90.610140914917,90.50842997897269,90.5880435793378,89.04277845795964,114.53802204302777,643132200.0,-471957704.756958,40.03025959341082,21.789802020749427,91.02835792428208,89.97094268798828,88.91352745169449,-483.6945959124191,-503.81919661740966,-0.1403237741628658,-0.0966877453750793,-0.0436360287877864
2015-06-12,110.88999938964844,111.58999633789062,110.41999816894533,90.11759948730467,4301900,47.718685386752966,-0.2301525148705026,9.292774417512453,-0.1884841918945454,-37.93647916348809,-0.2087170478614841,-524.9972997114552,90.73061332702636,90.87109802246094,90.67875816345214,90.47120802738526,90.56959479141494,89.06406204269915,114.0973801819293,638830300.0,-470962414.9760742,33.701078167338,21.72697181485187,91.07067820913538,90.0084228515625,88.94616749398962,-526.5324625562299,-497.8579670184102,-0.1544652552423286,-0.1082432473485292,-0.0462220078937994
2015-06-15,110.2300033569336,110.45999908447266,109.5500030517578,89.63685607910156,3965200,45.373827835838135,-0.3679898283634958,9.104330197120714,-0.8718566894531108,-105.49892847121929,-0.9632848184269128,-535.8005112546313,90.61893844604492,90.80713775634766,90.74031036376954,90.39174593707251,90.53301680269676,89.07540449886554,113.69198966971872,634865100.0,-484218892.00097656,34.076366497779354,21.62807379930302,91.0633602983398,90.02145843505859,88.97955657177738,-572.2795068487268,-527.5021884391239,-0.2021343769106209,-0.1270214732609475,-0.0751129036496734
2015-06-16,109.9000015258789,110.4499969482422,109.75,89.81610870361328,3466600,46.43083931628557,-0.3563439181129899,8.929346278185529,-1.108146667480483,-79.58076019730728,-1.2187580343196114,-531.7723665328809,90.47651176452636,90.7401170349121,90.78317337036133,90.33692334340974,90.50490275959544,89.09007190886054,113.31903039848495,638331700.0,-509546132.26904297,33.285694473209404,21.56986430429142,90.9009660301874,90.13552551269532,89.37008499520321,-608.850322734513,-569.2207640464885,-0.2228790990325677,-0.1461929984152716,-0.0766861006172961
2015-06-17,110.7300033569336,111.29000091552734,109.95999908447266,90.01166534423828,5722200,47.62159572331204,-0.3731485643869107,8.452587856789235,-2.191833496093764,-35.03432480849234,-2.3771695474261167,-527.3778398034533,90.42450866699218,90.68754348754882,90.83363647460938,90.3059463911077,90.48556011585596,89.10832128381851,112.9759078689499,644053900.0,-530021963.1184082,36.27888424047425,21.563009154835896,90.7612523379654,90.05240936279297,89.34356638762054,-652.0889003677145,-611.07290998365,-0.2209921937616457,-0.1611528374845464,-0.0598393562770992
2015-06-18,111.05999755859376,112.3000030517578,110.76000213623048,91.13610076904295,7222600,53.95884678401097,-0.3510650955100999,8.69136200025706,0.317756652832017,60.64855853782502,0.3498815750542894,-502.1096540030281,90.4384521484375,90.6365478515625,90.88736122131348,90.38500871281582,90.51107151402016,89.14847533303087,112.66023514177766,651276500.0,-551081115.3530273,46.25377474005815,21.61481833717044,91.18948842691046,90.14366607666015,89.09784372640985,-679.3975667651004,-646.7789299557745,-0.1272968672115695,-0.154381643429951,0.0270847762183815
2015-06-19,111.63999938964844,113.3000030517578,111.44000244140624,91.60871124267578,9255100,56.349368463895246,-0.468667012516696,9.506977972266773,1.6785125732421875,115.2108740412245,1.86646154248149,-491.4892048464607,90.47967262268068,90.61153900146483,90.95548820495604,90.50155181089772,90.55411620926157,89.19719287579612,109.02999877929688,660531600.0,-575337644.7404785,56.83785207518163,21.65403861899504,92.00858571906684,90.44188842773436,88.8751911364019,-616.9497022144402,-649.4787231157502,-0.0147370508815498,-0.1264527249202708,0.1117156740387209
2015-06-22,112.93000030517578,113.62000274658205,112.77999877929688,92.13016510009766,3190200,58.88586832026269,-0.4073580386728286,10.4438764481403,2.5584869384765625,144.83658311577403,2.856357043863889,-468.1877793494564,90.54088821411132,90.58609832763672,91.03221633911132,90.65665783844058,90.61592204811788,89.25527153370308,109.1153988647461,663721800.0,-583879069.5666504,64.09838542628087,21.679556682202985,92.73544489593822,90.9405502319336,89.14565556792898,-534.4411544101698,-610.2628077965687,0.1152162417170217,-0.0781189315928122,0.193335173309834
2015-06-23,113.23999786376952,113.58999633789062,112.93000030517578,92.21981811523438,3075900,59.32351279510458,-0.2118424759603091,11.31385360430858,2.9740447998046875,140.23365292686904,3.332420897170385,-466.2345563070427,90.6564323425293,90.5754182434082,91.08661804199218,90.80553024575428,90.67881993310284,89.31397542640667,109.29558302001954,666797700.0,-596693532.520752,62.24722169433874,21.663862007602265,93.03216823565964,91.4212921142578,89.81041599285597,-472.8103098898958,-541.4003888381673,0.2228703013226152,-0.0179210850097267,0.2407913863323419
2015-06-24,112.94000244140624,113.68000030517578,112.3499984741211,91.54351043701172,3716100,54.60178176926813,0.0167685569179246,11.578338524049949,1.1162643432617188,100.54285525244369,1.2344336375172071,-476.0533893368992,90.68831520080566,90.5575343322754,91.1600602722168,90.87581407349307,90.71272936462869,89.35812463453746,109.46855980908204,663081600.0,-585868022.9006348,62.82629702269882,21.64931344919792,92.52877643444609,91.7276611328125,90.92654583117891,-532.6986416331343,-513.3167019777319,0.2507243474651091,0.0358080014852403,0.2149163459798687
2015-06-25,113.23999786376952,113.70999908447266,112.23999786376952,91.45388793945312,4466300,53.98853770022488,0.2025589847782843,11.721141958532543,0.7740707397460795,81.89271215986923,0.8536306795163817,-475.55789943871787,90.71450157165528,90.5475845336914,91.2325252532959,90.93086872739404,90.74179440677864,89.39962489800114,109.72124623884768,658615300.0,-569788916.7370605,62.78212356835823,21.68625453478813,92.4281126041908,91.79121856689451,91.15432452959826,-674.4167437852315,-559.9752317694191,0.2625406875439751,0.0811545386969873,0.1813861488469877
2015-06-26,112.7699966430664,113.33999633789062,112.2300033569336,91.74720001220705,4208500,55.74052277294835,0.2859729135113906,11.843825387532709,1.6296005249023722,70.0709089541512,1.8083044090981824,-469.2905478654811,90.78655738830568,90.54479690551756,91.285265045166,91.00861456404289,90.78122207757976,89.446111533926,110.04034646649768,662823800.0,-562171074.8415527,61.95115842609531,21.700529810763083,92.43330082602904,91.81891632080078,91.20453181557252,-974.1745041676168,-727.0966298619928,0.2922047012437616,0.1233645712063422,0.1688401300374194
2015-06-29,111.55999755859376,112.31999969482422,110.45999908447266,90.06871032714844,5187400,45.14648080099799,0.2602633076497478,11.57019139496248,0.431854248046875,-35.67285465167232,0.4817820112586135,-547.2520932269691,90.76455726623536,90.52902648925782,91.3117854309082,90.91909987481483,90.75328044030796,89.4584402229007,110.33391867593566,657636400.0,-545788601.4423828,60.46228754401534,21.619977658752664,92.84558650863312,91.40662536621092,89.96766422378873,-963.9494461623592,-870.846898038401,0.1782191564597752,0.1343354882570288,0.0438836682027464
2015-06-30,111.1500015258789,111.76000213623048,110.58999633789062,90.54945373535156,5938800,48.1840981055346,0.315089084803308,11.31610268757584,0.7333450317382812,-39.27866954545388,0.8164961077953947,-556.744409537484,90.74581718444824,90.51055145263672,91.33843650817872,90.88389548058024,90.745287236192,89.48004445087003,110.45999908447266,663575200.0,-556092120.6296387,61.62760929779083,21.62507152663333,92.36984159821728,91.07255249023436,89.77526338225145,-874.6778760916609,-937.6006088072108,0.1252331564263187,0.1325150218908868,-0.007281865464568
2015-07-01,112.4499969482422,112.80999755859376,111.47000122070312,91.31539154052734,4216200,52.68020160092597,0.4094162665591787,10.82365951640956,1.3037261962890625,23.94097576469487,1.4483969286682274,-538.3324255078761,90.701411819458,90.50236923217771,91.37234390258789,90.92499034343236,90.76764426773458,89.51638795759591,110.45999908447266,667791400.0,-551449884.5388184,61.9629985514818,21.67046240496253,92.2696549262051,91.0269287109375,89.78420249566989,-609.7070938501606,-816.1114720347255,0.1433932017539945,0.1346906578635083,0.0087025438904861
2015-07-02,112.58000183105467,112.75,111.0999984741211,90.84278869628906,3845000,49.80834433037152,0.5063673063745521,10.054171709256494,-0.293312072753892,-2.543273103131115,-0.3218396116125288,-549.6930816364314,90.70263404846192,90.48765380859376,91.40716972351076,90.917161615133,90.77059110807004,89.54265331875816,110.58999633789062,663946400.0,-530682185.3374024,62.35040234162648,21.6536156945704,92.07342968878922,90.90470886230467,89.73598803582016,-627.6169333906074,-704.0006344441416,0.1182865351426585,0.1314098333193383,-0.0131232981766798
2015-07-06,110.2699966430664,111.93000030517578,110.16999816894533,90.70427703857422,3864700,48.96581869643165,0.5795892975971502,10.059723933162545,-0.9044342041015624,-62.96293883345373,-0.9872796940737172,-580.9527112292768,90.74133796691896,90.45444412231446,91.42182250976562,90.89688689355596,90.76799055632512,89.5656557686555,113.70999908447266,660081700.0,-502372748.15405273,62.40600341845823,21.61315825987871,91.50617580931169,90.69612426757811,89.88607272584458,-669.1855758854743,-635.5032010420795,0.0862187121378212,0.1223716090830349,-0.0361528969452136
2015-07-07,111.72000122070312,112.63999938964844,110.6999969482422,91.58428192138672,5515900,54.259582719381925,0.5662655130689173,9.457460348445156,-0.5458831787109375,-14.815272903993051,-0.5925129713138411,-590.0191243489584,90.84196815490722,90.44304901123049,91.448178024292,90.96235308668273,90.80000198240596,89.6056285637591,113.6391990661621,665597600.0,-481463194.3464356,63.54433535545155,21.63619855210696,91.77693451120348,90.99923858642578,90.22154266164809,-707.4988154094999,-668.1004415618592,0.1303116196702092,0.1239596112004698,0.0063520084697394
2015-07-08,111.72000122070312,112.45999908447266,110.8000030517578,90.44353485107422,3794100,47.39623180530156,0.4621027777511143,8.89821559120758,-1.7762832641601562,-67.4234220076651,-1.92614049828268,-657.2445823769679,90.90185623168944,90.4462843322754,91.44820861816406,90.91294182614855,90.78602287921647,89.6222207674683,113.56981504821778,661803500.0,-459955148.10009766,56.94043202724569,21.58187845289117,91.80764273449758,90.97805480957032,90.14846688464304,-729.5191168395812,-702.0678360448505,0.0723725459493351,0.1136421981502428,-0.0412696522009077
2015-07-09,112.31999969482422,112.58999633789062,111.1999969482422,90.7531509399414,3643700,49.2717799650995,0.3429939287329527,8.263444586331968,-0.7903594970703125,-38.04814786436644,-0.8633703178928642,-648.4983674393069,90.91815147399902,90.46884231567384,91.45351242065428,90.8977236465098,90.78473378355864,89.64461542434896,113.50181871063232,665447200.0,-444609925.9921875,54.54156927897061,21.62220581245726,91.63180924147385,90.86560668945312,90.09940413743244,-734.6032340641228,-723.8737221043999,0.0508526457534515,0.1010842876708845,-0.050231641917433
2015-07-10,112.66999816894533,113.4800033569336,112.08999633789062,92.15460968017578,4631400,56.782955446143134,0.3390868043718755,8.433195363735942,0.7007217407226562,72.273065999523,0.7662022430217075,-608.9091477278874,90.99189109802246,90.54974243164062,91.47194374084472,91.0174270782875,90.8384544069554,89.69431828089998,110.16999816894533,670078600.0,-441656203.58251953,51.00233793260725,21.70110914135261,92.40880378054092,91.12797088623049,89.84713799192002,-681.358612864573,-715.1603212560909,0.1452100861798868,0.109909447372685,0.0353006388072018
2015-07-13,114.20999908447266,115.0199966430664,114.06999969482422,93.62127685546876,4171900,62.9634685443479,0.410570756986081,9.64609165055514,1.8740768432617188,200.68369969387876,2.042652901682418,-441.2108560812596,91.16707496643066,90.68801834106443,91.50512237548828,91.26541277135236,90.94758469905396,89.77207983683203,110.2361982727051,674250500.0,-458770377.4421387,51.85213586122799,21.78427184289104,93.97162689214696,91.71137084960938,89.45111480707179,-564.0673056807192,-660.0097175364702,0.3344811308543995,0.1548237840690279,0.1796573467853716
2015-07-14,114.5,115.52999877929688,114.38999938964844,93.99608612060548,3688900,64.3659529634518,0.4707856546335416,11.068996746987334,3.9273757934570455,189.75122152166568,4.360421925874136,-401.75205609312496,91.38503646850586,90.79213104248046,91.5505160522461,91.52547689985266,91.06713377440892,89.85572352561962,110.42755020751954,677939400.0,-467234031.4433594,52.38859781966696,21.793161134386544,95.08182574568536,92.19373168945312,89.3056376332209,-431.624769531357,-559.0168960255484,0.5088579746888797,0.2256306221929983,0.2832273524958814
2015-07-15,115.41999816894533,116.1500015258789,115.06999969482422,94.17534637451172,3364600,65.04766706705982,0.4975835728300252,12.73209006399002,3.625892639160156,171.64896369891775,4.0043230407082575,-367.4689434060005,91.60299835205078,90.89156188964844,91.58721954345702,91.77784542124876,91.18902446460903,89.9412606117363,110.73369712182618,681304000.0,-470714924.7158203,58.33453868608649,21.818929296592756,95.54849326338304,92.94009399414062,90.3316947248982,-364.8452076259032,-453.5124276126584,0.6539790210281922,0.311300301960037,0.3426787190681551
2015-07-16,115.87000274658205,115.91000366210938,113.83000183105467,93.48274993896484,5234800,60.25158573042587,0.629685240489421,13.051299099779756,2.1673583984375,104.39279050245575,2.3734863990322985,-379.05081709749,91.77655258178712,91.00956085205078,91.6166746520996,91.94021728007888,91.27897448321124,90.01138911326558,111.1670014741504,676069200.0,-463599512.3337402,57.51113538998106,21.812909867378817,94.90764577101189,93.48601379394532,92.06438181687876,-385.8336093248333,-394.10119549402975,0.704975236025021,0.3900352887730338,0.3149399472519871
2015-07-17,114.48999786376952,115.0,114.0,93.27090454101562,5497600,58.82293852571166,0.7572527290896593,13.34770749015594,2.4281158447265625,73.48568183158832,2.6728768233264866,-382.5933802919335,91.88329277038574,91.11927032470705,91.60796737670898,92.06694940016808,91.35708938743883,90.07593397322104,111.56564147828868,670571600.0,-492812663.0895996,56.24869615391918,21.79179130978284,94.3730251784143,93.70927276611329,93.04552035381228,-562.8020319611063,-437.82694963727954,0.7199962817157513,0.4560274873615773,0.2639687943541739
2015-07-20,112.25,114.11000061035156,112.16999816894533,92.4072036743164,6107500,53.27641901347171,0.7835097881280428,12.6668238960432,1.7029266357421875,10.251177135146657,1.8774491031089635,-397.03653049013184,91.92321739196775,91.18366287231446,91.59417121887208,92.0993545691346,91.39827033986542,90.12209772967836,111.9323902820959,664464100.0,-501498322.5581055,55.34779907439151,21.72374164975092,94.7133919638085,93.4664581298828,92.21952429595711,-613.6754285987173,-520.7703566282175,0.6546606069878607,0.495754111286834,0.1589064957010266
2015-07-21,113.41000366210938,113.97000122070312,112.68000030517578,92.77386474609376,4660600,55.2073498525289,0.846734199531963,12.034574844367087,1.1895828247070457,15.903450124186255,1.2988940894117065,-390.90507788229627,91.95540237426758,91.21599761962892,91.59154037475588,92.1635936336069,91.45221521854104,90.17460796762718,112.16999816894533,669124700.0,-506709831.5729981,54.51565614095468,21.71224564236776,94.4365820092712,93.22201385498047,92.00744570068974,-623.3533115287755,-599.9435906961983,0.6252604845709016,0.5216553859436475,0.103605098627254
2015-07-22,113.95999908447266,115.08000183105467,113.8000030517578,93.62127685546876,5485200,59.38499593185919,0.9431561276708658,11.733066251418377,3.177742004394545,61.745661006000965,3.513509295746853,-376.7343147774151,92.0254753112793,91.2745211791992,91.60246383666993,92.30242060711755,91.53727645920488,90.24285883669336,112.16999816894533,674609900.0,-519550356.0710449,55.49944108057502,21.75466645969584,94.02032665132354,93.11119995117188,92.2020732510202,-493.28207275814697,-576.7702709618785,0.6627005514072266,0.5498644190363633,0.1128361323708633
2015-07-23,115.20999908447266,116.11000061035156,114.43000030517578,93.36869049072266,4308900,57.65879877424741,0.9548722374382552,12.11596772759977,2.61553955078125,75.45357672438112,2.8820371785351684,-380.9581646595936,92.11673431396484,91.31794235229492,91.59981437683103,92.40397011984184,91.6090966173036,90.3047564932088,112.4883984375,670301000.0,-513317863.0314941,61.81933550344652,21.80709912363777,93.96419135868253,93.08838806152345,92.21258476436437,-486.8280887060255,-534.4878243309813,0.66433245443136,0.5727580261153626,0.0915744283159973
2015-07-24,114.73999786376952,115.2300033569336,113.43000030517578,92.55388641357422,4427800,52.37036310849616,1.0386787896442788,11.675024987257014,0.3992767333984375,18.807293165438256,0.433268324595093,-432.95587693867066,92.1717342376709,91.36662673950195,91.58942001342774,92.41824786210206,91.64614719754952,90.34929371935463,112.78132668457032,665873200.0,-498190867.8562012,61.18107389481832,21.810971533821565,93.88661961655852,92.94498443603516,92.00334925551178,-490.3383965488824,-490.1495193376836,0.5930416548694097,0.576814751866172,0.0162269030032377
2015-07-27,113.37000274658205,113.88999938964844,112.70999908447266,92.13016510009766,4468200,49.81174655882533,1.12133169856811,10.936964650667608,-1.491111755371108,-41.64354273395852,-1.5927060658156411,-448.96903320570016,92.19088249206544,91.39467880249023,91.5853517150879,92.39081140857785,91.66512829176708,90.38455849917132,116.1500015258789,661405000.0,-497724583.6142578,53.58724888333485,21.77705306541104,93.97317013007508,92.8895767211914,91.80598331230772,-524.7271031202598,-500.6311961250546,0.4966275999510117,0.56077732148314,-0.0641497215321282
2015-07-28,113.76000213623048,115.02999877929688,113.18000030517578,93.57237243652344,4176800,57.43446367936269,1.1666538739909642,10.819549954152674,-0.4237136840820454,17.897014861186015,-0.450778007435737,-456.11329717466185,92.36606559753416,91.4287191772461,91.5864324951172,92.50334103028692,91.73992217979676,90.44768352763376,116.08120147705078,665581800.0,-481786153.0205078,59.73914336322933,21.857251680681628,94.24694805219195,93.04927825927734,91.85160846636272,-553.2873914099955,-522.7842970263779,0.5304778276363606,0.5547174227137841,-0.0242395950774234
2015-07-29,115.16000366210938,116.76000213623048,115.11000061035156,94.81903839111328,5104000,62.70723980055747,1.1614398641360897,11.65905910422886,0.6436920166015625,150.35889620714931,0.6835037420958923,-469.8273341098849,92.57954483032226,91.47180709838868,91.61175262451172,92.72388363607992,91.8606718351425,90.53424501007888,112.70999908447266,670685800.0,-473033559.5275879,60.737236153416085,21.95227868204059,95.14591605868075,93.28883056640623,91.43174507413173,-534.5811363382376,-537.531876956163,0.6504024659025731,0.5738544313515419,0.0765480345510312
2015-07-30,115.94000244140624,116.73999786376952,115.3499984741211,94.89234924316406,3291100,62.997518337272965,1.1297281084703008,12.438603315013896,1.4095993041992188,142.5147006375085,1.5078710298098263,-476.4190412236278,92.75839271545412,91.54861953735352,91.6313549041748,92.93040417008793,91.979561145261,90.62054410380335,112.7909991455078,673976900.0,-458320967.90527344,59.984885594019545,21.950041595655996,95.8583440719323,93.59356231689452,91.32878056185676,-481.5215140968264,-523.1300139483518,0.7427966810507769,0.6076428812913889,0.135153799759388
2015-07-31,116.9800033569336,118.12999725341795,116.37000274658205,95.3568115234375,4301200,64.863534230294,1.0758327019347842,13.826371678618484,2.085906982421875,176.1140917650187,2.2363962188279185,-382.10049040629247,92.98409385681153,91.63861114501952,91.67262245178225,93.16149058469264,92.11200233656204,90.71433157745948,112.87037920532228,678278100.0,-444684723.2832031,60.12491922440477,22.042013482412987,96.49822744732111,94.1541473388672,91.81006723041328,-400.6210144206008,-472.24122161855365,0.8437715137835653,0.6548686077898241,0.1889029059937411
2015-08-03,117.62000274658205,117.6999969482422,116.16000366210938,95.24273681640624,3645000,64.00973819723788,1.0751559639431665,14.934572172844346,2.835533142089829,125.64397909359366,3.068519584342688,-384.0144958518379,93.21101684570311,91.7277798461914,91.70861587524412,93.35970451152252,92.2347762377324,90.80400296832973,113.0807639272461,674633100.0,-431345838.4694824,54.34185452007713,22.063525764012397,96.04765872492166,94.7766616821289,93.50566463933616,-374.1601476737116,-418.7675587303783,0.9041672435542408,0.7047283349427075,0.1994389086115334
2015-08-04,116.62999725341795,117.81999969482422,116.25,95.76421356201172,3008200,66.20002113829787,1.1307592869414125,16.02242317017273,2.9903488159179545,120.22962649725012,3.2232664060099614,-375.26488468219753,93.42001342773438,91.82494705200196,91.72526550292967,93.58870537347386,92.37318554456688,90.90222496028382,113.28273326029296,677641300.0,-412611348.2893066,54.114499483913335,22.10022127218422,95.8982016150623,95.21502990722657,94.53185819939084,-441.0428301016796,-405.2746640653293,0.9827812195931926,0.7603389118728046,0.2224423077203881
2015-08-05,118.37999725341795,118.52999877929688,117.0999984741211,96.14718627929688,4299100,67.75216970286081,1.2116045637955255,17.377311846709,2.525909423828111,124.48379858555067,2.69800787670047,-351.93098037710394,93.7051959991455,91.9497120666504,91.75611938476564,93.83237022164748,92.52118557337982,91.0060855804623,113.47662382001798,681940400.0,-408890676.5104981,61.8328947502787,22.147761553977144,96.34909040857278,95.48065948486328,94.61222856115378,-535.6069435663902,-450.2699737805924,1.0637241102379846,0.8210159515458406,0.242708158692144
2015-08-06,118.38999938964844,118.5,116.06999969482422,94.97384643554688,4768900,58.83738450344582,1.2235118226753945,17.695793676069503,1.6051559448242188,73.66657853462291,1.7191586776979628,-370.3797182882336,93.91623077392578,92.03107192993164,91.76162338256836,93.94108224201884,92.61736835228834,91.08465510234517,113.77982631757472,677171500.0,-398060434.5793457,62.44733297519102,22.162408137314717,96.32261623945207,95.49695892333985,94.67130160722762,-700.673057580742,-559.1076104162693,1.021418933204842,0.8610965478776409,0.1603223853272011
