date,open,high,low,close,volume,RSI,PPO,ADX,MOM,CCI,ROC,WILLR,SMA20,SMA50,SMA100,EMA20,EMA50,EMA100,PSAR,OBV,ADOSC,MFI,ATR,BBANDS_upper,BBANDS_middle,BBANDS_lower,STOCH_K,STOCK_D,MACD,MACD_S,MACD_H
2014-06-04,108.9000015258789,109.4499969482422,108.29000091552734,108.4000015258789,9443,43.89489503270456,0.4979363901375686,11.479151438974675,-1.2900009155273295,-144.63832519621374,-1.1760423801762787,-95.9853760542634,109.4265007019043,108.5286004638672,108.25710014343262,109.28304247074183,108.8788324964104,108.66746941455035,110.8775189086914,42756.0,-7421.000026689842,27.129971126712,1.003937932983075,110.17900539756084,109.08600158691408,107.99299777626727,12.053775048817748,15.108013824590506,0.1306502247325198,0.3412274380742962,-0.2105772133417763
2014-06-05,108.08999633789062,108.93000030517578,107.7699966430664,108.79000091552734,8994,47.143065040700336,0.4603649259217031,11.871883985914296,-1.7600021362304543,-139.3388251944068,-1.5920416894122047,-68.71154588750161,109.45950088500976,108.56460052490236,108.27350013732912,109.23608613214998,108.87534890500324,108.66989578090634,110.72226782910155,51750.0,-5263.757785925234,24.8766976740977,1.0150854850635251,109.49560360981756,108.85000152587892,108.20439944194028,23.5013773925718,16.74682830917431,0.0785541611757025,0.2886927826945774,-0.2101386215188748
2014-06-06,108.8499984741211,109.29000091552734,108.47000122070312,108.61000061035156,7125,45.82442164920348,0.3587635905743935,11.744559749691698,-1.75,-90.39821672694735,-1.5857194548038578,-74.23302402321582,109.48800086975098,108.59620056152345,108.29570014953612,109.17645893959777,108.8649430895267,108.66870973792506,110.48608613421874,44625.0,-5395.661620711093,25.48421341738343,1.0011507857607176,109.0210593801974,108.69000091552736,108.35894245085728,29.43543959117829,21.66353067752256,0.0224839541450734,0.2354510169846766,-0.2129670628396032
2014-06-09,108.5999984741211,110.16000366210938,108.5999984741211,109.98999786376952,11311,55.98845014410803,0.2372071203346957,11.229935217809029,-0.5500030517578267,1.1570205203812964,-0.4975602019201441,-31.90184766964319,109.59300079345704,108.63940048217772,108.32310012817383,109.25393883713792,108.90906288459504,108.6948738592289,110.26879897492655,55936.0,-2144.5647164184484,34.39173769755672,1.0410689573484009,110.03133263622291,108.92200012207032,107.81266760791772,58.70016538029853,37.21232745468282,0.0883833283493515,0.2060374792576116,-0.11765415090826
2014-06-10,109.95999908447266,110.30999755859376,109.11000061035156,109.5199966430664,9638,52.38378722864479,0.1403056507539056,10.91624984964217,-0.5,7.746577748882371,-0.4544628388075011,-46.31905358124949,109.64850044250488,108.66840042114258,108.3508000946045,109.27927767579776,108.93302107120176,108.7112129242554,107.7699966430664,46298.0,-1590.7265625370785,43.08922035727327,1.052420956697958,110.25781551433806,109.06199951171877,107.86618350909944,67.07371203442752,51.73643900196806,0.1015136998966141,0.1851327233854121,-0.0836190234887979
2014-06-11,109.5,110.25,109.5,109.9499969482422,6736,55.22409281423252,0.0167690375850126,10.624970579201516,0.1399993896484375,42.056377731519326,0.1274923893644031,-33.12886881428478,109.68400039672852,108.7122003173828,108.38640007019043,109.34315570174486,108.97290247814452,108.735743300968,107.82079666137696,53034.0,-790.9077995348489,42.82074437579604,1.0308194597909608,110.5234397253152,109.3719985961914,108.22055746706762,82.53705775493454,69.4369783898868,0.1449461953975799,0.1770954177878457,-0.0321492223902658
2014-06-12,110.16000366210938,113.22000122070312,110.13999938964844,113.0199966430664,6415,69.30281015476682,0.0356919272093282,12.72386891892708,3.049995422363281,247.1854070882691,2.773479483956831,-3.6698056815843367,109.82550010681152,108.8602001953125,108.44530006408692,109.69333102948976,109.13161205323952,108.82058000081152,107.8705806793213,59449.0,1384.2393037210568,43.03091562779058,1.1907612321245296,113.1909244506516,110.21799774169922,107.24507103274684,83.50458100235994,77.70511693057394,0.4222229558997128,0.2261209254102191,0.1961020304894936
2014-06-13,114.4000015258789,114.4000015258789,112.9499969482422,113.41000366210938,315,70.56884253264774,0.1239328458326496,15.239352608054356,4.0,268.95632827165923,3.655972823429554,-14.932083479093404,109.97400016784668,109.03260025024414,108.50850013732912,110.047299851644,109.29939211633244,108.91145967727287,108.08455750097656,59764.0,2111.598204050446,45.34008216872078,1.2092786139468277,114.52978685172036,111.17799835205078,107.8262098523812,88.18240344697115,84.74134740142182,0.6657625964914189,0.3140492596264591,0.3517133368649597
2014-06-16,113.22000122070312,113.22000122070312,113.22000122070312,113.22000122070312,10542,69.07421293182581,0.1888272493195095,17.5751588908154,4.389999389648452,168.65302904861665,4.033813576943057,-17.79787988142802,110.11400032043456,109.17400024414064,108.5701001739502,110.3494618867925,109.45314149297442,108.99677733159822,108.46348414247072,49222.0,2217.190644726099,45.31435991657077,1.1364731730510722,115.25502847844504,111.8239990234375,108.39296956842996,85.47140583820412,85.71946342917835,0.8338260791620229,0.4180046235335719,0.415821455628451
2014-06-17,112.9000015258789,113.8000030517578,112.13999938964844,113.4499969482422,10642,69.90513120462556,0.2999426345360738,18.44368261000101,4.629997253417983,121.63284016522344,4.254730073885682,-14.328866937933611,110.31800003051758,109.3086001586914,108.62190017700196,110.6447509402639,109.60988092259277,109.08495989826444,108.8196751854752,59864.0,4017.024265008164,44.21422779565968,1.173868207983807,115.28752267232466,112.60999908447266,109.93247549662068,80.41233257198401,84.68871395238637,0.9743446939451132,0.5292726376158802,0.4450720563292331
2014-06-18,113.27999877929688,114.4800033569336,113.06999969482422,114.26000213623048,12588,72.68829680459146,0.5054088446055439,19.6367203063484,5.860000610351577,119.88480205027838,5.405904546000029,-3.278703436293839,110.5465000152588,109.47740020751954,108.68870018005371,110.989060577975,109.79223861724522,109.18743598218455,109.15449476589944,72452.0,7143.532510821358,46.77512696379449,1.190735026135633,114.3172624322914,113.47200012207033,112.6267378118492,84.41225650120492,83.43199830379763,1.1379497809913772,0.6510080662909796,0.4869417147003976
2014-06-19,114.25,115.69000244140624,114.18000030517578,115.05999755859376,14027,75.13417000519287,0.7721096153431554,21.340305598661985,6.2699966430664205,123.8453400277691,5.763394236879282,-7.954601282546176,110.7719997406006,109.6252001953125,108.76050018310546,111.37676886184346,109.99881739925888,109.30372433023228,109.58053545318216,86479.0,8512.052830775501,56.56814014927768,1.2135398197138347,115.2593315728996,113.88000030517578,112.50066903745196,85.93213614530548,83.58557507283142,1.3169796147233654,0.7842023759774568,0.5327772387459087
2014-06-20,114.76000213623048,115.08000183105467,114.43000030517578,114.80999755859376,11644,72.93598521674105,1.0926079001442024,22.92220622723889,6.199996948242202,98.7006483642542,5.708495454746632,-11.111164628148831,110.9944995880127,109.7618000793457,108.84170013427736,111.70374302343872,110.1874911309975,109.41275944366517,110.19148215200455,74835.0,8925.02220402786,54.54746466625417,1.17328708443991,115.61056997828884,114.15999908447266,112.70942819065648,84.13180076434061,84.82539780361695,1.422293819331358,0.9118206646482372,0.510473154683121
2014-06-23,115.1999969482422,115.6500015258789,113.87000274658205,114.12000274658205,11582,67.10092042826832,1.364003303598721,24.656120620211748,4.130004882812528,80.81508225409048,3.75489132014335,-19.823213957157574,111.17349967956542,109.8950001525879,108.90880012512208,111.93386299707144,110.34170727278511,109.5059721823368,110.74133418094472,63253.0,5632.580889241828,51.87635924493551,1.2166236340725496,115.46647995186618,114.33999938964844,113.2135188274307,71.07974823736113,80.38122838233568,1.4335541505380434,1.0161673618261984,0.417386788711845
2014-06-24,113.75,114.81999969482422,113.55999755859376,114.45999908447266,11656,68.44073236422605,1.6610456525897468,25.87687044629012,4.94000244140625,65.4174022236934,4.510594040197136,-15.530334045859028,111.39549980163574,110.03760009765624,108.97490013122558,112.17444738634774,110.50320891245914,109.60407172495334,111.23620100699088,74909.0,5363.074815989181,50.81866978920559,1.2197220985124002,115.23739771124148,114.54199981689452,113.8466019225476,61.34640069184966,72.18598323118373,1.453161762904486,1.103566242041856,0.34959552086263
2014-06-25,114.45999908447266,114.77999877929688,113.23999786376952,114.0,12861,64.60712257517154,1.7986653555607004,26.610147155025707,4.050003051757798,50.26846301326966,3.68349537441488,-23.407232073039136,111.60499992370606,110.13620010375976,109.03540016174315,112.34830954002892,110.64033797471564,109.69111980960771,111.68158115043242,62048.0,4712.134399117087,49.207922964575815,1.2425991568706114,115.29259202693278,114.48999938964845,113.68740675236408,46.61616270041185,59.68077054320747,1.4152685206934308,1.1659066977721708,0.2493618229212599
2014-06-26,114.23999786376952,114.23999786376952,113.0199966430664,113.20999908447266,9100,58.542296854991015,1.9509718846893924,27.014497614665025,0.19000244140625,24.270460732658204,0.1681140037601558,-34.97887121610746,111.76699981689453,110.22560012817382,109.1035001373291,112.43037521092832,110.7411089986277,109.76080058732782,112.0824232795298,52948.0,2023.8837696021076,43.47437595032971,1.240985018572933,115.19114774232123,114.11999969482422,113.04885164732718,30.43273587209856,46.13176642145328,1.3064316508199738,1.194011688381731,0.1124199624382424
2014-06-27,113.12999725341795,113.70999908447266,112.9000015258789,113.3000030517578,6922,59.01434742080429,2.104617018975644,27.234737409689703,-0.1100006103515767,5.492059468511489,-0.0969937455246983,-36.32216906640826,111.96149978637696,110.31560012817384,109.1761001586914,112.51319691005492,110.84145778502496,109.83088380444524,112.44318119571744,59870.0,712.9794996921555,36.65544433121229,1.2102002000029912,114.78732155979915,113.81800079345705,112.8486800271149,17.596787148725124,31.54856190707844,1.2134522926020423,1.1978998092257935,0.0155524833762488
2014-06-30,113.0999984741211,113.0999984741211,112.16000366210938,112.36000061035156,10245,52.314603067462414,1.9849452897409632,26.52502398789534,-0.8600006103515625,-65.13064250959879,-0.7595836434192704,-53.79645424337132,112.1379997253418,110.37220016479492,109.24190017700197,112.49860678627364,110.90100848405736,109.88096532535428,115.69000244140624,49625.0,-1760.764744798944,29.551046107032725,1.2051858564062363,114.90531028013936,113.46600036621092,112.02669045228252,9.76287250923712,19.26413184335353,1.051790751178359,1.1686779976163066,-0.1168872464379475
2014-07-01,112.33000183105467,112.8000030517578,111.8499984741211,112.29000091552734,11049,51.84260600571384,1.839878854822402,25.5099326256794,-1.159996032714858,-119.12567459075946,-1.0224733926119556,-61.26125506907681,112.31149978637696,110.41900024414062,109.30230018615724,112.4787395604883,110.95547877548756,109.9286690004072,115.6194024658203,38576.0,-2871.722667504684,23.95476700267537,1.1869586222084128,114.3103368794107,113.03200073242188,111.75366458543306,12.360450039093502,13.240036565685172,0.9075626077273428,1.1164549196385138,-0.2088923119111712
2014-07-02,112.06999969482422,112.36000061035156,110.91999816894533,111.23999786376952,14223,45.24792057821748,1.649387652326852,23.776743928545613,-3.020004272460966,-179.29381222866394,-2.6430983861353896,-93.2914170188133,112.45349960327148,110.45840026855468,109.34280014038086,112.36076416080078,110.96663638679274,109.9546359085926,115.46862630615232,24353.0,-5579.311751891743,18.417263808520232,1.205033180722543,113.97490056183454,112.48000030517578,110.985100048517,10.72479533204168,10.94937262679069,0.7004598290117912,1.0332559015131693,-0.3327960725013781
2014-07-03,110.93000030517578,111.16000366210938,110.52999877929688,111.0,11415,43.87413999282942,1.4250559739262867,22.53205469647018,-4.059997558593764,-174.89399085663135,-3.5285917301764447,-90.8914556756149,112.56399955749512,110.49620025634766,109.35710014343262,112.23116757405784,110.96794476378126,109.97533618763038,115.1957086179199,12938.0,-4392.58262943197,16.95732787142421,1.1696736024189789,113.70511583319625,112.03800048828126,110.37088514336628,13.14520123329543,12.076815534810128,0.5110722402700105,0.9288191692645376,-0.417746928994527
2014-07-07,110.98999786376952,111.2699966430664,109.95999908447266,110.23999786376952,12446,39.757611249155,1.1158830691975834,21.879655630877576,-4.569999694824247,-154.3474190057028,-3.980489323233305,-95.11346221188424,112.64549942016602,110.49440017700196,109.37320014953612,112.0415323635542,110.9393978265259,109.98057701290044,114.82245183083006,492.0,-5775.008685373585,16.787670263129442,1.1796967421457478,113.03634812944938,111.4259994506836,109.8156507719178,11.111872467596632,11.660623010977838,0.2962405146873124,0.8023034383490926,-0.5060629236617802
2014-07-08,110.2300033569336,110.2300033569336,108.6999969482422,108.94000244140624,12267,33.898695938021675,0.6758340706099537,22.213657803105804,-5.18000030517581,-163.44596035766074,-4.5390818265914845,-96.56644771740524,112.59299964904784,110.481600189209,109.37580017089844,111.74614856144488,110.86099016436437,109.95997157584117,114.33620655619433,-11775.0,-8494.145924735349,16.662149904578605,1.205432754530145,112.9709141809294,110.74199981689452,108.51308545285966,9.850285097958038,11.369119599616624,0.0208457613535273,0.6460119029499796,-0.6251661415964522
2014-07-09,108.87000274658205,108.98999786376952,108.13999938964844,108.27999877929688,10415,31.371055610142363,0.2078209691584621,22.87941997465121,-6.180000305175781,-156.61570055772876,-5.399266428977412,-98.14570419788318,112.53099975585936,110.48480010986329,109.37070014953612,111.41603905838316,110.75977481593031,109.92670478779078,113.65986140324009,-22190.0,-11056.56593325804,8.968590087608064,1.1800445916437836,112.24810551095226,109.93999938964843,107.6318932683446,6.029488077868092,8.997215214474178,-0.2478067820973848,0.4672481659405066,-0.7150549480378915
2014-07-10,108.0999984741211,108.87999725341795,107.7699966430664,108.66999816894533,13514,34.4799691411184,-0.1935434193214893,23.722658882557457,-5.330001831054673,-128.13933459152278,-4.675440202679537,-88.57866791628567,112.46699981689451,110.47860000610352,109.37010009765623,111.15451135462716,110.67782279055837,109.90181950820968,112.88708072133724,-8676.0,-8426.761856782774,-2.3498214693813147e-14,1.1750414501229096,111.47755880212092,109.4259994506836,107.37444009924626,11.628544411594818,9.169439195806907,-0.4243544727254686,0.2889276382073116,-0.7132821109327803
2014-07-11,108.56999969482422,108.56999969482422,106.26000213623048,106.66000366210938,11904,27.55245714770175,-0.7159027444713073,25.29045129857877,-6.549995422363281,-142.5322558056664,-5.785703979624579,-95.74013256784814,112.14900016784668,110.45040008544922,109.349400100708,110.7264630029588,110.5202612561094,109.83762513501958,112.06834726881392,-20580.0,-9060.758092909937,-2.357852538305377e-14,1.263252491736619,110.86750420712056,108.55800018310546,106.24849615909037,12.33864019324757,9.998890894236752,-0.7181808066947752,0.0875059492268942,-0.8056867559216695
2014-07-14,106.8499984741211,107.4499969482422,106.22000122070312,106.9800033569336,5303,29.964945717989263,-1.1782509636130525,26.76479223234832,-6.3199996948242045,-126.83215394256216,-5.578110789579672,-91.16276428981412,111.82750015258787,110.43480010986327,109.31450012207031,110.36965732238497,110.38142761300446,109.78103856515648,111.02284514494887,-15277.0,-8098.5788185220445,-2.4631551592787094e-14,1.2608770085796517,109.73962196113808,107.90600128173828,106.07238060233848,17.550354029182056,13.83917954467474,-0.9146751860671428,-0.1129302778319132,-0.8017449082352297
2014-07-15,106.87999725341795,106.88999938964844,104.51000213623048,106.0199966430664,3894,27.054312413629724,-1.6274153971689604,28.82993365346241,-6.340003967285156,-132.5675211590293,-5.642580929908847,-85.29703018106272,111.46749992370606,110.3834001159668,109.2717000579834,109.95540392435464,110.21039110437944,109.70656248749134,110.06227636009972,-19171.0,-6635.5530208435375,-2.6039603118944587e-14,1.347243023731327,109.31905281468192,107.3220001220703,105.32494742945867,20.2139998160516,16.700998012827,-1.1347818572107684,-0.3173005937076842,-0.8174812635030841
2014-07-16,106.43000030517578,106.44000244140624,105.5500030517578,105.8499984741211,276,26.562279674759896,-2.044406338593106,30.74756497306836,-6.44000244140625,-109.17158203316362,-5.735152185323145,-86.22819191895441,111.0875,110.34600006103516,109.2317000579834,109.56441292909427,110.03939531495756,109.6301948832662,108.95182151532588,-19447.0,-5462.426150390471,0.1994966301496887,1.3145827641539782,108.84663606966971,106.83600006103516,104.8253640524006,27.77383144090174,21.846061762045057,-1.3078592243507217,-0.5154123198362918,-0.7924469045144299
2014-07-17,105.95999908447266,105.95999908447266,105.95999908447266,105.95999908447266,11847,27.48133746465334,-2.403462546981525,32.52822262698816,-5.279998779296861,-95.92676081793088,-4.7464930606732185,-84.23915837799032,110.67249984741213,110.32400009155272,109.18490005493165,109.2211354200827,109.87941899219344,109.55751773873564,108.0634576395068,-7600.0,-4485.926416987786,8.632677917627493,1.22854118173952,107.18319362809086,106.29400024414062,105.40480686019038,33.361021572254764,27.116284276402627,-1.4197817940835904,-0.6962862146857515,-0.7234955793978389
2014-07-18,108.41000366210938,108.63999938964844,106.9800033569336,107.23999786376952,10183,37.31247752894915,-2.69074316956443,31.28161950488249,-3.760002136230483,-39.12521575160437,-3.387389311919353,-68.21889532714957,110.2814998626709,110.30620010375976,109.16220001220704,109.03245565281478,109.77591228127486,109.51162625606302,104.51000213623048,2583.0,-5903.748235476727,15.669382576605246,1.3322168334135387,107.57000095762592,106.40999908447266,105.2499972113194,44.1598111569555,35.09822139003726,-1.389182402858225,-0.8348654523202461,-0.5543169505379788
2014-07-21,107.12999725341795,107.8499984741211,106.81999969482422,107.68000030517578,9604,40.30818298811808,-2.7780574430517104,30.22409955489054,-2.559997558593736,-37.78777667109469,-2.322203926162336,-61.761184332225625,109.925,110.29900009155271,109.14380004882813,108.90365038161106,109.69371965476115,109.47535643525336,104.59260208129884,12187.0,-3899.950697317894,15.795212983135343,1.3106298295480627,108.06578329172623,106.5499984741211,105.03421365651594,59.52377403357482,45.68153558759496,-1.3142774724941688,-0.9307478563550308,-0.3835296161391381
2014-07-22,107.68000030517578,108.37000274658205,107.05999755859376,107.33000183105467,8368,38.722988266650376,-2.8489934624104865,28.788101055069397,-1.6100006103515625,-23.28330989192746,-1.4778782580049166,-64.07643002580417,109.58549995422364,110.28780014038084,109.12750007629394,108.75377909108188,109.60102483814522,109.4328741658633,104.67355002746582,3819.0,-4290.668981168536,22.272428601934266,1.3105852122937929,108.3236304439226,106.81199951171877,105.30036857951492,66.82076561203242,56.834783600854166,-1.2685338586346262,-0.9983050568109496,-0.2702288018236765
2014-07-23,107.0999984741211,108.1999969482422,107.02999877929688,108.02999877929688,12856,43.508081448423056,-2.840154403892136,27.47636624983229,-0.25,-4.808627497214854,-0.2308828987979239,-47.929001428819824,109.26399993896484,110.28020004272462,109.11710006713868,108.68484763281664,109.53941597309236,109.4050944552382,104.75287901470948,16675.0,-1158.596581669408,32.114415556213416,1.300543280626045,108.65195998455184,107.24799957275393,105.84403916095596,70.5331490660841,65.62589623723038,-1.1623984062223798,-1.0311237266932358,-0.1312746795291439
2014-07-24,108.08999633789062,108.08999633789062,106.83000183105467,107.06999969482422,8726,39.009063729161866,-2.765212766904007,26.409868341286863,-1.599998474121108,-18.15411488662467,-1.472346094672472,-62.13018285732357,108.91749992370606,110.2368000793457,109.07580009460447,108.53105259110308,109.4425761190426,109.358854955032,104.83062142220824,7949.0,-1490.7296535541536,32.85920764593929,1.2976469396410384,108.15713838539564,107.46999969482422,106.78286100425282,49.526752862181446,62.29355584676591,-1.142578267552807,-1.05341463486515,-0.0891636326876568
2014-07-25,107.13999938964844,108.4499969482422,106.73999786376952,108.38999938964844,12114,47.10795914488208,-2.557251094270605,25.06666152851517,1.7299957275390625,40.80960503093419,1.6219723121513765,-32.16789466102562,108.67649993896484,110.20080001831056,109.0667000579834,108.5176189528693,109.40129860024284,109.33966969631152,104.90680898155706,20063.0,2092.8959722761647,42.26474127563742,1.3271006642718703,108.64623353117058,107.7,106.75376646882944,62.48880693040044,60.84956961955525,-1.0087297129675503,-1.04447765048563,0.0357479375180795
2014-07-28,108.06999969482422,108.08000183105467,107.0199966430664,107.56999969482422,10450,43.26454507763592,-2.3848932098706173,23.81939805951288,0.589996337890625,28.70237679976413,0.5515015137194768,-31.696417927731737,108.38999977111816,110.14339996337893,109.06480003356934,108.42736949972216,109.32948295689307,109.30462672598505,104.9814727897189,9613.0,3494.1353230034,42.92292624069616,1.330165098722596,108.63016685239694,107.6779998779297,106.72583290346245,52.921926588590274,54.9791621270573,-0.9577801975608936,-1.0271381599006828,0.0693579623397893
2014-07-29,107.58000183105467,108.02999877929688,107.1500015258789,107.72000122070312,11704,44.16201375984875,-2.060856914152624,22.661224838296476,1.7000045776367188,45.47259782863542,1.60347541168111,-26.54456130059484,108.15799980163574,110.08940002441406,109.06100006103516,108.36000109219653,109.26636602606212,109.27324800310818,105.05464332171748,21317.0,4850.006138648139,51.49500330329355,1.2980102526294084,108.64302579897898,107.75599975585938,106.86897371273976,67.44656074741287,60.95243142213445,-0.8949816783253226,-1.000706863585611,0.105725185260288
2014-07-30,107.48999786376952,107.8499984741211,105.86000061035156,106.51000213623048,15571,38.82659928455077,-1.8340386762810603,22.66945331958408,0.6600036621093892,-39.84753715526077,0.6235273232155558,-51.573817673975086,107.8689998626709,110.03220001220704,109.03610008239748,108.18381071543786,109.15827332450009,109.21853026317,105.12635044307608,5746.0,3245.9215479138657,50.784157322800695,1.3474379391394171,108.71655588930156,107.45200042724608,106.18744496519064,43.64831092473516,54.67226608691269,-0.9321054813513996,-0.9869865871387684,0.0548811057873688
2014-07-31,105.93000030517578,106.58000183105467,105.44000244140624,106.0199966430664,14434,36.883257643507264,-1.5411260444294126,22.977377919325,0.05999755859375,-98.74970222771468,0.0566228379691891,-63.43836535033376,107.60799980163574,109.95879989624024,109.01550003051756,107.9777331847358,109.03520365071836,109.15519296376202,105.19662342200752,-8688.0,2375.149698413036,49.89247117637506,1.3326208998900615,108.9585276243833,107.24199981689452,105.52547200940576,33.89191117712584,48.32892761642455,-0.9896575546145244,-0.9875207806339196,-0.0021367739806047
2014-08-01,105.70999908447266,106.11000061035156,104.4000015258789,104.83999633789062,14865,32.64573433977844,-1.298858238763095,23.924491482911,-2.400001525878892,-144.18455979705055,-2.2379723738223944,-89.622758639304,107.29999961853028,109.8445997619629,108.9783999633789,107.67890110408388,108.870685716882,109.06974352562597,108.63999938964844,-23553.0,-492.7628847826272,46.68553369402011,1.3595764845031042,108.6513006014305,106.53199920654296,104.41269781165542,18.773981595009857,32.104734565623545,-1.117601140010038,-1.0135368525091433,-0.1040642875008945
2014-08-04,104.73999786376952,105.66000366210938,104.52999877929688,105.41000366210938,15245,36.44430574161983,-1.0674231913070558,24.803954077669427,-2.2699966430664062,-126.2002857595784,-2.1080949448672115,-76.17918289863157,107.05849990844726,109.74559982299805,108.95230003356932,107.46281563341964,108.7349726951262,108.9972734293187,108.55519943237304,-8308.0,1083.1684792225133,52.96358231127467,1.3431785129537754,108.07233068601585,106.1,104.12766931398414,19.683032216965184,24.116308329700217,-1.1596349757524962,-1.042756477157814,-0.1168784985946822
2014-08-05,105.58000183105467,105.62000274658205,104.08000183105467,104.61000061035156,13297,33.581747257414484,-0.9639979667468876,25.89300132403944,-2.720001220703111,-137.56619652944482,-2.534241287896921,-88.3772135294666,106.84199981689451,109.62699981689452,108.92450004577636,107.19111896455604,108.57320908395856,108.9103967398342,108.47209547424316,-21605.0,310.67862946452806,48.79895010598492,1.3572372559947468,106.8989527654057,105.47799987792968,104.05704699045368,17.946162235915004,18.80105868262994,-1.243170162007161,-1.0828392141276832,-0.1603309478794774
2014-08-06,104.7699966430664,105.44000244140624,104.54000091552734,104.58999633789062,11339,33.51086685899597,-0.9282182563773872,26.90425948138303,-3.44000244140625,-114.34924185401508,-3.1843029531399947,-88.81590394988663,106.65749969482422,109.518399810791,108.88470001220703,106.9433930001117,108.41700466254414,108.8248442566274,108.29641172851562,-32944.0,-3240.6107368689845,48.61005069019909,1.3245775609864714,106.1931333081641,105.09399871826172,103.99486412835934,20.760629070505363,19.463274507795106,-1.2960465585909304,-1.1254806830203328,-0.1705658755705976
2014-08-07,104.6500015258789,105.88999938964844,104.18000030517578,105.44000244140624,14652,39.367060778061855,-0.8316925410955694,27.19439359917613,-1.629997253417983,-78.82939935230479,-1.5223659830614356,-68.87866979524588,106.49599990844726,109.43099990844726,108.85370002746582,106.80021294690164,108.30025947740148,108.75781768602896,108.12775533261718,-18292.0,-2190.47884020838,49.85130744822428,1.352107669806913,105.72904652004344,104.97799987792968,104.22695323581593,33.8177533647406,24.174848223720243,-1.254897418783912,-1.1513640301730486,-0.1035333886108635
2014-08-08,106.0,106.81999969482422,104.66999816894533,105.0199966430664,11237,37.604583655776445,-0.8443953617176012,26.28365123065754,-3.3700027465820312,-50.7195715327879,-3.1091454613513703,-78.48979720103895,106.41399955749512,109.33199981689454,108.8359999847412,106.63066853701258,108.17162171919226,108.68380142775248,107.96584519255468,-29529.0,-3973.073299243464,55.82007381685905,1.4091000880977684,105.75228311094604,105.01399993896484,104.27571676698363,40.5671104217416,31.71516428566244,-1.2418619749988835,-1.1694636191382155,-0.072398355860668
2014-08-11,104.88999938964844,105.41000366210938,104.5,104.68000030517578,6646,36.19202335103493,-0.8051878717553619,25.58605054166404,-2.889999389648437,-77.53267765378781,-2.68662210453412,-86.27004245928633,106.29899940490722,109.23739974975588,108.82430000305176,106.444890610171,108.03469538923083,108.6045182372064,107.81041145809468,-36175.0,-5619.206876592594,51.53863687795144,1.3734503433843115,105.51883465624849,104.86799926757811,104.21716387890775,41.06644086475583,38.48376821707927,-1.2446189622355064,-1.1844946877576736,-0.0601242744778327
2014-08-12,104.52999877929688,104.52999877929688,102.6500015258789,103.0199966430664,7832,30.222770488327967,-0.966758789126428,26.25719247498148,-4.700004577636719,-143.66263149178675,-4.363167958016511,-93.62076880680124,106.14899940490724,109.1211996459961,108.79,106.1187102323515,107.83804053644008,108.49393365118382,107.66119507301308,-44007.0,-7292.906064062961,45.42262741154824,1.420346660235209,106.1925358402231,104.5499984741211,102.90746110801908,21.692322276885434,34.441957854460874,-1.365017247649163,-1.2205991997359715,-0.1444180479131918
2014-08-13,102.91000366210938,104.33999633789062,102.38999938964844,104.27999877929688,6252,38.51250852969152,-1.0576958687004416,27.03082856653189,-2.230003356933608,-114.97596638197058,-2.0937032318160576,-68.81187869509611,106.07049942016602,109.03039962768554,108.76360000610352,105.94359485587012,107.69850948714034,108.41048939629498,107.36052346018502,-37755.0,-5447.748992208217,49.871771639545216,1.458178823664279,106.14317062906262,104.48799896240234,102.83282729574206,24.47806675050893,29.07894329738332,-1.3432776456084383,-1.245134888910465,-0.0981427566979733
2014-08-14,103.73999786376952,104.12999725341795,102.0,102.01000213623048,301,31.29833024862334,-1.2813681038286957,27.97264652540013,-4.009994506835923,-160.79050323206042,-3.7823001639362697,-99.8354912299632,105.87299957275393,108.90259963989256,108.71560005187987,105.5689669778092,107.47543076749682,108.2837470743135,106.96288153454208,-38056.0,-4292.535359457717,45.74283694262141,1.5168802490666071,106.04800313741411,103.80199890136718,101.55599466532026,17.247980620662375,21.139456549352165,-1.492019539802811,-1.2945118190889342,-0.1975077207138771
2014-08-15,101.9499969482422,101.9499969482422,101.9499969482422,101.9499969482422,12437,31.132316228868,-1.3993709968811288,28.87630966318508,-2.8899993896484237,-175.84002181103057,-2.756580971573286,-100.0,105.60849952697754,108.76579956054688,108.6652000427246,105.22430316546948,107.25874708831036,108.15832627973782,106.46659338108788,-50493.0,-3429.71747701813,45.34076061257876,1.41281774470387,105.44491400657552,103.18799896240236,100.93108391822918,14.290384460365736,18.6721439438456,-1.5963388788566988,-1.354877231042487,-0.2414616478142117
2014-08-18,102.94000244140624,102.98999786376952,101.11000061035156,101.5999984741211,9002,30.12848002986829,-1.5664418821699566,28.384572204488745,-3.810005187988281,-138.9232240020828,-3.614462627476245,-92.7299997170105,105.3044994354248,108.62559951782228,108.61090003967286,104.87913129010296,107.03683537795,108.02845840239888,105.9246018091464,-59495.0,-4136.152745917556,38.45423507615886,1.4461877096120188,104.52453073346447,102.5719985961914,100.61946645891834,4.844981267009621,12.127782116012495,-1.6877987648959731,-1.4214615378131843,-0.2663372270827888
