date,open,high,low,close,volume,RSI,PPO,ADX,MOM,CCI,ROC,WILLR,SMA20,SMA50,SMA100,EMA20,EMA50,EMA100,PSAR,OBV,ADOSC,MFI,ATR,BBANDS_upper,BBANDS_middle,BBANDS_lower,STOCH_K,STOCK_D,MACD,MACD_S,MACD_H
2012-10-04,1451.0799560546875,1463.1400146484375,1451.0799560546875,1461.4000244140625,3615860000,63.37800009431158,0.7047525755774402,22.88840912096123,1.1400146484375,58.4509119082917,0.0780692918256775,-15.517062822590075,1449.3550048828124,1420.3503979492189,1376.5697021484375,1443.87878380825,1421.522780050109,1395.8396619885166,1464.4403331827607,660262290000.0,95198284.48583984,44.71274335537387,12.470785641247234,1463.010857984853,1448.660009765625,1434.3091615463973,75.005428634836,58.87809706569465,9.215478191605143,10.93536496791076,-1.7198867763056178
2012-10-05,1461.4000244140625,1470.9599609375,1456.8900146484375,1460.9300537109375,3172940000,63.02981859831658,0.5685848495397662,23.6380433302561,0.780029296875,94.97308841747451,0.0534211747993618,-24.80812313935302,1450.5055053710937,1422.3685986328126,1377.87240234375,1445.5027142751726,1423.068163330926,1397.1285806364854,1430.530029296875,657089350000.0,154693890.28259277,51.4941952555012,12.585011401805469,1467.1910829937503,1452.71201171875,1438.2329404437498,78.80908766842613,70.60620942502827,9.51417217848666,10.651126410025942,-1.136954231539281
2012-10-08,1460.9300537109375,1460.9300537109375,1453.0999755859375,1455.8800048828125,2328720000,59.26230221320586,0.3922626886468971,23.92044793481893,-1.010009765625,42.5242225059322,-0.0693264251570013,-37.29898974040012,1451.8455078125,1423.766799316406,1379.1832019042968,1446.4910276663763,1424.3549022153136,1398.2919751760166,1431.3386279296874,654760630000.0,-49840888.27856445,52.6258958707022,12.245373310605078,1466.941330488818,1454.9900146484374,1443.0386988080568,71.69690671437185,75.17047433921103,9.236915171338524,10.368284162288456,-1.1313689909499338
2012-10-09,1455.9000244140625,1455.9000244140625,1441.1800537109375,1441.47998046875,3216320000,50.07152487668581,0.191419537027354,23.01421403431897,-0.1099853515625,-43.42674006840684,-0.0076294476356153,-72.91622635129015,1452.24150390625,1424.8903979492188,1380.549401855469,1446.0137850761262,1425.0264739115269,1399.1471832016152,1432.1310545898436,651544310000.0,-1110654227.0198977,45.66302799323255,12.422130267213644,1468.8883387583255,1454.1360107421874,1439.3836827260493,40.805301070759846,63.77043181785231,7.765707133603882,9.847768756551542,-2.082061622947659
2012-10-10,1441.47998046875,1442.52001953125,1430.6400146484375,1432.56005859375,3225060000,45.37699640798622,-0.0223012563560433,21.43245127113048,-0.7598876953125,-128.3230169871778,-0.0530159157611564,-94.97889505498156,1452.04150390625,1425.9552001953125,1381.922802734375,1444.7324777920903,1425.321908604947,1399.8088242984893,1470.9599609375,648319250000.0,-2138116141.6496584,45.86115319014628,12.383407025470705,1473.4235877839274,1450.4500244140625,1427.4764610441975,19.523494055522097,44.00856728021764,5.812992457218115,9.040813496684857,-3.227821039466741
2012-10-11,1432.8199462890625,1443.9000244140625,1432.8199462890625,1432.8399658203125,3672540000,45.54951688121331,-0.1507498831276871,19.948317942583373,-14.31005859375,-104.64805227290576,-0.9888441662808224,-94.28656831782416,1450.6840026855468,1427.1056005859375,1383.0913024902345,1443.599857604302,1425.616734378099,1400.4629063088223,1470.1535620117188,651991790000.0,-3528380100.770874,44.42079407869311,12.308875510816549,1468.178269377973,1444.7380126953126,1421.297756012652,3.741800057247117,21.356865061176062,4.239171649550826,8.08048512725805,-3.841313477707224
2012-10-12,1432.8399658203125,1438.4300537109375,1425.530029296875,1428.5899658203125,3134750000,43.31265400466654,-0.1686130445589008,19.045768600464577,-12.080078125,-134.68865741064437,-0.8385041512988245,-93.2644923447316,1448.825,1428.3773999023438,1384.2109020996097,1442.1703441010648,1425.7333316895583,1401.0198777842977,1469.3632910644533,648857040000.0,-4300598966.062988,44.35319409492213,12.351100432476972,1457.7883559163251,1438.2699951171876,1418.75163431805,6.287379330977927,9.85089114791542,2.618780171753997,6.98814413615724,-4.369363964403243
2012-10-15,1428.75,1441.31005859375,1427.239990234375,1440.1300048828125,3483810000,50.43085213615937,-0.214881751412477,17.95795964464706,-4.3599853515625,-72.98860743095317,-0.3018356223330465,-67.86265121103176,1447.772003173828,1429.3602001953125,1385.423602294922,1441.9760260802789,1426.2979071089017,1401.7943357466445,1467.6099605937502,652340850000.0,-3302994954.746826,52.088054015849416,12.47388385582683,1444.9156146582136,1435.1199951171875,1425.3243755761614,20.72460074452298,10.25126004424905,2.239971957135367,6.038509700352866,-3.7985377432174983
2012-10-16,1440.31005859375,1455.510009765625,1440.31005859375,1454.9200439453125,3568770000,57.75282833173701,-0.2013675888613189,17.496262638054755,9.1700439453125,41.333039693541565,0.6342759083736826,-35.306936226696976,1447.5520080566407,1430.5740014648438,1386.7660021972656,1443.2087896864723,1427.4203438475845,1402.8463299684,1465.9267633418751,655909620000.0,-1547241437.416748,59.75276984511845,12.68146392918295,1456.4715157660494,1437.8080078125,1419.1444998589504,51.58323364474129,26.19840457341377,3.097490324375485,5.45030582515739,-2.3528155007819045
2012-10-17,1454.219970703125,1462.199951171875,1453.3499755859375,1460.9100341796875,3655320000,60.30988688472962,-0.1793967476766449,17.507646004822842,9.9200439453125,99.90375435393553,0.6836741819087333,-22.12181791800345,1447.545007324219,1431.7652026367186,1388.1969030761718,1444.8946224953502,1428.7336650370787,1403.9961062894158,1464.3108939800752,659564940000.0,135696424.30847168,60.21784211728135,12.407786190379705,1468.471227444122,1443.4780029296876,1418.4847784152532,80.86272508960819,51.05685315962386,4.211870142768703,5.202618688679652,-0.9907485459109492
2012-10-18,1460.93994140625,1464.02001953125,1452.6300048828125,1457.3399658203125,3880030000,58.05453512860287,-0.1678127652167383,17.63578628876767,-4.06005859375,80.09927968349308,-0.2778197978597907,-29.980223666037908,1447.3990051269532,1432.8676025390623,1389.446102294922,1446.0798932882035,1429.8554807540684,1405.0524203395323,1425.530029296875,655684910000.0,598298112.5090332,59.69063953921147,12.33508822309812,1472.7051527204624,1448.3780029296877,1424.0508531389123,92.38639659971652,74.94411844468839,4.7521694459726405,5.11252884013825,-0.3603593941656093
2012-10-19,1457.3399658203125,1457.3399658203125,1429.8499755859375,1433.18994140625,3875170000,45.625011489289655,-0.199152871743901,16.806041612405316,-27.7401123046875,-55.55259468055701,-1.8987981138607115,-83.13906309617855,1446.0510009765626,1433.475400390625,1390.6448022460938,1444.8522788232558,1429.986243916899,1405.609598974517,1426.2998291015624,651809740000.0,-200240116.94140625,51.900824410325775,13.417581223903612,1470.738923704092,1449.297998046875,1427.8570723896578,65.1013934459399,79.45017171175459,3.194827414643441,4.7289885550392885,-1.534161140395847
2012-10-22,1433.2099609375,1435.4599609375,1422.06005859375,1433.8199462890625,3216220000,45.95011683974962,-0.2731644309563804,16.522222005356383,-22.06005859375,-107.5042649818207,-1.515238791642426,-75.95110188023605,1444.8974975585938,1434.0343994140626,1391.8797021484374,1443.801580486666,1430.1365851863957,1406.168219713419,1464.02001953125,655025960000.0,264137602.58166504,52.05224523649571,13.416318446749782,1472.072562389873,1448.035986328125,1423.9994102663773,42.282758004033305,66.59018268322963,1.98853615665098,4.180898075361627,-2.192361918710647
2012-10-23,1433.739990234375,1433.739990234375,1407.56005859375,1413.1099853515625,3587670000,37.92318170599091,-0.421166050326561,17.04868308380189,-28.3699951171875,-148.5435875474511,-1.9681157908250648,-91.24615882257804,1443.4734985351563,1434.2143994140624,1393.230401611328,1440.87857142618,1429.4688753889511,1406.3056804191249,1463.1808203125,651438290000.0,-227443345.20007324,44.63493358957665,14.333716250218547,1474.8309407012648,1439.673974609375,1404.517008517485,18.011140113400803,41.79843052112438,-0.6313018684900271,3.2184580865912964,-3.849759955081324
2012-10-24,1413.199951171875,1420.0400390625,1407.0999755859375,1408.75,3385970000,36.478441232921405,-0.5589737802278648,17.561007880558368,-23.81005859375,-154.16722505218715,-1.662063551954862,-97.41618416449867,1442.2450012207032,1434.3107983398438,1394.5361010742188,1437.8187074808293,1428.6563704717375,1406.354082787063,1460.95598984375,648052320000.0,-1210469077.17688,37.23481052169677,14.23416962352883,1463.954541603976,1429.2419677734374,1394.5293939428989,13.585047240779597,24.62631511940428,-3.02449229379954,1.9698680105131288,-4.994360304312669
2012-10-25,1409.739990234375,1421.1199951171875,1405.1400146484375,1412.969970703125,3512640000,38.904511112144455,-0.59619141545312,18.14185613585753,-19.8699951171875,-131.4034867166939,-1.386756064262329,-86.70184204252143,1440.5359985351563,1434.4595971679687,1395.81080078125,1435.452161121048,1428.041217539635,1406.4850904685688,1457.7246289882812,651564960000.0,-1524959272.7009275,37.52921939480408,14.358870398187486,1442.0519642950642,1420.36796875,1398.683973204936,9.242873678372558,13.613020344184028,-4.528396049062621,0.670215198597979,-5.1986112476606
2012-10-26,1412.969970703125,1417.0899658203125,1403.280029296875,1411.93994140625,3284910000,38.517816039138125,-0.5872354355498497,18.78450846618131,-16.6500244140625,-122.0097083325336,-1.16548658554394,-85.74265146247252,1439.0994934082032,1434.3881958007812,1396.7789001464844,1433.212902100591,1427.4097949461689,1406.59310731882,1453.5178598410937,648280050000.0,-1249337470.308838,36.86190548714117,14.319660835705346,1434.0970842033978,1416.11796875,1398.1388532966023,14.936561601998925,12.5881608403834,-5.737230148246908,-0.6112738707709986,-5.125956277475909
2012-10-31,1410.989990234375,1418.760009765625,1405.949951171875,1412.1600341796875,3577110000,38.65811894148281,-0.579479848610962,19.213520899727083,-27.969970703125,-96.1576034641908,-1.942183733988723,-85.38029912657613,1437.482995605469,1434.2681958007813,1397.7506005859375,1431.207867060505,1426.8117651121893,1406.7033434942823,1448.494076786672,651857160000.0,-1057648847.210083,43.842262888518206,14.211832104137104,1414.9527663152453,1411.785986328125,1408.6192063410049,23.68795991754752,15.95579839930604,-6.601383592766524,-1.809295815170104,-4.792087777596421
2012-11-01,1412.199951171875,1428.3499755859375,1412.199951171875,1427.5899658203125,3929890000,47.673462282748616,-0.5073547271580052,18.698129448936523,-27.330078125,-39.08148124210543,-1.878459111119879,-59.977049009007565,1436.5749938964843,1434.4573950195313,1398.7698999023437,1430.8633050376295,1426.8422827870177,1407.116939975986,1443.9726720376923,655787050000.0,249650786.7722168,51.100244912793855,14.3531256257166,1427.9066396002947,1414.681982421875,1401.4573252434554,51.01079756421738,29.878439694587644,-5.972319709388557,-2.6419005940137943,-3.330419115374763
2012-11-02,1427.5899658203125,1434.27001953125,1412.9100341796875,1414.199951171875,3732480000,41.916283874621065,-0.5847985023529361,17.70914014071618,-46.7100830078125,-43.58458950306402,-3.197327824094287,-82.02185770385586,1434.7354919433594,1434.4779931640626,1399.8225988769532,1429.2763189551767,1426.34650507662,1407.2571976234294,1439.9034077636106,652054570000.0,-282409802.4749756,43.67668975409845,14.853615606134165,1427.6956630909333,1415.77197265625,1403.8482822215667,53.786138671356206,42.82829871770674,-6.479552083718318,-3.409430891954699,-3.070121191763618
2012-11-05,1414.02001953125,1419.9000244140625,1408.1300048828125,1417.260009765625,2921040000,43.59277441467263,-0.760558893064566,17.148023950874347,-40.0799560546875,-60.44486879283557,-2.750213196282392,-76.98389411192528,1432.5284912109375,1434.5533935546875,1400.7533984375,1428.1319085561718,1425.990171927169,1407.4552731113936,1436.241069916937,654975610000.0,38085972.002441406,43.89342710270127,14.633358743642438,1428.2368799492658,1416.62998046875,1405.0230809882344,59.105550832741805,54.63416235610484,-6.5590080779657,-4.039346329156899,-2.519661748808801
2012-11-06,1417.260009765625,1433.3800048828125,1417.260009765625,1428.3900146484375,3306970000,49.32224360458972,-0.8994645049720165,16.299501531715666,-4.7999267578125,-6.633473991767871,-0.3349121159127555,-58.65987917569366,1430.9014892578125,1435.0795947265624,1401.8884985351565,1428.1564900887686,1426.0842834064345,1407.8698224487607,1434.27001953125,658282580000.0,566519278.9344482,43.66563726985808,14.739547056038514,1433.501779977968,1419.9199951171877,1406.338210256407,53.1951769083405,55.36228880414589,-5.658649757132025,-4.363207014751924,-1.295442742380101
2012-11-07,1428.27001953125,1428.27001953125,1388.1400146484375,1394.530029296875,4356490000,37.00707198524811,-1.1418802781652817,16.5828261636327,-39.2899169921875,-105.79869976225514,-2.7402266995849467,-91.57878988238588,1427.8339904785155,1434.7475952148438,1402.5427990722656,1424.95397001335,1424.846861676648,1407.6056681289217,1433.3800048828125,653926090000.0,-213518036.56567383,35.858564928127024,16.56172226632148,1440.935404958704,1416.393994140625,1391.8525833225458,46.06692855768236,52.7892187662546,-7.589836231735944,-5.008532858148728,-2.5813033735872164
2012-11-08,1394.530029296875,1401.22998046875,1377.510009765625,1377.510009765625,3779520000,32.60068762994865,-1.2881473049325962,17.341726723668792,-35.5999755859375,-189.76820603101248,-2.519264314524017,-100.0,1424.6354919433593,1434.0889965820313,1402.889499511719,1420.4354976088048,1422.9905145428822,1407.0097144979652,1433.3800048828125,650146570000.0,-1715788025.946167,28.44382231924632,17.073025726093157,1442.5759599495238,1406.3780029296877,1370.180045909851,31.029836082531038,43.43064718285101,-10.374102563542692,-6.081646799227521,-4.292455764315172
2012-11-09,1377.550048828125,1391.3900146484375,1373.030029296875,1379.8499755859375,3647350000,33.76829738388169,-1.4278330234697176,18.24405324218645,-28.9000244140625,-194.7322771486068,-2.051465796916596,-91.91086297738272,1421.9999877929688,1433.4999951171876,1403.2401989746097,1416.5702097971032,1421.2987287014334,1406.471897885846,1428.27001953125,653793920000.0,-2472725700.540039,28.692203109919163,17.16495141362668,1439.9499099577606,1399.5080078125,1359.0661056672393,8.384282819697738,28.493682486636757,-12.250620478140718,-7.31544153501016,-4.935178943130557
2012-11-12,1379.8599853515625,1384.8699951171875,1377.18994140625,1380.030029296875,2567540000,33.86324026539661,-1.4324900527676712,19.081927866524275,-32.93994140625,-154.89241152158522,-2.33125558852878,-88.78742965746754,1419.3594909667968,1432.8907958984375,1403.4606994628907,1413.0901926066051,1419.680348332627,1405.9482965276484,1419.43162109375,656361460000.0,-2770320279.0946045,29.54121910292645,16.487458720577454,1430.3397138021191,1392.06201171875,1353.7843096353809,7.63322390488979,15.682447602372562,-13.566855351917413,-8.565724298391611,-5.0011310535258
2012-11-13,1380.030029296875,1388.81005859375,1371.3900146484375,1374.530029296875,3455550000,32.338279415633,-1.4014445100825663,20.13000279532961,-37.409912109375,-129.26772034597974,-2.6495398998427566,-95.0063384150662,1416.656494140625,1432.391796875,1403.6491003417968,1409.4177961009168,1417.9097475861272,1405.3261526220886,1412.00736640625,652905910000.0,-3343335577.751709,29.471838475703127,16.554071950915674,1395.1159353004516,1381.2900146484376,1367.4640939964236,9.473363601845833,8.496956775477495,-14.882231901435716,-9.829025819000432,-5.053206082435285
2012-11-14,1374.6400146484375,1380.1300048828125,1352.5,1355.489990234375,4109510000,27.68953496333455,-1.4572405919969826,21.856598077706803,-56.6700439453125,-151.44293671833,-4.013004374410844,-96.34341504194906,1412.424493408203,1431.3699975585937,1403.9489001464844,1404.2818145898177,1415.46191396449,1404.3392979213418,1404.6962430898436,648796400000.0,-4298384146.563232,29.254526635077955,17.345210017479733,1391.9094525454602,1373.4820068359377,1355.054561126415,7.751754202342783,8.286113903025845,-17.26206300474564,-11.315633256149471,-5.946429748596168
2012-11-15,1355.4100341796875,1360.6199951171875,1348.050048828125,1353.3299560546875,3928870000,27.211619994802096,-1.5277530255682374,23.61432297016254,-74.260009765625,-142.07866193288746,-5.2017744270816735,-93.87623634813976,1407.344989013672,1430.3377978515623,1404.1319995117187,1399.4292566340907,1413.025366595478,1403.3292119437842,1394.2569944718748,644867530000.0,-4498233463.227783,29.029373005369525,17.004119751164218,1392.2664751374364,1368.64599609375,1345.0255170500636,7.946262926675726,8.390460243621156,-19.10219479512307,-12.872945563944192,-6.229249231178876
2012-11-16,1353.3599853515625,1362.030029296875,1343.3499755859375,1359.8800048828125,4045910000,31.095375983254463,-1.617463699638281,25.40822199852917,-54.3199462890625,-114.24929829619354,-3.841037205810282,-81.81915826303643,1402.293487548828,1429.466599121094,1404.5935998535156,1395.662661229207,1410.941234763609,1402.4688316059433,1385.015605343125,648913440000.0,-3180062344.496582,29.55155036199012,17.12382931971945,1385.9867114621009,1364.652001953125,1343.317292444149,18.22666811451033,11.308228414509324,-19.80369364408557,-14.259095179972467,-5.544598464113102
2012-11-19,1359.8800048828125,1386.8900146484375,1359.8800048828125,1386.8900146484375,3374800000,44.29469008996752,-1.735476532424729,25.011566038692006,-30.3699951171875,-40.25382242755655,-2.142866863378856,-52.11172677315367,1398.7709899902345,1428.5619995117188,1405.2626000976563,1394.8271710786576,1409.998049661053,1402.160340181042,1343.3499755859375,652288240000.0,-1277913946.4250488,36.13658392374901,17.829985065855563,1391.5989225406086,1366.0239990234377,1340.4490755062664,48.10686306076928,24.75993136731816,-17.97297323226462,-15.001870790430898,-2.9711024418337235
2012-11-20,1386.8199462890625,1389.77001953125,1377.0400390625,1387.81005859375,3207160000,44.683401223096745,-1.7707985772007142,24.44079097583276,-40.5799560546875,-14.13724089954262,-2.840957696324642,-51.09980035364392,1396.501995849609,1427.5597998046876,1405.8222009277345,1394.1588746515235,1409.1279323642962,1401.8761761892144,1343.3499755859375,655495400000.0,322643102.55944824,35.57916835608907,17.465699023205165,1399.4644671467572,1368.6800048828125,1337.8955426188677,75.97194089947487,47.4351573582512,-16.26043409651379,-15.253583451647476,-1.006850644866315
2012-11-21,1387.7900390625,1391.25,1386.3900146484375,1391.030029296875,2667090000,46.100954820745,-1.825319028337428,23.802809242299684,-3.5,10.564949155645998,-0.2509806118527802,-47.55825927711102,1394.3625,1426.7988012695312,1406.442100830078,1393.8608893796522,1408.4182106753776,1401.6614010032276,1345.20677734375,658162490000.0,1719885041.7004397,33.79465304096133,16.56529090380212,1407.505920894541,1375.7880126953123,1344.070104496084,97.03165308426767,73.70348568150365,-14.476533303337192,-15.098173421985418,0.6216401186482265
2012-11-23,1391.030029296875,1409.1600341796875,1391.030029296875,1409.1500244140625,1504960000,53.34632701122425,-1.8561707077532044,22.18368601017864,31.6400146484375,74.48278221647014,2.2968990732648686,-26.913220686457155,1394.164501953125,1426.3106005859374,1406.9120007324218,1395.3169974781674,1408.4469092533652,1401.8096905757195,1347.969370703125,659667450000.0,2613452983.0788574,38.712602619525946,16.677056188017144,1418.4863332368732,1386.9520263671875,1355.4177194975018,98.43444376833004,90.47934591735724,-11.468445797302364,-14.372227897048807,2.903782099746442
2012-11-26,1409.1500244140625,1409.1500244140625,1397.6800537109375,1406.2900390625,2948960000,52.1546378803657,-1.655536333298564,20.680214437494808,26.4400634765625,88.08060122698355,1.9161549403466929,-30.089922253588348,1394.04150390625,1425.7052001953125,1407.3198010253907,1396.3620490576277,1408.3623261086254,1401.898410347735,1352.86462378125,656718490000.0,3211797876.206787,45.09238477618678,16.30512151052485,1415.2771793808374,1396.234033203125,1377.1908870254124,97.90057028610124,97.78888904623268,-9.209134522359136,-13.339609222110871,4.130474699751737
2012-11-27,1406.2900390625,1409.010009765625,1398.030029296875,1398.93994140625,3323120000,49.11786758043548,-1.360758610519681,19.28413369143125,18.909912109375,96.53586731588258,1.3702536689733869,-34.53846319708481,1393.3400024414063,1424.48419921875,1407.5690002441406,1396.6075626146394,1407.9928208261792,1401.8398268043393,1357.368256613125,653395370000.0,2282483804.685547,37.8545795494672,15.924754293255218,1415.239750051895,1398.6440185546876,1382.04828705748,87.44748805351031,94.59416736931357,-7.920404025710241,-12.255768182830746,4.335364157120505
2012-11-28,1398.77001953125,1410.31005859375,1385.4300537109375,1409.9300537109375,3359250000,53.479573687067806,-1.0530547056725563,18.63746134560204,35.4000244140625,97.58624275382212,2.575427503186023,-0.5675095754707522,1393.2395080566407,1423.3673999023438,1407.9925012207032,1397.8763712904772,1408.0687907432286,1402.0000293173412,1361.51159881845,656754620000.0,2731013369.9715576,38.69382408092874,16.564415049652165,1417.3904180537031,1403.068017578125,1388.7456171025467,86.94344124325823,90.76383319428965,-5.943749760147284,-10.993364498294053,5.049614738146769
2012-11-29,1409.9599609375,1419.699951171875,1409.0400390625,1415.949951171875,3356850000,55.71872213842119,-0.7921045665647134,17.385583880197547,60.4599609375,132.00260202972538,4.460376791646104,-4.911592926155032,1393.42900390625,1422.462600097656,1408.6052001953126,1399.597664612515,1408.3778558580775,1402.2762653936686,1366.39144479598,660111470000.0,2982841744.5112305,46.542070375667286,16.142664839632367,1419.1242914807708,1408.052001953125,1396.9797124254792,85.23720864497021,86.54271264724595,-3.847134230299389,-9.56411844469512,5.716984214395732
2012-11-30,1415.949951171875,1418.8599853515625,1411.6300048828125,1416.1800537109375,3966000000,55.80628434937035,-0.495651769506684,16.223126233750524,62.85009765625,110.11403672018066,4.644107475421189,-4.6102142586484485,1392.8585083007813,1421.5998022460938,1409.2424011230469,1401.1769397647458,1408.683824401327,1402.5515879346046,1372.7884655610874,664077470000.0,3141102239.4072266,54.96229119788183,15.506044527426484,1422.3644342396717,1409.4580078125,1396.5515813853283,92.41966517376584,88.20010502066447,-2.1422889917719203,-8.079752554110481,5.937463562338561
2012-12-03,1416.3399658203125,1423.72998046875,1408.4599609375,1409.4599609375,3074280000,52.53878761825664,-0.1638775903992761,15.327325307326474,49.5799560546875,88.49460788887902,3.645906688580225,-17.753195651150467,1392.6215087890623,1420.5680004882813,1409.9223010253909,1401.9657989240557,1408.7142611282356,1402.6883874000084,1378.417843834382,661003190000.0,2070228134.4226077,54.276971804768095,15.489185599128165,1422.6195330722803,1410.0919921875,1397.5644513027196,80.5092460502966,86.05537328967726,-1.3182462598465463,-6.727451295257694,5.409205035411148
2012-12-04,1409.4599609375,1413.1400146484375,1403.6500244140625,1407.050048828125,3247710000,51.3770401007126,0.1610979021237374,14.325009351761247,20.1600341796875,58.29687189045613,1.4536144875769264,-20.75134439832765,1392.1110107421875,1419.503801269531,1410.578302001953,1402.4500132006335,1408.6489979007804,1402.7747569332385,1384.7615429631935,657755480000.0,1151033779.3179932,54.43783276815704,15.060671644502936,1419.0844690212189,1411.714013671875,1404.343558322531,69.6398225246511,80.85624458290421,-0.8498496864663139,-5.551930973499418,4.702081287033105
2012-12-05,1407.050048828125,1415.56005859375,1398.22998046875,1409.280029296875,4253920000,52.425355101666646,0.4658463216310146,13.782366166465996,21.469970703125,50.88644967211895,1.5470395656939084,-17.977046894861292,1391.1555114746093,1418.4864013671877,1411.3235021972655,1403.1004909240853,1408.673744230039,1402.9035742077658,1390.2171242139714,662009400000.0,1042910072.9598387,54.1102018530783,15.222772107395585,1419.097291720968,1411.5840087890624,1404.0707258571567,54.17469943092177,68.10792266862286,-0.2952972376047,-4.500604226320474,4.205306988715774
2012-12-06,1409.4300537109375,1413.949951171875,1405.9300537109375,1413.93994140625,3229700000,54.62681618142253,0.6216087749318071,13.278483208691837,22.909912109375,62.32689619287965,1.646974660996725,-12.17969453569091,1392.126007080078,1417.6273999023438,1411.8951013183594,1404.1328195414344,1408.880261766361,1403.1221161324884,1394.9089240896403,665239100000.0,1928934250.909912,61.90886536155229,14.708281061220008,1417.8897762579022,1411.1820068359375,1404.4742374139728,53.79679870985557,59.20377355514251,0.514277267950547,-3.49762792746627,4.0119051954168174
2012-12-07,1413.949951171875,1420.3399658203125,1410.9000244140625,1418.0699462890625,3125160000,56.54602609657966,0.7856490661737067,12.383044568578432,8.919921875,95.02196032194928,0.6330001575743482,-8.86458315409925,1394.15400390625,1417.1569995117188,1412.5394006347656,1405.4601649459703,1409.240641551565,1403.4181127692525,1398.22998046875,668364260000.0,2632178918.1654053,61.267092102968576,14.331971085865009,1419.458927651635,1411.5599853515623,1403.6610430514904,60.91500076593156,56.295499635569335,1.4721576573367656,-2.503670810505662,3.975828467842428
2012-12-10,1418.0699462890625,1421.6400146484375,1415.6400146484375,1418.550048828125,2999430000,56.77491629101428,0.9748342806316164,11.65865145985912,12.260009765625,104.6218538213032,0.871798094637577,-11.094320285292978,1396.0890075683594,1416.8616015625,1413.0882006835936,1406.7068205537948,1409.6057163467242,1403.7177550674478,1401.79998046875,671363690000.0,2651960876.4072266,61.02139045755464,13.736830294017508,1422.583069235685,1413.3780029296877,1404.1729366236902,75.4040517864465,63.37195042074424,2.2441557984925566,-1.5541054887060188,3.7982612871985753
2012-12-11,1418.550048828125,1434.27001953125,1418.550048828125,1427.8399658203125,3650230000,61.05020439097777,1.0483527914172963,11.938867959476914,28.9000244140625,159.97043399515505,2.065851689459341,-13.165557352342056,1398.4795043945312,1416.475400390625,1413.6388000488282,1408.719501055368,1410.3207849535315,1404.1954226071084,1404.87018046875,675013920000.0,2630261098.764038,61.49555987678061,13.878483180382329,1429.8185852371353,1417.535986328125,1405.253387419115,82.25434941873723,72.85780065703813,3.564499221299002,-0.5303845467050148,4.094883768004017
2012-12-12,1427.8399658203125,1438.5899658203125,1426.760009765625,1428.47998046875,3709050000,61.33394543762154,1.1494040777307368,12.487655066573009,18.5499267578125,175.98847557885534,1.3156629088789895,-19.01806257836073,1401.177001953125,1416.2315991210935,1414.158499755859,1410.60145147569,1411.0329102678538,1404.6763049410024,1409.5741547187502,678722970000.0,1545284348.824097,62.45005422146327,13.73215981426127,1432.9158327556736,1421.3759765625,1409.8361203693264,79.33464175808564,78.99768098775615,4.609390544782855,0.4975704715925593,4.111820073190295
2012-12-13,1428.47998046875,1431.3599853515625,1416.0,1419.449951171875,3349960000,55.22157456179676,1.2965347497012232,12.025135640785908,3.5,80.36913310726432,0.2471838780109037,-36.00460175528031,1404.375,1415.7307983398437,1414.7263989257813,1411.4441657324696,1411.3629903033057,1404.9688523911186,1414.797000717031,675373010000.0,373867776.8133545,56.85086334851622,13.848433066925642,1431.8076415164446,1422.477978515625,1413.1483155148053,60.69354045278021,74.0941772098674,4.655164708505026,1.3290893189750528,3.326075389529973
2012-12-14,1419.449951171875,1419.449951171875,1411.8800048828125,1413.5799560546875,3210170000,51.6202507769569,1.265219746146531,11.25632662349122,-2.60009765625,3.0698331289263674,-0.1835993699697113,-47.046747771455344,1407.3875,1415.0873974609376,1415.3569982910155,1411.6475743345857,1411.4499301366932,1405.1393692953477,1438.5899658203125,672162840000.0,-702002788.0080566,50.39719593555952,13.399969725649704,1433.052218882622,1421.57998046875,1410.107742054878,35.42884081386858,58.48567434157784,4.169715628471749,1.897214580874392,2.2725010475973573
2012-12-17,1413.5400390625,1430.6700439453125,1413.5400390625,1430.3599853515625,3455610000,59.70930583692902,1.2040004082222604,11.36166230784464,20.9000244140625,93.91437432035146,1.4828391719734269,-15.481553942032582,1410.9114990234375,1414.6747973632812,1416.2774975585935,1413.4297087171549,1412.1915009294332,1405.6387874350746,1438.0557666015625,675618450000.0,-18603998.44604492,57.44511967836724,13.666400808304187,1436.7334773837483,1423.9419677734377,1411.1504581631264,35.476485384194895,43.86628888361426,5.080437738983164,2.5338592124961465,2.5465785264870178
2012-12-18,1430.469970703125,1448.0,1430.469970703125,1446.7900390625,4302240000,65.74809493242078,1.2000967241227092,12.468839578010956,39.739990234375,205.8069401540745,2.8243480228349327,-2.431104003767328,1413.9065002441407,1414.38259765625,1417.3664978027343,1416.6068830357592,1413.5483063464162,1406.4536637049246,1411.8800048828125,679920690000.0,1442585864.6408691,65.13982953535834,13.95023036831371,1450.3513955940462,1427.731982421875,1405.112569249704,57.4007484184601,42.76869153884089,7.046729286963,3.436433227389517,3.610296059573483
2012-12-19,1446.7900390625,1447.75,1435.800048828125,1435.81005859375,3869800000,59.34650929919986,1.2018546969724655,13.496932757451104,26.530029296875,143.7515933910305,1.8825236110179944,-24.492538924153088,1416.3065002441406,1413.8801977539065,1418.1243981933594,1418.435756898425,1414.4213162384683,1407.0349784551984,1412.6024047851563,676050890000.0,679963958.5936279,57.62012066118227,13.807353282853802,1452.75214196787,1429.197998046875,1405.64385412588,77.36310108545564,56.746778296036574,7.631070612950452,4.275360704501704,3.3557099084487483
