Date,Open,High,Low,Close,Volume,RSI,PPO,ADX,MOM,CCI,ROC,WILLR,SMA20,SMA50,SMA100,EMA20,EMA50,EMA100,PSAR,OBV,ADOSC,MFI,ATR,BBANDS_upper,BBANDS_middle,BBANDS_lower,STOCH_K,STOCK_D,MACD,MACD_S,MACD_H
2012-08-24,56.38999938964844,57.0,56.38999938964844,50.755101468085606,5784000,72.21137450566492,3.3820897559508816,30.92405886566552,3.4751541913259274,77.83226536739454,7.350165115421214,-118.97957447418436,48.24229714525822,47.0274180662599,45.89963009353205,48.73052931709374,47.26395503576521,45.64522852583936,55.27817878312872,378459800.0,-477259266.7039795,73.56067195413455,6.421006828981413,50.80899766854022,50.44144664073708,50.07389561293393,-393.9063720275717,-278.9071516474176,1.1806746122011873,0.925900281848736,0.2547743303524513
2012-08-27,57.08000183105469,57.08000183105469,56.41999816894531,50.4966915992301,7164000,69.03706312569604,3.48605328885827,32.662680283074245,3.430601586144668,67.54231055450487,7.288902870816094,-127.78794055281938,48.39466929841439,47.11296035988334,45.96300629164353,48.89873524872577,47.39072901864618,45.74129710155007,55.54443379621531,371295800.0,-475413256.1984863,72.865213575368,6.414142081409103,50.827164123269824,50.459267682809575,50.091371242349325,-521.2855669808189,-399.4286074912293,1.1728361694228937,0.9752874593635676,0.1975487100593261
2012-08-28,56.2400016784668,56.84999847412109,56.20000076293945,50.63103950285935,4758300,69.78082347483543,3.6343115352460194,33.80782764373351,1.880835860243053,56.22045744884007,3.8581087251066792,-139.63673176833947,48.60143084811659,47.1931700066809,46.02090500459231,49.063716606262304,47.517800018027096,45.83812368375421,55.77341310746977,376054100.0,-458895648.779541,68.93652237066979,6.409796709514952,50.80704030611782,50.54851159061836,50.2899828751189,-576.9466098543288,-497.3795162875738,1.1640464966590685,1.0130392668226678,0.1510072298364007
2012-08-29,56.68999862670898,57.0099983215332,56.540000915527344,50.90869193724763,4593900,71.31441553824484,3.858560156848753,34.9887372409702,1.9000784257758312,65.68839468202489,3.87702954569622,-136.33283583048117,48.84435166204342,47.26734882087035,46.08193455179487,49.23942854254662,47.65077617172202,45.938530975902594,55.97033531514861,380648000.0,-446909181.18640137,68.11108181836782,6.407594003026302,51.00352775872173,50.63625783487778,50.26898791103384,-606.6265047436847,-568.2862271929448,1.1660434259074537,1.0436400986396248,0.1224033272678286
2012-08-30,56.709999084472656,56.79999923706055,56.470001220703125,50.71164805370563,5846200,68.65170055298513,3.767006031062318,35.92540859475872,0.5357372512680669,52.40346502669036,1.0677180397929975,-142.7892714018377,49.09034077523593,47.340081730472285,46.15180090652824,49.379639924561765,47.77081036317236,46.03304814576008,56.13968841375242,374801800.0,-468155801.94262695,69.64414086655106,6.370716381368204,50.97312233439022,50.700634512225726,50.42814669006123,-619.2652633184056,-600.9461259721403,1.1386011270484744,1.0626323043213948,0.0759688227270796
2012-08-31,56.810001373291016,56.970001220703125,56.54999923706055,50.82808338640135,7446700,69.37926174480485,3.7766163667467136,36.93411877228574,0.2779266214662144,65.74030492085433,0.5498036786683258,-183.58146241366805,49.30205363057092,47.44312287225896,46.21937684797434,49.51758692092744,47.89070342290683,46.12799933864406,56.28533207855169,382248500.0,-501216765.5960693,77.2551909031404,6.362690437484582,51.00509060085327,50.71523089588887,50.42537119092447,-611.8014889101909,-612.564418990761,1.113413527678297,1.072788548992775,0.0406249786855217
2012-09-04,56.790000915527344,57.0,56.470001220703125,50.8639101682508,5914100,69.61295794992701,3.6483879262512153,37.670996170796045,0.4563237793831973,69.6332613924977,0.90526805997595,-252.64360547699937,49.52847831844115,47.53333631296902,46.27951566475549,49.64580818257728,48.0072997658615,46.22177975111152,56.410585630279066,388162600.0,-510867123.0991211,68.59701477537344,6.349063735778444,50.9934174084718,50.78867460969301,50.58393181091422,-630.9662349873602,-620.6776624053196,1.0838491571776458,1.0750006706297497,0.0088484865478963
2012-09-05,56.970001220703125,57.31999969482422,56.369998931884766,50.6399979066367,6068500,66.21180478892497,3.4037858569901185,38.63530409936125,0.4551779428212441,78.44540326510526,0.9070032395243066,-284.2555798120617,49.7258860112436,47.62798216544889,46.33449210785925,49.74049291820199,48.11054283020562,46.30926921953776,57.31999969482422,382094100.0,-493595989.79333496,61.41206255095173,6.356708435120942,50.9897437886125,50.79046629044848,50.591188792284456,-624.1268453311789,-622.2981897429106,1.0304726846945016,1.0660950734427,-0.0356223887481983
2012-09-06,56.5,57.66999816894531,56.5,51.63416889486411,7706900,72.610460279038,3.1959248427839246,39.81151230253399,1.164208178913583,257.96433440990535,2.3067348624776107,-357.14995140765666,49.95562649949651,47.736095753774535,46.39294364034828,49.92084301121743,48.24872424450596,46.41471277746501,56.369998931884766,389801000.0,-464506918.901001,60.52925347889207,6.404800708491491,51.65235053206536,50.93556168197178,50.2187728318782,-542.0769841782216,-599.0566881655876,1.0562173200185043,1.0641195227578608,-0.0079022027393564
2012-09-07,57.7599983215332,57.88999938964844,57.040000915527344,51.284862896776936,6808700,67.75537223546519,2.9606319361733755,41.06944049629818,0.895098229811019,221.1442889375714,1.776349295788271,-345.8186921753377,50.15186247804815,47.84310428839161,46.44489025897364,50.050749666985,48.36778850537933,46.51115139368901,56.369998931884766,382992300.0,-441881769.73205566,58.66984280034393,6.394159978940978,51.77042228102837,51.05020465058603,50.3299870201437,-434.0002243011757,-533.4013512701928,1.0364860877893989,1.0585928357641683,-0.0221067479747696
2012-09-10,57.47999954223633,57.880001068115234,57.220001220703125,51.32068967862639,6903700,67.99177143371266,2.6618636903698265,42.23751667622207,0.5655882105407812,180.37884000770228,1.1143475122326718,-371.14734531323927,50.35389959814148,47.948334385562354,46.49914396819431,50.17169633476037,48.48358855138902,46.60638977556896,56.43079895019531,389896000.0,-433920129.44384766,67.26548317901573,6.408515564112215,51.85508779733638,51.14872590903104,50.442364020725705,-343.6781509453219,-439.91845314157376,1.012073314791181,1.049288931569571,-0.0372156167783903
2012-09-11,57.22999954223633,57.29999923706055,56.61000061035156,50.80121500832925,7490100,61.00761527896652,2.3966660043694965,41.719788316776,0.3045234090991542,14.572329634357738,0.6030561596312545,-419.45503796790166,50.54065584790367,48.02000722673541,46.55041752816136,50.231650494147885,48.57447586342589,46.68945562176223,56.48916696777344,382405900.0,-433725414.0960693,58.619608189423445,6.377857992278068,51.86422071134658,51.13618687704673,50.40815304274688,-344.3689579546884,-374.0157777337294,0.9399733244721062,1.0274258101500782,-0.0874524856779719
2012-09-12,56.84999847412109,57.09999847412109,56.43000030517578,51.09677741701229,7774400,63.31647801618164,2.077925054511045,40.82131737018341,0.4657379141529389,-0.3439383719707199,0.9198663877454828,-401.9661238343676,50.657984536623474,48.097234949627,46.60553257147019,50.31404353442069,48.67338964984104,46.77672932067807,57.88999938964844,390180300.0,-436070993.8970947,50.585318188050366,6.372209811814765,51.77611305671432,51.22754277912185,50.67897250152938,-354.61600641101523,-347.5543717703426,0.8963504093937331,1.0012107299988091,-0.104860320605076
2012-09-13,57.06999969482422,58.38999938964844,56.810001373291016,52.2163387250828,10772200,70.45337681445332,1.931065826509033,41.25528892132906,1.307646787835168,187.282846132665,2.5686120347524044,-281.90249022407346,50.81837079730402,48.22109082862004,46.67503225359353,50.49521450495993,48.812328829262285,46.884444358389054,56.43000030517578,400952500.0,-420745480.22387695,52.85478626647042,6.437996394730578,52.29086637730866,51.343976745165584,50.39708711302251,-315.5465183777123,-338.1771609144727,0.9412678263220684,0.989222149263461,-0.0479543229413925
2012-09-14,58.720001220703125,59.709999084472656,58.65999984741211,53.25529148230704,12476500,75.26306575538551,1.881406295938644,42.47901070351266,2.5436434286014062,279.3869196730441,5.015895807423942,-183.8948914182425,50.9723398312975,48.35752797463153,46.753769863153664,50.75807897899299,48.98656265879345,47.01059974698149,56.43000030517578,413429000.0,-421063972.1335449,56.184095577542735,6.513400963634813,53.5255437706015,51.7380624622716,49.9505811539417,-225.6874137449097,-298.61664617787983,1.0486122580949555,1.0011001710297598,0.0475120870651957
2012-09-17,59.20000076293945,59.470001220703125,58.66999816894531,52.762685190082,7985900,69.4873756317166,1.7682673624778222,43.61532378696886,1.9346018036806496,179.08495343822167,3.806167132003724,-197.9292654292779,51.08296625255484,48.48340012592245,46.82155770202599,50.94899385623956,49.13464589531457,47.12450242902309,56.56120025634765,405443100.0,-422982282.1885986,55.558841042671126,6.492065876117762,53.91403000408338,52.02646156456272,50.13889312504207,-141.19373417420528,-227.47588876560985,1.0814677951971348,1.0171736958632347,0.0642940993339
2012-09-18,58.970001220703125,59.04999923706055,58.5099983215332,52.717903421085175,5216500,68.96921639398363,1.6783210217749958,44.33649783272575,1.8539932528343783,123.47933649302672,3.6450073277921824,-209.34417197465945,51.19848210416573,48.60891132748196,46.88925206691034,51.11746143384391,49.27516579828597,47.235262844707485,56.68715220947266,400226600.0,-422580115.3210449,55.20495125725464,6.4774407454649605,53.878340588829154,52.40979924711392,50.94125790539868,-107.25736534487014,-158.04617108799582,1.0913125587025403,1.032001468431096,0.0593110902714446
2012-09-19,59.18000030517578,60.0,59.0,53.26424988608439,6648700,71.73813232195265,1.6011169051612637,45.53115729714204,2.624251979447692,139.78453200072204,5.182172369528804,-185.5577997780848,51.35245360027917,48.74356728615128,46.96170120904069,51.32191747691443,49.43160046839571,47.35464872671495,56.80806608447266,406875300.0,-410382620.4346924,56.19900196438677,6.53491616213995,53.62418516881701,52.84329374092833,52.062402313039655,-112.04476298859662,-120.1652875025581,1.1301722759366015,1.051635629932197,0.0785366460044045
2012-09-20,59.18999862670898,59.29999923706055,58.7599983215332,53.09407438061449,6362100,69.65329446469819,1.6325795612026344,46.164067878853096,1.459905485750376,91.09543534795284,2.8274019258893945,-190.24582885236453,51.48365928351237,48.88462151179982,47.03386593713224,51.490694324885865,49.57522689632586,47.46830071986148,56.999582119404295,400513200.0,-412589293.2492676,55.785442081894985,6.499261389913964,53.490411557158886,53.01884087203467,52.54727018691046,-195.93675949602107,-138.41296260983003,1.1341632132085735,1.0681411465874722,0.0660220666211013
2012-09-21,59.58000183105469,59.93000030517578,59.310001373291016,53.21946470045759,9011000,70.33733837451501,1.7306740086180477,47.09317448599906,1.934601803680657,100.87407721774076,3.7722666970456897,-186.79155108521744,51.62514428518696,49.030322082490514,47.10258963264309,51.65533912255936,49.7181381827624,47.5821851551208,57.179607192240034,409524200.0,-435181458.7758789,56.59526320574992,6.523308856674488,53.46954707548128,53.011675515664784,52.55380395584829,-276.5685071464197,-194.8500098770132,1.1343677256090388,1.0813864623917857,0.0529812632172532
2012-09-24,59.34999847412109,59.52000045776367,58.880001068115234,53.19259632238549,5589200,69.97336691898998,1.7536760838435277,47.1427564933794,1.871906643759104,69.51942926476377,3.6474697738497097,-187.53172657188892,51.74701902790194,49.1658617597416,47.167589877758985,51.80174457016185,49.85439144313977,47.69328240595773,57.34883076070563,403935000.0,-438247598.1994629,56.63554516572115,6.507396492433887,53.49346516635675,53.09765774212548,52.701850317894205,-358.475201576742,-276.993489406395,1.1194573421950054,1.0890006383524296,0.0304567038425758
2012-09-25,59.83000183105469,60.58000183105469,59.619998931884766,53.48816214769849,9723100,71.70775490686869,1.8867686504617849,47.783922389258,2.686947139369238,103.30208829302634,5.289139519455777,-170.8876403811504,51.89659255532537,49.318718383584354,47.23767177575581,51.96235576802248,49.996892255083246,47.80803249985359,57.507900915063296,413658100.0,-442275971.2424317,63.56983018285197,6.570254279307837,53.51316700458391,53.25170948744815,52.99025197031238,-333.867318539585,-322.9703424209163,1.1185959698335353,1.0949197046486507,0.0236762651848845
2012-09-26,59.58000183105469,59.95000076293945,59.130001068115234,52.99555243884348,8583300,64.97181713661895,1.960626363121412,47.55863134147578,1.898775021831192,59.064936535909766,3.716036740115447,-182.75774948311465,52.01481820212457,49.4747323643151,47.30734537438431,52.06075545095781,50.11448677209345,47.9107556669623,57.7536689883426,405074800.0,-447310261.56604,56.14098876386141,6.56251030330306,53.52838737030915,53.19796999799996,52.86755262569078,-321.08672335402736,-337.8097478234522,1.0658770720367272,1.089111178126266,-0.0232341060895389
2012-09-27,59.41999816894531,60.20000076293945,59.2400016784668,53.63146585846631,5824200,69.01779885645156,2.155030907559632,47.50314102187122,1.415127133383514,77.64712404895548,2.710123244822093,-167.4345401865071,52.15095689818551,49.64007858825138,47.38842738669014,52.210346918339575,50.25240752057866,48.02403705689307,57.97977561575957,410899000.0,-432211440.86694336,55.85210974331402,6.608363019073981,53.75785164593486,53.30544829357033,52.8530449412058,-305.04172713257964,-319.9985896753981,1.0631544810600104,1.083919838713015,-0.0207653576530044
2012-09-28,59.68000030517578,60.41999816894531,59.400001525878906,54.07033197791717,7740800,71.46724950974867,2.3597854839668373,47.58664637298011,0.815040495610134,94.58983511981852,1.5304403992998816,-156.859456859088,52.318891094396086,49.81331108247305,47.48071902438948,52.38748835258506,50.402130048317424,48.14376566919058,58.18779371298318,418639800.0,-414944746.7504883,56.310678296216985,6.621232254174339,54.217885766275295,53.47562174906225,52.7333577318492,-302.7953319789076,-309.6412608218389,1.0839149394696577,1.0839188588643434,-3.919394685691913e-06
2012-10-01,60.77000045776367,60.84999847412109,60.34000015258789,54.249462470534446,8537400,72.42551529043884,2.3933363914215047,47.9192506380286,1.4867772804524435,143.42197615078334,2.8178574973889203,-149.33345561004276,52.48996004860275,49.99475969827566,47.57931973094313,52.56481922096119,50.55300582958084,48.26467055634591,58.3791703624289,427177200.0,-437756345.3093262,63.32159883093954,6.6325489857478805,54.57425038638596,53.68699497869204,52.79973957099812,-291.80382763843926,-299.8802955833096,1.102117560831644,1.0875585992578034,0.0145589615738406
2012-10-02,60.869998931884766,60.88999938964844,60.150001525878906,54.03450861269769,6573100,69.41290490972453,2.270338124581521,47.87963531775864,1.316605191612517,128.29451769412597,2.49745362803242,-168.026816421623,52.648489970825096,50.16727572519293,47.671253134990295,52.70478963922181,50.68953535048738,48.378924775283565,58.62625317359812,420604100.0,-443951958.8532715,63.74927109517216,6.633119552416888,54.6931745402378,53.79626427169188,52.899354003145966,-285.3970496964334,-293.3320697712609,1.086671813286891,1.0873812420636209,-0.0007094287767297
2012-10-03,60.45000076293945,61.77999877929688,60.380001068115234,55.324242009608135,8468300,75.89244199730392,2.3153293751006645,48.36602230848992,2.0599921235237417,191.93172551648416,3.867494854296116,-197.42372678760344,52.88270217597367,50.36184396042343,47.778564211336345,52.95426129354431,50.87128855280584,48.51645580962663,58.89790271952416,429072400.0,-428282515.6027832,63.17033185360722,6.7125745962870536,55.39851528904572,54.262002185844814,53.12548908264391,-242.4778357756778,-273.2262377035176,1.165071435183009,1.1029192806874986,0.0621521544955103
2012-10-04,61.84000015258789,62.41999816894531,61.52000045776367,55.29737363153603,8722300,75.53346111501199,2.374914915778078,49.13251337586381,2.203299250921546,192.43970563425083,4.149802546941106,-182.1643175286437,53.065862412807256,50.55765693229974,47.88968145509836,53.17741484954352,51.044860516677616,48.65073141006048,59.30139616789234,420350100.0,-424089589.1151123,62.00310054190285,6.739944707933491,55.77295987229829,54.595183740458765,53.41740760861924,-193.1765307073252,-240.35047205981297,1.2110751266208482,1.1245504498741683,0.0865246767466796
2012-10-05,61.970001220703125,63.20000076293945,61.900001525878906,56.6050204193712,9672400,80.39409913419796,2.4774010471751136,50.17505579537248,3.385555718913608,196.4804025253064,6.361499007870508,-140.61784457388927,53.33187028893697,50.74683161944576,48.02459384407548,53.5038534752414,51.26290600305776,48.80824208351218,59.800372488060816,430022500.0,-411968664.0366211,70.13087477892255,6.822993452467058,56.93798433760237,55.10212142874957,53.266258519896766,-135.41387234799888,-190.3560796103348,1.3376301827413857,1.167166396447612,0.1704637862937734
2012-10-08,62.97999954223633,63.09999847412109,61.7400016784668,55.42276395137914,9770300,67.36382852908328,2.493204660682549,50.85775799813176,2.230167628993648,127.22897038451468,4.19262789031245,-175.1628949351903,53.53697400257461,50.89810413962519,48.14679780911771,53.686606853921184,51.42603768730565,48.93922271455904,60.41230557753897,420252200.0,-401547497.977417,66.99142200999827,6.799563781201546,56.964896666912594,55.33678172491851,53.708666782924425,-135.6897030817861,-154.76003537903753,1.3272282984063537,1.1991787768393602,0.1280495215669934
2012-10-09,61.59000015258789,61.66999816894531,60.95000076293945,54.58981006484428,9707700,59.98683875788711,2.429020316188189,50.1813260064413,1.1016479171457902,45.51186715430389,2.059610711812776,-193.9231072892863,53.72640375540036,51.04091537019994,48.27617441743994,53.772626207342434,51.550107192307166,49.051115533376574,60.91409071091106,410544500.0,-418439663.0311279,59.36775434607342,6.760111669513305,56.7482503487621,55.44784201534783,54.14743368193356,-158.8487655964028,-143.31744700873006,1.23750710123047,1.2068444417175823,0.0306626595128878
2012-10-10,60.5099983215332,61.060001373291016,59.61000061035156,53.50607553862321,15262700,52.006892631299365,2.2825205665345782,47.80190348028809,0.510523099779725,-34.489364854247,0.963331970864667,-224.39643308147717,53.8468686614809,51.181120710796094,48.3944479396195,53.74724042936917,51.62681183333917,49.13933256318344,63.20000076293945,395281800.0,-433052726.6860352,55.06300360512461,6.739403072294264,57.12535771473026,55.08420872115085,53.04305972757143,-176.78104658842892,-157.1065050888734,1.0666583138729775,1.1788072161486614,-0.1121489022756836
2012-10-11,59.95000076293945,59.9900016784668,58.75,52.85224872807566,10431000,47.86949441217843,2.019840250155429,44.698993962348325,-0.7792171303906557,-97.26264650493248,-1.4529103725171575,-232.5337137252214,53.87866416163055,51.317160172183385,48.501222483241925,53.66200312448407,51.674868182152366,49.21285565555754,63.1282007598877,384850800.0,-434552842.2150879,47.36734918327674,6.721154719976359,57.270753285875415,54.595183740458765,51.91961419504212,-169.2951396116932,-168.30831726550912,0.868489651553503,1.1167437032296297,-0.2482540516761266
2012-10-12,59.25,59.81999969482422,59.15999984741211,53.34485843693066,6554400,51.03044358638713,1.9486103575335003,41.81772083854712,-0.7254735409865134,-81.31853728283455,-1.3417220025259025,-221.46383452525453,53.88314250936173,51.46822002512489,48.60716519085988,53.6317988685266,51.74035799606524,49.29467749281245,62.95307272949219,391405200.0,-434496992.7617188,52.12330545884729,6.738768737602945,55.80787205203266,53.943151343970655,52.07843063590865,-142.27188199535476,-162.7826893984931,0.7426284866072663,1.041920659905157,-0.2992921732978906
2012-10-15,59.880001068115234,60.75,59.75,54.32111603423335,8072200,56.64151524652853,1.8334737034804705,39.95070489044728,0.0716535636989021,-20.227320410234046,0.1320816104635414,-199.52546531342944,53.9610640515693,51.62276582021553,48.718618417611104,53.69744812240344,51.84156419364047,49.39421092927624,62.784949820312505,399477400.0,-425430233.1923828,51.51292509701594,6.78636679656483,55.00574260338626,53.7228217605415,52.43990091769674,-136.15469624186517,-149.24057261630517,0.7134344080255914,0.9762234095292438,-0.2627890015036523
2012-10-16,60.86000061035156,61.0,60.43000030517578,54.509201513998,7162400,57.64836654937403,1.6687452680541306,38.41655735114409,0.4746929013003083,1.848338249733923,0.8784995246329697,-195.29882604336308,54.05062895621495,51.78624152227857,48.82335988403516,53.774757969221966,51.94617742188978,49.495497871547954,62.6235518275,406639800.0,-432669081.7652588,57.876676038306265,6.778689451507818,54.94695235064297,53.70670005037225,52.46644775010153,-153.17153863441206,-143.86603895721146,0.6974352176875485,0.9204657711609048,-0.2230305534733563
2012-10-17,61.290000915527344,62.119998931884766,61.150001525878906,54.98389441529831,11372700,60.16270225493962,1.4783932004333669,37.79442348121587,-0.3403475943098257,56.20421259434631,-0.6151870896861422,-184.63157166323688,54.13661118267565,51.95208252957278,48.93524004877255,53.88991382122924,52.06530357849403,49.60417899122618,62.4686097544,418012500.0,-445920927.9020996,59.77836283580064,6.8381257348206,55.57120429240294,54.00226382570727,52.4333233590116,-149.00411825585513,-146.1101177107116,0.7148194998034967,0.8793365168894232,-0.1645170170859264
2012-10-18,61.38999938964844,61.900001525878906,61.34999847412109,55.35111038768024,9420000,62.04016333063473,1.3739510862696798,37.21672774485396,0.0537367561442039,56.49719056022912,0.0971777728582035,-176.37952875483606,54.24946298302892,52.11831755473028,49.04517865796279,54.02907539898647,52.19415874748172,49.71797961293814,62.319865364224,427432500.0,-479183703.8382568,60.368839922266616,6.843695833089171,55.86584204975231,54.50203615762818,53.138230265504056,-141.33896300141393,-147.8382066305612,0.749587154531028,0.8533866444177441,-0.1037994898867161
2012-10-19,61.7599983215332,62.02999877929688,61.5099983215332,55.43171893852652,10798800,62.45841521501375,1.1586071809040837,36.77173315907412,-1.1733014808446782,58.49670356186546,-2.072786958033057,-174.56810095649473,54.36007569493237,52.27974906698592,49.15654709593232,54.16266049799029,52.321121892228575,49.83112296592009,62.17707074965504,438231300.0,-532991334.0878906,61.10702747018164,6.831923872983991,55.80448930934666,54.91940825794736,54.034327206548056,-140.8795607263936,-143.7408806612217,0.7747147780513828,0.8376522711444718,-0.062937493093089
2012-10-22,61.75,62.04999923706055,61.43000030517578,55.56606766214696,7785800,63.18646028223976,1.0339199930068987,36.24695171515261,0.1433037107678245,53.84385682610488,0.2585647133974467,-171.54902903319697,54.47874926192044,52.44547147469366,49.27255595471122,54.296318323148064,52.448374667519495,49.94468622723152,58.75,446017100.0,-555887557.7307129,66.38612407736333,6.816663617666135,55.932306679230194,55.168398583530085,54.404490487829975,-199.563890327126,-160.594138018312,0.7962902812344694,0.8293798731624713,-0.0330895919280018
2012-10-23,61.54999923706055,61.77999877929688,61.060001373291016,55.30632861868341,8273900,60.73419572220675,0.6521920479645335,35.24134035835298,0.7165185538391299,27.04044939923595,1.312550003357793,-177.3858604698726,54.56965758546969,52.61027624680562,49.39826413923597,54.39250977986572,52.56045129305534,50.05085736369591,58.81599998474121,437743200.0,-559427121.1964111,60.08898159198049,6.7736112962006905,55.71444637035307,55.327824004467175,54.94120163858128,-337.6044999583788,-226.0159836706336,0.7833997086801503,0.8201838402660071,-0.0367841315858568
2012-10-24,61.95000076293945,62.22999954223633,61.22999954223633,54.885372473527305,7187200,56.88121812663916,0.4153166142161982,34.68788222753094,1.379296934904097,34.92479528775087,2.577832369538036,-186.84554750323036,54.66414858720388,52.73297962342384,49.51263424350578,54.43944908402396,52.65162467268169,50.14659033616782,58.8806799697876,430556000.0,-541323197.5670166,59.60628606594123,6.784329841011564,55.76627290712458,55.30811961611297,54.84996632510136,-452.78478384406327,-329.9843913765235,0.7307920780490136,0.8023054878226084,-0.0715134097735947
2012-10-25,61.70000076293945,61.88999938964844,60.310001373291016,54.168853919688175,9604000,50.95563998246857,0.2865222901458757,32.98186434629871,1.316605191612517,-10.814749517016038,2.491105342341138,-205.3137399372868,54.69101799026497,52.836184431588165,49.618413458476525,54.41367811599199,52.71112385883881,50.2262391199999,59.01465275268555,420952000.0,-511516416.7947998,52.19964903639147,6.800065346376534,56.083167248652224,55.07166832251456,54.060169396376885,-463.4663957674557,-417.9518931899667,0.6240889833388792,0.7666621869258625,-0.1425732035869833
2012-10-26,60.380001068115234,60.459999084472656,59.43999862670898,53.77476956923414,10458600,47.99423792914901,0.2794171672457722,30.78532227875128,0.4299111323034807,-80.2716784023343,0.8059092195581652,-242.96641049465956,54.676239869830816,52.9081616069241,49.70528192345991,54.35282968296743,52.7528354553249,50.29650704968771,59.14326662426758,410493400.0,-493114429.2131348,52.07589196520666,6.763713904834245,56.09146349435931,54.74027844865607,53.38909340295283,-350.2177863134006,-422.156321974974,0.5019406392039656,0.7137178773814832,-0.2117772381775176
2012-10-31,62.7599983215332,63.0,60.88999938964844,54.97493942815093,13817800,56.32003150842934,0.4799135142243785,30.39857515217388,0.6538233939175839,74.42079831147325,1.2036265851120165,-188.82495463174277,54.71251371771165,52.99665726018841,49.79844923799829,54.41207823012776,52.83997678759258,50.38914927500382,59.26673594098633,424311200.0,-469804553.23413086,60.73558165471344,6.939536513829361,55.748242028244704,54.62205280185687,53.49586357546903,-216.1098120060497,-343.26466469563616,0.49626029406366,0.6702263607179185,-0.1739660666542585
2012-11-01,61.95000076293945,62.38999938964844,61.720001220703125,55.76310812905899,6879900,60.76261301640918,0.6672092268653512,30.03945282035201,1.2539066150609912,90.88441616773152,2.300357701513911,-170.2798087280237,54.79894369352972,53.10376769499224,49.88960743882628,54.54074774431169,52.95460938921872,50.49556430181679,59.43999862670898,431191100.0,-458673701.7070313,70.02894263454294,6.973502474377085,56.09251626436654,54.71340870393199,53.33430114349744,-143.92036740388633,-236.7493219077797,0.5490283497206079,0.6459867585184564,-0.0969584087978485
2012-11-02,62.54999923706055,62.90999984741211,61.97999954223633,55.54815427122224,8905700,59.00016208092806,0.7083808444746492,30.027113573144675,0.5642598559239289,101.86289687260424,1.026227519757006,-194.05847480906328,54.81013930661042,53.21103438114038,49.98752675807798,54.63669122306507,53.05631703165023,50.59561558833967,59.65359870910644,422285400.0,-454450764.9238281,77.76807371919415,6.985887420375373,56.38396240048978,54.84596506347098,53.307967726452176,-112.67593080139989,-157.56870340377947,0.5669667938441094,0.630182765583587,-0.0632159717394775
2012-11-05,62.02000045776367,62.52999877929688,61.93000030517578,55.87058847460735,4904200,60.83524846883655,0.7121935563711942,29.95814933805374,0.5194780869271156,98.92888238008508,0.9385143013187712,-200.2642914376717,54.83880004876399,53.31904693631352,50.08073990607886,54.75420524702148,53.16668061764855,50.70007049697863,59.85438278656005,427189600.0,-444487572.99072266,73.53397784503684,6.98559864092532,56.72747732453881,55.18631197445482,53.64514662437082,-104.28970700968974,-120.29533507165948,0.6002812173579812,0.6242024559384658,-0.0239212385804845
2012-11-06,62.59000015258789,62.900001525878906,62.33000183105469,56.0855423324441,7017900,62.0545820562272,0.7062566645257545,30.132662777989108,0.6538233939175768,135.30034772399992,1.1795113094772658,-194.22626405236105,54.81282614441764,53.43296248962308,50.18741913112972,54.88099925515697,53.28114578293465,50.80671350362152,60.043119819366446,434207500.0,-451161945.7232666,73.36734483832484,6.9887282416643375,56.405945196224806,55.64846652709681,54.89098785796881,-145.76168021922817,-120.90910601010675,0.6366887661224041,0.6266997179752535,0.0099890481471506
2012-11-07,62.34000015258789,62.369998931884766,61.43000030517578,55.521285893150136,8778000,57.034819272679705,0.629713776165974,29.256439421256296,-0.0447817689968275,34.26398050858387,-0.0805919347561356,-210.0761579183384,54.81775224150618,53.52828617812436,50.27785212219208,54.941978934965846,53.36899441470781,50.90007137272109,60.22053263020446,425429500.0,-450783549.5784912,66.69833184422464,6.938423124362648,56.17731149756495,55.75773582009665,55.33816014262835,-242.4003986418101,-164.1505952902435,0.6129455767933294,0.6239488897388686,-0.0110033129455392
2012-11-08,61.79999923706055,61.9900016784668,60.84000015258789,54.509201513998,7251300,49.32719338943797,0.4713890008313632,27.837213116945623,-0.7971271046854085,-64.6299768237532,-1.44129455813512,-238.5054834445957,54.81372181396388,53.60853637641972,50.36074836815149,54.900762037730814,53.41370841860154,50.97153929631074,60.38730067239219,418178200.0,-437358444.06347656,59.604637849435264,6.904872600145077,56.589324998658135,55.50695449708445,54.424583995510766,-310.92421086671607,-233.0287632425856,0.5066221523234518,0.6004835422557853,-0.0938613899323335
2012-11-09,60.65999984741211,61.34999847412109,60.310001373291016,54.598765051991656,6562300,49.97150681638185,0.2849373894023136,26.01102486080192,-0.2866074215356491,-96.77748728183462,-0.5221927238881152,-235.9896546961686,54.8683562896323,53.68789088740236,50.4405304470416,54.872000420041374,53.46018122775409,51.04336554889848,63.0,424740500.0,-417127425.75,53.1107868768555,6.900295768714934,56.6154602782785,55.31707665323834,54.01869302819818,-308.5281179178908,-287.28424247547315,0.4246915219112281,0.5653251381868738,-0.1406336162756456
