date,open,high,low,close,volume,RSI,PPO,ADX,MOM,CCI,ROC,WILLR,SMA20,SMA50,SMA100,EMA20,EMA50,EMA100,PSAR,OBV,ADOSC,MFI,ATR,BBANDS_upper,BBANDS_middle,BBANDS_lower,STOCH_K,STOCK_D,MACD,MACD_S,MACD_H
2012-09-20,755.0,757.5,739.0,746.0,161680,38.01681701714708,-2.3790410858935944,20.547685599985865,-51.25,-118.58447488584464,-6.428347444339922,-91.16719242902208,784.375,793.295,711.155,776.7383843822294,768.7608454885149,734.6580354730861,800.1699065382812,881109.0,-130050.42093467712,36.19355619185136,19.03757000345909,779.7335034007975,753.6,727.4664965992025,16.03773584905657,14.457159559110602,-10.765467973937008,-4.388313403853578,-6.3771545700834285
2012-09-21,745.5,754.5,744.5,748.25,128160,39.012271686896064,-2.599703378639201,20.839956142733,-46.75,-96.0062999212506,-5.880503144654092,-88.32807570977918,781.35,792.835,712.04,774.0252049172551,767.9564986066123,734.9271832855003,795.2763140152188,1009269.0,-124751.46873275052,45.38892714427871,18.3920292889263,758.3330052442584,747.75,737.1669947557416,22.75007487271635,17.054590529433455,-11.558314125372249,-5.822313548157313,-5.736000577214936
2012-09-24,746.75,751.25,736.5,744.75,118906,37.990181561613255,-2.90342161331981,21.49943129001202,-36.25,-96.93066769191292,-4.641485275288093,-88.33922261484099,778.475,792.615,713.065,771.2370901632308,767.0464398377255,735.1216945075696,790.7742088940013,890363.0,-106753.92564362334,40.04759358334549,18.13188433971728,757.9378964748684,747.1,736.2621035251317,23.83169765245233,20.87316945807528,-12.326973484754603,-7.123245535476771,-5.203727949277832
2012-09-25,743.5,749.25,739.0,743.75,89281,37.68638068531266,-3.187139519304609,22.111801069628257,-38.5,-83.59077680770018,-4.921700223713643,-88.80308880308881,775.9375,791.955,713.995,768.619272052447,766.1328539617363,735.2925520420732,785.3467880046012,801082.0,-91764.99626151146,37.23593440781261,17.568892601166045,757.0075105787473,747.85,738.6924894212527,30.05189255189252,25.54455502568726,-12.868493228034254,-8.272295073988268,-4.596198154045986
2012-09-26,743.25,744.75,722.5,724.75,167917,32.38698384903731,-3.3558175984507126,23.41510280225842,-46.25,-117.570533927303,-5.998702983138782,-97.14285714285714,772.7,790.86,714.62,764.4412461426901,764.509996943629,735.0837886352995,780.462109204141,633165.0,-119913.33498999942,32.6425703276564,17.90325741536847,758.5176379089488,741.5,724.4823620910512,24.853479853479826,26.245690019275084,-14.661780853361163,-9.550192229862848,-5.111588623498317
2012-09-27,725.0,726.75,711.75,716.25,166276,30.332068005982048,-3.5135715052032994,25.023834310453367,-60.5,-148.21802935010467,-7.788863855809458,-94.9438202247191,768.0,789.285,715.1325,759.8516036529102,762.6174480438788,734.7108423256896,773.5066560996441,466889.0,-141689.7521980172,28.909315258525854,17.69588188569929,760.884561373741,735.55,710.2154386262589,16.274339695392296,23.72657070025507,-16.57775513698357,-10.955704811286992,-5.622050325696577
2012-09-28,716.5,756.25,705.0,756.25,220632,47.28318875085283,-3.3175541916192555,24.25999069739465,-21.25,-59.91951558915309,-2.733118971061088,-41.0919540229885,765.2375,788.255,716.035,759.5085937812045,762.3677441990208,735.1373602994382,764.860724245694,687521.0,-67516.30903784139,38.24621184908885,20.09260460814934,766.2250752363658,737.15,708.0749247636342,38.98496240601501,26.70426065162924,-14.69907111261955,-11.704378071553505,-2.9946930410660464
2012-10-01,760.25,768.5,751.5,756.75,169212,47.45529204266677,-3.282966690749649,22.829594526562328,8.75,40.20784416036215,1.1697860962566864,-40.51724137931034,762.9375,786.9,717.19,759.2458705639469,762.1474405049415,735.5653333628156,705.0,856733.0,-51620.73334053252,44.05890465941243,19.871704278995814,772.4656497733283,739.55,706.6343502266716,64.00745959386653,39.755587231758135,-13.019770852931288,-11.96745662782906,-1.0523142251022275
2012-10-02,756.5,760.0,746.0,758.25,132144,48.00371833869292,-3.2787362779123224,21.781464947136783,18.25,28.814640368953555,2.4662162162162105,-38.793103448275865,760.5,785.785,718.5175,759.1510257483329,761.9945997008261,736.0145346823639,705.0,988877.0,-8890.840251585003,41.11401655757485,19.45229683049612,778.7189950232971,742.45,706.181004976703,88.45144356955377,63.81462185647863,-11.436048189609323,-11.861174940185112,0.4251267505757887
2012-10-03,757.75,763.5,747.0,756.75,172279,47.4701445037377,-3.0012132431114025,20.59733056518927,0.25,47.64132553606384,0.0330469266358157,-40.51724137931034,758.85,785.12,720.005,758.922356629444,761.7889291243232,736.4251379559804,706.27,816598.0,19364.38248122763,45.865539366752095,19.24141848546068,781.4775956821837,748.85,716.2224043178163,82.28346456692911,78.24745591011667,-10.184572619318828,-11.525854476011856,1.3412818566930262
2012-10-04,756.5,767.5,753.0,757.0,115898,47.57473535804338,-2.658657078546583,19.253532942775543,11.0,94.65279141305118,1.4745308310991856,-31.57894736842105,756.8375,784.37,721.495,758.7392750456875,761.6011279821929,736.832560966753,707.5146,932496.0,12632.032872062642,45.07502712753073,18.9027457364992,758.3416407864305,757.0,755.6583592135695,82.41469816272964,84.38320209973769,-9.068065290808477,-11.03429663897118,1.9662313481627027
2012-10-05,756.5,758.25,746.25,748.0,107830,44.16549376268283,-2.44663114328323,18.396994054338784,-0.25,36.8599736714482,-0.0334112930170382,-32.28346456692913,754.4875,783.705,723.0025,757.7164869460981,761.0677504142637,737.053698373352,708.7343079999999,824666.0,-15573.071471570993,46.26440846938152,18.4096924696064,762.7837070160033,755.35,747.9162929839968,57.42490522018078,74.0410226499467,-8.807917779402146,-10.589020867057371,1.781103087655227
2012-10-08,747.0,748.0,740.0,742.0,93168,42.0044189428946,-2.1483340479733704,17.950625692284753,-2.75,-23.434177128352104,-0.3692514266532387,-41.732283464566926,752.5375,782.575,724.2225,756.2196786655173,760.3199954960573,737.1516449402162,709.92962184,731498.0,-40517.97129655117,48.11664896514002,17.66614300749166,765.106691150727,752.4,739.693308849273,32.68379331371454,57.50779889887517,-8.982355851327043,-10.267687863911307,1.2853320125842649
2012-10-09,741.75,748.5,740.25,742.0,94819,42.0044189428946,-1.9160626262370823,17.499945419366096,-1.75,-17.134416543572573,-0.2352941176470557,-41.732283464566926,750.525,781.015,725.3925,754.8654235545157,759.6015643001335,737.247651971103,711.1010294032,731498.0,-64409.67397209769,46.8268406051286,16.9935613640994,762.5051488198498,749.15,735.7948511801502,7.81144781144778,32.640048781781225,-9.016660826751718,-10.017482456479389,1.000821629727671
2012-10-10,742.0,743.5,732.25,736.75,120747,40.017352079709845,-1.654183064618514,17.53734241328529,12.0,-58.99406688241529,1.655743359779227,-50.0,748.8125,779.62,726.405,753.1401451207523,758.7054245236577,737.2377974766257,712.249008815136,610751.0,-76012.02743281284,47.88143002713357,16.58330698094944,758.9760623461689,745.15,731.3239376538311,9.103803997420988,16.53301504086129,-9.359587393517472,-9.885903443887006,0.5263160503695339
2012-10-11,736.5,776.0,733.75,773.25,249946,55.7058700495694,-1.246865894151916,17.021654860303094,57.0,108.07952622673469,7.958115183246073,-3.8732394366197194,748.6375,779.075,727.8075,755.0553693949664,759.2758000325339,737.9509103978806,713.3740286388332,860697.0,-4672.780617712531,51.1407136387872,18.416642196595912,774.25072532832,748.4,722.54927467168,37.917656811273794,18.277636206714376,-6.609919177809502,-9.230706590671506,2.620787412862004
2012-10-12,772.0,772.75,749.5,752.75,148846,48.0970032157368,-0.7139885727869318,16.54280213253391,-3.5,75.64928724858515,-0.4628099173553668,-32.74647887323944,747.4,778.25,729.365,754.8358104049696,759.0198863057678,738.2439616771305,715.8790674932799,711851.0,-9183.380432407836,50.32594319777954,18.79759632541049,775.4202896033041,749.35,723.2797103966959,51.11246200607899,32.71130760492478,-6.015621639259848,-8.587689600389174,2.572067961129326
2012-10-15,751.5,751.5,732.5,737.25,123034,43.28307460629448,-0.1886029333503668,15.626131458446467,-19.5,-39.23809523809468,-2.5768087215064406,-54.5774647887324,746.8625,776.795,730.7025,753.160971318782,758.1661652741691,738.2242792676824,718.2839047935487,588817.0,-29767.36395365465,49.52773529955972,18.901339445024025,775.7853975687852,748.4,721.0146024312147,50.66666666666663,46.56559516133999,-6.717917053339079,-8.213735090979155,1.4958180376400758
2012-10-16,737.75,745.25,735.25,738.25,105944,43.67476025732224,-0.1698155069718334,14.774937261079556,-20.0,-51.81578413471221,-2.6376524892845365,-53.16901408450705,746.775,775.5,732.3,751.7408788122314,757.385139184986,738.2247885891144,720.5925486018067,694761.0,-48965.74230746925,50.98086335157732,18.26552948466517,775.8875636342857,747.65,719.4124363657143,23.99999999999996,41.92637622424872,-7.111818964046847,-7.993351865592693,0.881532901545846
2012-10-17,738.0,746.25,736.25,745.5,81080,46.55642324219496,-0.1066553812876543,13.920836246194796,-11.25,-51.95061728395012,-1.4866204162537144,-42.95774647887324,746.225,774.49,733.97,751.1465094015426,756.9190552953787,738.3688521814091,722.8088466577344,775841.0,-30439.738696987275,57.207148594394376,17.675134521474796,775.7393242130515,749.4,723.0606757869484,18.34263820470713,31.003101623791437,-6.761037623843095,-7.746889017242774,0.9858513933996792
2012-10-18,745.25,762.0,744.5,760.75,141242,52.10689221058471,-0.0263036337507663,13.660134357243647,3.75,49.081889530579446,0.4953764861294507,-34.857142857142854,746.9625,773.49,735.9525,752.0611275537767,757.0692884210501,738.8120432273219,724.936492791425,917083.0,18426.875388845336,55.47961566677751,17.662624912798027,764.6977526671275,746.9,729.1022473328725,37.92855952975889,26.75706591148885,-5.192635860163705,-7.23603838582696,2.0434025256632555
2012-10-19,760.75,769.0,758.25,761.5,138751,52.36889200481548,0.1048689138576853,13.786135800887443,13.5,105.61773568661263,1.8048128342246008,-33.142857142857146,747.625,772.355,737.9725,752.9600677867504,757.243041816303,739.261309698068,726.9790330797681,1055834.0,19288.714044000488,54.74804087127463,17.16886599045531,769.80797721901,748.65,727.4920227809899,59.8411492231705,38.7041156525457,-3.844826662293485,-6.557796041120265,2.71296937882678
2012-10-22,761.0,767.0,758.75,761.25,81096,52.26625293079506,0.2358308700681169,13.903137141413827,19.25,90.6250000000007,2.594339622641506,-33.714285714285715,748.45,771.58,740.0325,753.7495851403933,757.40017743135,739.6967293080072,728.9398717565774,974738.0,7722.839324546978,56.302712112085,16.531804133994218,772.9061044404982,753.45,733.9938955595019,75.55847574509473,57.77606149934157,-2.7649781265000684,-5.799232458196226,3.034254331696157
2012-10-23,761.0,762.5,749.5,756.0,130327,50.04790716297936,0.2836943209749543,13.34484128895546,14.0,40.01889912591606,1.8867924528301885,-45.71428571428572,749.0625,771.045,742.0775,753.9639103651177,757.3452685124736,740.019566351413,730.8222768863143,844411.0,2289.268818902783,47.68200761406925,16.279532410137488,769.1860576069539,757.0,744.8139423930461,72.26481178100262,69.22147891642281,-2.30623664544828,-5.100633295646636,2.7943966501983564
2012-10-24,756.0,763.5,751.5,754.5,157205,49.40273516922197,0.3480958493795503,12.889011218751843,17.75,46.50248344370883,2.409229725144213,-49.142857142857146,750.55,770.54,743.9425,754.0149665208208,757.2336893551217,740.3063076117811,732.6293858108617,687206.0,-25151.557189670857,48.8950655233606,15.973851523699096,764.6940648113355,758.8,752.9059351886644,59.38623569303318,69.06984107304369,-2.0402000247330534,-4.48854664146392,2.4483466167308663
2012-10-25,753.5,757.5,740.75,742.0,147414,44.28001342409694,0.4228651199438158,12.21580209211538,-31.25,-29.225023342670443,-4.041383769802776,-77.71428571428571,751.8375,769.5,745.6875,752.8706839950283,756.6362897725679,740.3398460749141,734.3642103784272,539792.0,-73994.63413658692,47.85087060305243,16.029290700577732,769.2359085010521,755.05,740.8640914989478,35.18214960104148,55.61106569169262,-2.805667629303912,-4.151970839031918,1.3463032097280063
2012-10-26,742.0,744.75,737.0,737.75,112039,42.66030324662242,0.4765943956783001,11.834283886229905,-15.0,-79.1836734693875,-1.992693457323147,-87.42857142857143,750.9125,768.3,747.2025,751.4306188526447,755.8956509579574,740.2885619942227,736.02964196329,427753.0,-115998.11823002016,47.37709494743144,15.43791279339361,768.108424972471,750.3,732.4915750275289,15.913701763891355,36.827362352655534,-3.712450879274797,-4.064066847080494,0.3516159678056967
2012-10-31,741.75,757.75,741.75,755.75,180255,50.85895133758152,0.2430229919020912,11.387472117102645,18.5,7.553097042956232,2.509325194981349,-46.285714285714285,750.8625,767.445,748.82,751.8419884857261,755.8899391556846,740.594729083446,737.0,608008.0,-79620.68052005908,49.74891941343201,15.763776165294065,764.6964512066515,749.2,733.7035487933485,25.893165247397963,25.663005537443794,-2.9446890280636357,-3.8401912832771226,0.8955022552134873
2012-11-01,755.5,763.25,750.0,751.0,161175,48.87303059470149,0.191359293126471,11.31258811328315,12.75,24.66124661246645,1.727057229935669,-57.47126436781609,750.5,766.16,750.35,751.7617991061331,755.6981768358538,740.8007740520907,737.0,446833.0,-101042.88899109048,56.89797984741478,15.584220724915918,762.4035206902993,748.2,733.9964793097008,42.02830188679241,27.94505629936077,-2.688525879358963,-3.6098582024934895,0.9213323231345276
2012-11-02,750.0,751.5,736.0,739.5,175125,44.35710650072725,0.2382879237478597,10.72298525117708,-6.0,-74.20886075949255,-0.8048289738430636,-82.6086956521739,749.6375,764.325,751.825,750.5940087150728,755.0629542148399,740.7750161500691,776.0,271708.0,-131177.80401450722,45.87307176097388,15.578204958850495,759.147759676738,745.2,731.2522403232621,45.47631411920832,37.79926041779976,-3.374568701549265,-3.562800302304645,0.1882316007553806
2012-11-05,737.5,745.0,733.0,735.5,123788,42.873188242874434,0.1523516069670895,10.364228981605526,-25.25,-96.30746043707563,-3.319093000328621,-91.78082191780824,748.5625,762.43,753.34,749.1564840755422,754.2957795397482,740.6705603847212,775.2,147920.0,-154556.2719167075,46.58240669962221,15.322618890361174,759.8643352508125,743.9,727.9356647491875,24.64622939547008,37.3836151338238,-4.192698334871579,-3.688779908818032,-0.5039184260535472
2012-11-06,735.5,741.5,735.5,741.0,118109,45.56953767981911,-0.02478982078668,10.03109815986051,-20.5,-82.18905472636763,-2.692055154300721,-77.77777777777779,748.2125,761.075,754.825,748.3796760683476,753.7743764205424,740.6770839414594,773.5120000000001,266029.0,-118752.84012669558,52.99461843142215,14.65671754104966,759.7038773916313,744.55,729.3961226083686,15.851593499633497,28.65804567143749,-4.347156613572793,-3.820455249768984,-0.5267013638038085
2012-11-07,740.5,751.75,734.0,744.25,179049,47.15673593772119,-0.1466921560325436,9.64335964486716,-17.0,-52.76705276705191,-2.233169129720858,-68.75,748.325,759.915,756.2525,747.9863735856478,753.4008714628741,740.7478347544998,771.89152,445078.0,-84483.90977342473,60.20286046034449,14.877666288117542,752.6519228991656,742.25,731.8480771008344,23.966942148760296,21.488255014621483,-4.159371428924828,-3.888238485600153,-0.2711329433246754
2012-11-08,744.5,748.0,740.5,741.25,154253,45.828285542048434,-0.2925478413093754,9.283316738087622,-14.75,-54.14078674948255,-1.9510582010581976,-77.08333333333334,748.2875,758.85,757.87,747.3448141965386,752.9243666996241,740.7577786207473,770.3358592,290825.0,-102048.84646768495,53.99718843026072,14.350690124680574,746.0043842787838,740.3,734.5956157212161,35.87878787878785,25.23244117572741,-4.204162279369598,-3.951423244354042,-0.2527390350155558
2012-11-09,741.0,755.0,733.5,738.75,260266,44.69824121883703,-0.4432248085928568,8.948991181792339,-15.75,-53.66509751176815,-2.0874751491053667,-84.02777777777779,748.3875,757.835,759.2625,746.5262604635349,752.3685091819918,740.7180206282572,768.842424832,30559.0,-142326.2182482956,44.31560421551728,14.861355115774815,745.9689346104193,740.15,734.3310653895807,35.77548209366388,31.873737373737537,-4.390774344198121,-4.039293464322858,-0.3514808798752629
2012-11-12,736.75,743.5,712.5,718.0,260971,36.625695341237495,-0.668632855094489,9.472592052184348,-24.0,-184.84375000000028,-3.234501347708896,-89.90825688073394,745.625,755.99,760.3175,743.809473752722,751.0207245081882,740.2681588336383,767.40872783872,-230412.0,-199436.3373031281,35.7579837867232,16.014115464648047,755.6252470339788,736.65,717.6747529660212,27.692513368983924,33.11559444714541,-6.142213718702578,-4.459877515198802,-1.682336203503776
2012-11-13,717.5,725.75,710.5,723.5,232439,39.73262645372808,-0.8435253036088928,10.07877857576868,-14.25,-201.15303983228395,-1.931548627583868,-75.47169811320754,744.1625,754.23,761.435,741.8752381572248,749.9414804098279,739.9361160844574,764.1142041683968,2027.0,-152534.75996342767,33.63074797878649,15.959535788601755,753.9889059213828,733.15,712.3110940786172,22.763674417673062,28.74388996010715,-7.005680878571297,-4.969038187873301,-2.036642690697996
2012-11-14,723.0,729.25,720.25,725.75,153645,41.00678937132827,-0.9114431973272444,10.334670259866344,-30.0,-127.42873152622973,-3.969566655640089,-71.22641509433961,743.5875,752.69,762.8275,740.33950118987,748.9927949035601,739.6552028946661,759.825067834925,155672.0,-108617.16681263223,39.624158365423526,15.462426089415915,747.4705438319646,729.45,711.4294561680355,25.47477417933462,25.310320655330727,-7.422862489538943,-5.45980304820643,-1.963059441332513
2012-11-15,725.75,727.75,720.25,721.25,112562,39.22081985082156,-0.9900008619946652,10.57228396652846,-29.75,-116.82803135085211,-3.961384820239677,-79.62085308056872,742.7375,750.975,764.13,738.5214534575015,747.9048421622441,739.2907434314054,755.879062408131,43110.0,-107041.05748009776,33.674871957573686,14.893681368743351,739.7027190388407,725.45,711.1972809611594,29.213483146067382,25.81731058102521,-8.024097512496041,-5.972661941064352,-2.051435571431689
2012-11-16,721.25,729.75,711.0,727.0,162450,42.65746863320752,-1.235550379572116,11.41246610062476,-12.5,-96.706426918283,-1.690331304935766,-68.72037914691944,741.8125,749.72,765.09,737.4241721758347,747.0850444303913,739.0473623733578,752.2487374154805,205560.0,-60138.64389132522,33.53486051462269,15.1691326995474,729.5389440127811,723.1,716.6610559872189,36.14232209737825,30.27685980759361,-7.945018427775835,-6.367133238406649,-1.5778851893691863
2012-11-19,726.5,741.25,726.25,738.75,156748,49.00315140547431,-1.3831383914708668,11.156659951374328,3.25,-5.00841750841696,0.4418762746430937,-46.44549763033176,740.7125,748.55,766.0175,737.5504414924218,746.758179942925,739.041474009529,748.9088384222421,362308.0,-2234.567675494589,39.37236983764896,15.157051792436873,739.4031888819432,727.25,715.0968111180568,55.34240735665781,40.23273753336801,-6.855198422051672,-6.464746275135654,-0.3904521469160178
2012-11-20,738.75,747.25,734.25,743.25,145852,51.22913169720439,-1.18766846361186,10.438093155038224,2.25,46.806319786338136,0.3036437246963563,-37.91469194312796,739.8,747.515,766.955,738.0932565883816,746.6206042588888,739.1248111578551,710.5,508160.0,39505.62699868344,38.43111107114368,15.002976664405669,747.8985029269049,731.2,714.5014970730952,76.94514531352208,56.14329158918624,-5.564254560905397,-6.2846479322896025,0.7203933713842057
2012-11-21,743.0,747.0,738.0,741.0,108007,50.052717320457305,-1.0656414379135744,9.77085255844041,-3.25,61.38558821485679,-0.4366812227074246,-31.46067415730337,738.7875,746.715,767.845,738.37008929425,746.400188405599,739.1619436101748,711.235,400153.0,41534.452668542974,36.94524055967906,14.57419261694812,751.4168284782072,734.25,717.0831715217928,87.86468554340713,73.3840794045292,-4.668908178971378,-5.961499981625957,1.292591802654579
2012-11-23,746.25,749.0,743.25,745.5,62192,52.40670290856512,-1.0574089915407263,9.164834174462149,4.25,89.29894314744945,0.5733558178752096,-21.34831460674157,738.2625,745.98,768.575,739.0491284090833,746.364886899497,739.2874496773001,711.9553,462345.0,34286.74929089099,41.66832513074933,14.104607430023254,752.0096862858741,739.1,726.190313714126,87.50453720508165,84.10478935400381,-3.555244681114573,-5.48024892152368,1.9250042404091072
2012-11-26,744.75,753.0,741.75,747.25,133413,53.32791442793464,-1.069870881374956,8.942822975836979,8.5,89.96146435452823,1.1505922165820692,-17.415730337078653,737.9,745.505,769.1225,739.8301637986945,746.3995972171638,739.4451239411159,713.437088,595758.0,27261.47827661876,47.51880481892854,13.900706899307307,749.2376925020943,743.15,737.0623074979056,84.01758909035397,86.46227061294779,-2.502599551100161,-4.884719047438976,2.382119496338815
2012-11-27,746.5,760.25,746.5,760.0,142387,59.481444674243775,-0.9337890085611588,9.315039017211635,42.0,128.96969696969754,5.84958217270195,-0.5025125628140703,738.8,745.17,769.535,741.7511005797712,746.9329463459025,739.8521511898066,715.81086272,738145.0,65566.68921670783,48.157563708528514,13.889942120785358,760.6838247504235,747.4,734.1161752495765,89.44420270662276,86.98877633401968,-0.6322639130421521,-4.034228020559612,3.40196410751746
2012-11-28,758.75,763.25,754.75,760.25,111668,59.59393836376686,-0.6900033658700775,9.887476816748435,36.75,133.7792466687652,5.079474775397364,-5.687203791469194,739.925,744.825,769.4575,743.5129005245549,747.4551837441023,740.2560689880282,719.3659937024,849813.0,85726.60857624048,46.60891299890836,13.504946255014977,766.5651514423586,750.8,735.0348485576413,88.55398210561528,87.33859130086421,0.860247073049436,-3.055333001837802,3.915580074887238
2012-11-29,759.0,763.0,751.0,751.5,128067,53.94839832715368,-0.2625011872997867,10.02152718610561,25.75,95.83763329893428,3.548053737512924,-22.27488151658768,739.7125,744.895,769.54,744.2735766650735,747.6138039894316,740.4787210872752,723.75439433216,721746.0,48827.64526184555,47.131863967655136,13.397450093942478,765.3281937545416,752.9,740.4718062454583,77.5020368763173,85.16674056285198,1.3217842037702212,-2.1799095607161973,3.5016937644864186
2012-11-30,752.5,752.5,742.0,748.0,44921,51.83317657421084,0.0812238884640456,9.337186458230862,26.75,48.133792707436776,3.708838821490468,-28.909952606635077,739.5625,745.055,769.2675,744.6284741255427,747.6289489310226,740.6276573033688,727.7039548989441,676825.0,31335.60160942562,52.36088392931734,13.190489372946589,764.7516518621889,753.4,742.0483481378111,54.17913884411696,73.41171927535005,1.389122021813364,-1.466103244210285,2.855225266023649
2012-12-03,752.0,759.0,744.25,749.0,12172,52.40733796455028,0.3788222582387962,9.20041298151497,22.0,59.50017814424628,3.0261348005502064,-27.014218009478675,740.0375,744.905,769.1475,745.04480992311,747.6827156396099,740.7934462676585,731.2585594090497,688997.0,19952.581448140558,60.571860487834826,13.301882989164689,764.4083300755838,753.75,743.0916699244162,35.786593707250326,55.82258980922841,1.5058212009432737,-0.8717183551795732,2.377539556122847
2012-12-04,749.0,751.5,741.0,746.5,8862,50.77772703857247,0.7043441038745364,8.763043103215574,7.75,25.549581839904818,1.0490693739424684,-32.057416267942585,740.5875,744.915,769.105,745.1833994542425,747.636334634135,740.9064473316653,734.4577034681447,680135.0,13616.29306869302,69.43594631674146,13.101748489938638,760.8090983190161,751.05,741.2909016809838,28.91001501201472,39.62524918779422,1.380661626746587,-0.4212423587943411,1.801903985540928
2012-12-05,747.0,754.75,745.5,753.25,8852,54.85913624677479,0.940522181026214,8.645896899358446,10.0,53.04116321933256,1.345442314160783,-19.138755980861244,741.2,745.015,768.925,745.951647125267,747.8564783739728,741.1508741171768,737.3369331213303,688987.0,11689.401523927228,66.21331421510229,12.826623597800165,754.5038644398104,749.65,744.7961355601896,37.78069859200063,34.15910243708877,1.8053296341224725,0.0240720397890216,1.7812575943334503
2012-12-06,752.75,753.5,744.5,747.75,3380,51.13831753093601,0.9892715540698174,8.432726906974555,6.75,23.12087127298824,0.9109311740890692,-29.66507177033493,741.375,745.075,768.845,746.1229188276225,747.8523027514641,741.2815498772327,739.9282398091973,685607.0,9539.717470610514,71.92215801853447,12.553293340814438,753.5324939287561,748.9,744.2675060712438,39.30030643513789,35.33034001305129,1.678726738087903,0.3550029794487979,1.323723758639105
2012-12-07,748.0,749.0,731.5,732.75,4652,42.64347412307091,0.9917494746127714,8.636354414610773,-12.75,-126.21809744779388,-1.7102615694164935,-82.43243243243244,740.95,744.855,768.405,744.849307510706,747.26005558474,741.1126082955053,763.25,680955.0,6524.326951471157,82.15758897605785,12.906629530756264,759.7157852283877,745.85,731.9842147716123,32.575757575757564,36.55225420096557,0.3638244493076854,0.3567672734205754,0.00705717588711
2012-12-10,731.0,732.25,721.0,726.75,3979,39.79579652689244,0.9585784982270148,9.601184444383154,-20.5,-230.8133878186394,-2.7433924389427933,-86.3905325443787,740.35,744.895,767.8775,743.1255639382579,746.4557396794561,740.8282002104457,762.615,676976.0,4725.771814214066,78.8243957049424,12.824013135702245,761.3238550486586,741.4,721.4761449513413,19.694163860830518,30.52340929057554,-1.1491482777914823,0.0555841631781637,-1.2047324409696465
2012-12-11,727.0,731.25,720.0,724.25,3072,38.63801533122822,0.7992321824736439,10.566056044669702,-35.75,-187.27569331158185,-4.7039473684210575,-90.17341040462428,740.6625,745.055,767.17,741.3278911822333,745.5849263586931,740.4999190181597,760.9504000000001,673904.0,3321.45030525513,74.59019680069268,12.711583626009228,760.0203272625197,736.95,713.8796727374804,11.270902469943223,21.180274635510653,-2.5208602630937094,-0.4597047220762109,-2.061155541017498
2012-12-12,724.25,727.25,716.25,721.0,2342,37.12586855368704,0.579333073153808,11.723923416437682,-39.25,-161.19060556662285,-5.162775402828013,-89.8936170212766,740.5375,744.35,766.3025,739.3919015458301,744.6208115995287,740.1137820078992,758.493376,671562.0,2343.389412270859,70.29922845459284,12.589327652722854,749.3891503249832,730.5,711.6108496750168,14.006310238908036,14.990458856560808,-3.826094892454762,-1.1329827561519212,-2.6931121363028407
2012-12-13,721.0,724.0,709.25,712.25,2345,33.34243722717456,0.1908670444922107,13.256630548605708,-39.25,-149.49911190053214,-5.222887558216904,-94.44444444444444,739.8625,743.46,765.18,736.8069585414654,743.3513680073903,739.5620239483368,755.11390592,669217.0,1287.6149247344583,67.04223101696824,12.743661391814078,736.9484316435626,723.4,709.8515683564374,10.843021163669276,12.040077957507064,-5.5031180933222,-2.007009823585977,-3.496108269736223
2012-12-14,711.5,720.0,710.25,718.75,110147,38.36715245119401,-0.1450258524345672,14.67985859990459,-29.25,-113.83593298671242,-3.910427807486627,-82.4074074074074,739.7375,742.67,764.2275,735.087248204183,742.3866084776887,739.149904662231,750.5275153279999,779364.0,26799.072023504414,65.47849594384347,12.529828435255927,730.5779757466042,720.6,710.6220242533958,20.534398496585556,15.12790996638784,-6.235793044505272,-2.852766467769836,-3.3830265767354355
2012-12-17,732.0,734.75,721.25,724.0,85027,42.15963571119863,-0.3662644938890594,14.32591178558016,-25.0,-54.40930388219565,-3.337783711615483,-72.68518518518518,739.5875,742.015,763.5675,734.0313198037846,741.6655650079754,738.8499065501077,746.3997637952,864391.0,18767.27098938357,61.45168778293685,12.777697832737646,728.8443163463862,720.05,711.2556836536137,35.56488496410321,22.314101541452896,-6.319959538514695,-3.546205081918808,-2.773754456595887
2012-12-18,724.0,725.75,715.25,720.0,83591,40.13334315553303,-0.5857698658545681,14.45913613158611,-26.5,-73.49812734082397,-3.54989953114534,-80.0,738.65,741.275,762.8225,732.6950036319956,740.8159350076626,738.4766410738679,742.68478741568,780800.0,11242.35805214662,42.51576285749754,12.615005130399242,726.9678825943508,719.2,711.4321174056493,47.10144927536231,34.40024424535057,-6.632967936516252,-4.163557652838296,-2.469410283677956
2012-12-19,721.25,723.0,701.5,703.0,158527,32.8967807309559,-1.0292264559815414,15.48213444490398,-50.25,-113.80423553719018,-6.671091934948558,-97.3913043478261,736.6375,740.375,762.04,729.866908047996,739.3329571642248,737.7741333298309,739.341308674112,622273.0,-36260.260445945896,40.77524097613872,13.249647621085009,730.2921747879567,715.6,700.9078252120433,34.837092731829564,39.16780899043192,-8.158738414306413,-4.962593805131919,-3.1961446091744934
2012-12-20,704.0,705.0,687.5,696.5,160185,30.623120642745636,-1.456840579330463,17.15149865348248,-51.25,-156.16231519345692,-6.853895018388501,-87.41258741258741,734.4125,739.465,761.02,726.6891072815203,737.653233353863,736.9568237589432,734.8003516332186,462088.0,-50940.53524553403,33.89007232372445,13.553244219578938,733.8752187853428,712.45,691.0247812146573,21.905253329401926,34.614598445531485,-9.779684077369325,-5.9260118595794005,-3.853672217789924
