Date,Open,High,Low,Close,Volume,RSI,PPO,ADX,MOM,CCI,ROC,WILLR,SMA20,SMA50,SMA100,EMA20,EMA50,EMA100,PSAR,OBV,ADOSC,MFI,ATR,BBANDS_upper,BBANDS_middle,BBANDS_lower,STOCH_K,STOCK_D,MACD,MACD_S,MACD_H
2012-06-27,82.80999755859375,83.66000366210938,82.70999908447266,51.11727523803711,15301400,55.05879935397081,1.4959894186336111,16.80229446006191,1.5789909362792969,55.06525659134935,3.187415467723964,-577.9548463378266,49.91367588043213,50.7760791015625,51.505998878479005,50.43716963738743,50.64964578639397,50.7668752561645,85.16784336547852,734067600.0,-4856216729.470215,45.1792706584386,32.43954705736576,51.28294964227451,50.51025543212891,49.737561221983306,-521.6067406703446,-665.3135465506235,0.1485936519025443,0.0213764728496622,0.127217179052882
2012-06-28,82.66000366210938,83.45999908447266,82.0199966430664,51.05582809448242,19140300,54.56272525053541,1.6292103444102135,15.731240758755066,0.5959587097167969,26.01945833983136,1.1810548005435797,-612.0172470536396,50.05099258422852,50.75072525024414,51.49617046356201,50.49608949044409,50.66557450435822,50.77259709454704,85.06008647375488,714927300.0,-4628549936.393555,44.982933934938536,32.432631113727886,51.5110174076714,50.63190383911133,49.75279027055126,-590.9151478539098,-592.8686071645474,0.1756996440620497,0.0522411070921397,0.1234585369699099
2012-06-29,84.77999877929688,85.69999694824219,84.45999908447266,52.57337188720703,24906300,63.34614591866368,1.9648776365629192,15.67406477927642,1.443817138671868,157.73566233165758,2.823840625588936,-559.5715423495965,50.28599681854248,50.76145805358887,51.49793685913086,50.69392590918342,50.74039008799935,50.80825600133238,79.77999877929688,739833600.0,-4530130993.10498,46.20507097620639,32.59059809515873,52.80006597169126,51.05706100463867,49.31405603758608,-570.8779660473398,-561.1332848571947,0.3159918818509553,0.1049912620439028,0.2110006198070524
2012-07-02,85.44000244140625,85.47000122070312,84.54000091552734,52.43204879760742,14447800,62.141417547606935,2.161394245877074,15.620972798331964,1.370086669921875,127.66456500137684,2.6831845327365933,-561.9587574393064,50.51669979095459,50.76912078857422,51.50164604187012,50.85946142236666,50.80672964523888,50.84041031412991,79.89839874267578,725385800.0,-4400057319.249023,42.24991160432653,32.61245746932569,53.13829050770404,51.56085968017578,49.98342885264752,-613.606299304126,-591.7998044017885,0.4110327689043913,0.1661995634160006,0.2448332054883907
2012-07-03,85.69000244140625,86.27999877929688,85.62000274658203,53.00958633422852,9787700,65.06541074946433,2.271380301035173,15.963617276446517,1.105907440185554,149.6399726642589,2.130691819443409,-511.8524991548977,50.78334465026855,50.78357513427734,51.51381542205811,51.06423522349636,50.893116182062,50.88336429472592,80.01443070678711,735173500.0,-4257706518.1914062,45.63515152065046,32.700706934494534,53.63719014763543,52.0376220703125,50.43805399298957,-593.833785927521,-592.7726837596589,0.5268822386749576,0.238336098467792,0.2885461402071656
2012-07-05,85.33000183105469,86.04000091552734,85.1500015258789,52.57337188720703,10797100,61.21944085067336,2.3468248164505825,15.948528362321836,0.3686370849609375,102.32699602098562,0.7061372619884931,-518.563490647536,50.948922348022464,50.78173843383789,51.528212814331056,51.20796252480214,50.95900856265592,50.91682979160673,80.2650534296875,724376400.0,-4067338059.6293945,41.60501389278638,32.72425748069484,53.65977148899896,52.32884140014649,50.99791131129401,-671.0549305706696,-626.1650052674355,0.5768454031068799,0.3060379593956095,0.2708074437112703
2012-07-06,84.26000213623047,85.04000091552734,84.19999694824219,52.10029602050781,13259400,57.2660618149816,2.1391801073682206,15.291435247562015,1.6527099609375,45.71946658020686,3.276093248517231,-525.8415809044471,51.07518005371094,50.7638501739502,51.53409622192383,51.2929466672503,51.00376493355208,50.94026476643646,80.50565124367188,711117000.0,-3946360921.381836,35.20814062858471,32.70585544838237,53.12268359247872,52.53773498535156,51.95278637822441,-971.8278918957948,-745.5722027979918,0.5716783499409885,0.3591660375046853,0.2125123124363032
2012-07-09,84.5199966430664,84.55000305175781,83.0199966430664,51.39374542236328,22361600,51.87769755069661,1.7660248891718522,14.435652354484487,0.9461593627929688,-5.673881611508949,1.8755295083410228,-536.7115901066707,51.16150245666504,50.74135025024414,51.53138874053955,51.30254654868963,51.01905828605448,50.9492445814053,80.73662514509688,688755400.0,-3839371074.711914,34.32244962755299,32.68755913287292,53.38138164584067,52.30180969238281,51.22223773892495,-1068.206079952102,-903.6963008061854,0.5047522252446015,0.3882832750526686,0.1164689501919329
2012-07-10,84.08000183105469,84.38999938964844,82.83000183105469,51.06196212768555,14106100,49.52130500183374,1.6208490782911829,13.75203612142674,1.1489067077636648,-17.688889615911666,2.30181602407995,-541.8159484863281,51.248745918273926,50.7120923614502,51.52871940612793,51.27963374668924,51.020740789647846,50.95147661202471,80.95836009046488,674649300.0,-3633858174.307129,28.75191075777813,32.70960876390237,53.47047784481687,52.02779235839844,50.58510687198,-1144.7322743747293,-1061.588748740872,0.4200980217019747,0.3946462243825298,0.0254517973194449
2012-07-11,83.4800033569336,84.68000030517578,83.23999786376953,51.84225463867188,18337600,54.72931296913882,1.5401035325333703,12.924389813065014,1.2164802551269602,17.234066779660736,2.4028872050643857,-529.8114483173075,51.344591331481936,50.69526748657226,51.52598155975342,51.33321668878282,51.052957019021335,50.96911578086921,81.17122563801816,692986900.0,-3479707296.6845703,27.64112157295788,32.774496579158644,52.85249384827251,51.79432601928711,50.73615819030172,-952.0979948439102,-1055.0121163902438,0.4112316178460986,0.3979633030752436,0.013268314770855
2012-07-12,83.41000366210938,84.55000305175781,83.31999969482422,51.68250274658203,15566400,53.51203916169722,1.522483007055726,12.155861098157697,0.5652275085449219,10.043641728142466,1.105746552242537,-532.2691697340745,51.451802253723145,50.666704635620114,51.52036479949951,51.36648202762084,51.07764508676881,50.98324225543778,81.37557656366931,677420500.0,-3360055588.503418,29.22983205961622,32.76972885301059,52.335324692154295,51.61615219116211,50.89697969016992,-1098.5179658024656,-1065.116078340365,0.3868548642555964,0.3957416153113141,-0.0088867510557176
2012-07-13,84.44999694824219,85.56999969482422,84.26000213623047,52.51194763183594,13642000,58.65399181444512,1.5816822706117826,11.82654213927423,1.4561195373535156,63.70935584135352,2.852014337440312,-519.5084791917067,51.55440616607666,50.66498176574707,51.51724571228027,51.47557398992704,51.1338922453989,51.01351364902983,81.57175345229442,691062500.0,-3220380591.720703,43.305881304333525,32.84956943124142,52.6703566501118,51.69848251342773,50.72660837674367,-1160.4131763256516,-1070.3430456573394,0.4295142092490494,0.4024961340988612,0.0270180751501881
2012-07-16,84.83000183105469,85.41999816894531,84.66000366210938,52.25389099121094,11269200,56.55798032692261,1.5622826881680227,11.520745963168151,-0.3194808959960937,53.02489858876259,-0.607685762825938,-671.1264267495316,51.61062297821045,50.66480987548828,51.50941036224365,51.54969941862075,51.1778137648425,51.03807557659777,81.76008326537452,679793300.0,-3179848721.4594727,46.41642852096401,32.85374665308913,52.86983859052645,51.87051162719727,50.871184663868085,-1210.6020659509525,-1156.5110693596869,0.4374563092453485,0.4094881691281586,0.0279681401171898
2012-07-17,85.18000030517578,85.81999969482422,84.0999984741211,52.67168045043945,14059400,59.10588966963807,1.5959611715870654,10.798421182767616,0.2396316528320312,51.6358730493676,0.4570327849614086,-788.9272646843384,51.69110889434815,50.68617393493653,51.50514270782471,51.656554754984434,51.23639677212081,51.070424187960974,81.94087988593141,693852700.0,-3042143751.9594727,44.42471764637327,32.904629656698,52.95045188751764,52.19245529174805,51.434458695978456,-1135.7447262201374,-1168.9199894989108,0.4720214292464888,0.4219948211518247,0.0500266080946641
2012-07-18,85.33999633789062,86.22000122070312,85.06999969482422,52.966575622558594,14203500,60.85125626984008,1.3826683501925718,10.42382464631464,-0.0430107116699289,94.36411944911792,-0.0811376104667971,-782.004846274941,51.74425373077393,50.714534225463865,51.50187164306641,51.78131864713436,51.30424692311837,51.107971741121325,82.11444464166603,708056200.0,-2966091831.574707,44.25865767732827,32.950607593381264,53.285421235186575,52.41731948852539,51.54921774186421,-1115.8014108061425,-1154.0494009924078,0.5172476033281512,0.44104537758709,0.0762022257410612
2012-07-19,86.0199966430664,86.37999725341797,85.62000274658203,52.966575622558594,14902300,60.85125626984008,1.2392095714279188,10.196008461163904,0.3932037353515625,112.96026610653088,0.7479142410632411,-941.2243582166536,51.78234577178955,50.74850784301758,51.49927146911621,51.89420026384143,51.36943628388073,51.14477577837751,82.28106680717126,708056200.0,-3077529098.050293,52.14718064991987,32.98366573891541,53.22109572933624,52.6741340637207,52.12717239810516,-1198.996213911568,-1150.1807836459463,0.5467866559183037,0.4621936332533327,0.0845930226649709
2012-07-20,85.87000274658203,86.1500015258789,85.2699966430664,52.80683135986328,16838300,59.26223077471333,0.960565808168033,9.676333363678925,0.7065353393554688,77.1654867444832,1.3561061900250193,-945.7242024048742,51.9003080368042,50.78795135498047,51.49562328338623,51.98111751108161,51.42580471823299,51.177687770090095,82.52700263394605,691217900.0,-3243983469.3100586,41.91156845945983,32.99793432208719,53.26064976005621,52.73311080932617,52.20557185859613,-1261.5596808761738,-1192.119101864625,0.5509554692606073,0.4799460004547876,0.0710094688058197
2012-07-23,84.80000305175781,85.45999908447266,84.33000183105469,52.352176666259766,13597800,54.87044739325738,0.7831676888501499,9.542748937284292,0.9584312438964844,1.4724596638326786,1.864879152161269,-958.5313933871332,51.99553756713867,50.8170735168457,51.49133365631104,52.01645647824143,51.46213302992032,51.20094497595484,82.75818231111437,677620100.0,-3266373039.060547,42.09155561090022,32.97330813655306,53.21006334397625,52.752767944335936,52.29547254469562,-1376.819622724012,-1279.1251725039149,0.5116741882668592,0.4862916380172019,0.0253825502496572
2012-07-24,85.20999908447266,85.26000213623047,83.5,51.96511459350586,13948300,51.37955187834072,0.6989654557376273,10.012501501468972,0.9031524658203124,-41.26604347984191,1.7687382704994592,-969.4345644254844,52.09814052581787,50.83525924682617,51.4811597442627,52.01156677493328,51.48185779711975,51.21607704758952,82.97549120765258,663671800.0,-3142066888.713867,36.48548113986884,32.96863080322574,53.39904573812792,52.611454772949216,51.82386380777051,-1286.6398259667587,-1308.3397098556452,0.4441904644393446,0.4778714033016304,-0.0336809388622858
2012-07-25,85.13999938964844,85.55000305175781,84.66000366210938,52.37062454223633,16566000,54.63579786158957,0.7581658906803423,10.17652199959682,0.528369903564446,34.401205548173685,1.019187740284555,-958.0117342388326,52.18538303375245,50.873597412109376,51.47809177398682,52.04576275277167,51.51671139496746,51.23893937421619,83.17976157039851,680237800.0,-3193309072.1904297,43.32551183024658,33.01264920715619,53.20569640630524,52.49226455688476,51.77883270746429,-1189.4311788616903,-1284.2968758508175,0.4186049734254666,0.4660181173263977,-0.047413143900931
2012-07-26,85.55999755859375,86.69999694824219,85.26000213623047,53.15705490112305,19149300,60.20249432549565,1.00077830264796,9.556449184960346,1.4745521545410156,115.32805631240906,2.8530974240378315,-866.743782134183,52.28737201690674,50.931719284057614,51.47873901367188,52.1516001002337,51.58103859128729,51.27692185989751,83.37177571137968,699387100.0,-3201734263.6708984,50.98430924701032,33.10670086421688,53.35301465265882,52.53036041259766,51.7077061725365,-1041.3541349326863,-1172.475046587042,0.4565241190844702,0.4641193176780122,-0.0075951985935419
2012-07-27,86.58999633789062,87.8499984741211,85.5,53.72842788696289,24079300,63.68882577632424,1.1892188113180733,9.80315191500822,1.2164802551269531,163.92904740250663,2.3165780550661763,-679.7130160293382,52.42100200653076,50.99659889221192,51.49211715698242,52.30177417516029,51.665249936215744,51.32546653370079,83.63803341032869,723466400.0,-3128942662.6914062,61.53276806735335,33.2200039148441,53.99061434175464,52.71467971801758,51.43874509428052,-904.501419472874,-1045.0955777557472,0.5266099087807774,0.4766174358985652,0.0499924728822122
2012-07-30,87.27999877929688,87.83000183105469,87.08000183105469,53.79600524902344,11183500,64.08950828756225,1.2770923301234594,10.032233021481249,1.5421142578125,173.88532054880852,2.9511950757348915,-738.6982367991633,52.48213367462158,51.066024932861325,51.506354064941405,52.44408189648059,51.74880896809056,51.37438809242005,84.05922991670793,734649900.0,-3134106186.036621,67.4615360019398,33.282973202647504,54.46109826052185,53.00344543457031,51.54579260861877,-771.8242762997446,-905.8932769017651,0.5809099619689704,0.4974759411126462,0.0834340208563241
2012-07-31,87.37000274658203,87.66000366210938,86.79000091552734,53.35979843139648,12212200,59.52361955676042,1.195195550528664,9.978105217841913,0.6881179809570241,122.45324941676772,1.3064287584378498,-761.3732745437521,52.52852115631104,51.132133407592775,51.5223307800293,52.531292995044005,51.8119850254751,51.4137031486374,84.43830677244925,722437700.0,-3153804636.4526367,60.72200949750582,33.32447500339311,54.30835203506135,53.28238220214844,52.256412369235534,-782.8180473852852,-819.7145810526316,0.5820355570838487,0.5143878643068868,0.0676476927769619
2012-08-01,87.0199966430664,87.44999694824219,86.18000030517578,53.39665603637695,14312300,59.784326785302376,1.1181455007100762,9.384073419667724,0.4300804138183594,85.76378326845268,0.8119845558510752,-792.031138463913,52.54787464141846,51.1919751739502,51.541910057067874,52.61370852279,51.87412898668694,51.45296954245403,84.77947594261644,736750000.0,-3114814444.4848638,60.93890686614745,33.3791695400683,53.9667343876944,53.48758850097656,53.008442614258726,-964.7655693729896,-839.8026310193368,0.5792247575616543,0.5273552429578403,0.0518695146038139
2012-08-02,86.0999984741211,86.75,85.5,52.76382446289063,14530100,53.42198316520109,0.9742714875220142,9.155539420547612,-0.2027511596679616,13.943886913791,-0.3827907643355499,-806.5789958310165,52.55739727020264,51.24026641845703,51.54753353118897,52.62800527899006,51.90901900536159,51.47892706563099,85.0865281957669,722219900.0,-3062476308.5776367,54.23207955500208,33.377324856036495,54.14140776411678,53.40894241333008,52.67647706254338,-1201.491888437891,-983.025168398719,0.519939421503345,0.5258720786669413,-0.0059326571635962
2012-08-03,87.06999969482422,87.88999938964844,86.80000305175781,53.78987884521485,13982500,60.72089737503795,0.9073294121771732,8.987423401858548,0.9830474853515696,115.02875631926348,1.861591502531912,-776.7682297369159,52.64187641143799,51.30797264099121,51.55542423248291,52.7386599043448,51.982778214767606,51.52468848700889,85.36287522360232,736202400.0,-3036578459.6796875,60.10155055846721,33.502242718230875,54.176437592174906,53.42123260498047,52.66602761778603,-1316.6866880573575,-1160.9813819560766,0.5494160528510079,0.5305808735037546,0.0188351793472533
2012-08-06,87.55000305175781,87.87999725341797,87.37000274658203,53.72842788696289,9626400,60.113334750173244,0.8309251301290911,8.831315670218702,1.376251220703125,107.7413242860785,2.628832855368368,-778.1680239691626,52.758610534667966,51.36744583129883,51.56782585144043,52.832923521737,52.05123506465762,51.56832689096837,85.5,726576000.0,-3157086081.2685547,59.31835800399197,33.54423383894318,54.13760440190818,53.40771713256836,52.67782986322854,-1349.722707572769,-1289.3004280226696,0.561347057347156,0.5367341102724349,0.024612947074721
2012-08-07,87.87999725341797,88.0,87.68000030517578,54.01719284057617,12399800,62.03566993987051,0.9160373478217856,8.78429157082691,2.0520782470703125,107.48556368316872,3.9489535684132937,-755.1734924316406,52.9063720703125,51.43920669555664,51.5826880645752,52.94571107591216,52.12833144802698,51.61681928601011,85.78679992675781,738975800.0,-3753403851.611816,59.02538513094823,33.596186572807035,54.4103562693814,53.5391960144043,52.66803575942719,-1305.1502527756545,-1323.8532161352575,0.587332973894803,0.5468538829969085,0.0404790908978944
2012-08-08,87.75,88.5,87.68000030517578,54.23836898803711,12864500,63.48719672433074,1.080982732231365,9.146784217048252,1.8677444458007808,107.68765759445112,3.5663971207646528,-685.2326202392578,53.02617778778076,51.51723464965821,51.597626533508304,53.06882135325739,52.21107801822345,51.66873116129778,86.09664793701171,751840300.0,-3994092622.40625,58.68256610433207,33.65951661470824,54.71767891199617,53.70753860473633,52.69739829747649,-1210.2404915487907,-1288.3711506324016,0.6186427382364883,0.5612116540448244,0.0574310841916638
2012-08-09,87.83999633789062,88.4800033569336,87.51000213623047,54.54137802124024,12213700,65.43688066511827,1.3745378026591937,9.303076716178152,1.3843231201171946,97.84514029250828,2.6042133498406894,-679.1724395751951,53.16912155151367,51.62761833190918,51.612239112854006,53.20906484544624,52.30246233206725,51.725615257534265,86.48118426708983,764054000.0,-3997511628.5512695,66.11688817346855,33.701096454293115,54.661869330016,54.06304931640625,53.4642293027965,-1399.6454127111049,-1305.0120523451803,0.6602947814578712,0.5810282795274337,0.0792665019304375
2012-08-10,87.66999816894531,88.48999786376953,87.1500015258789,54.68979263305664,11149000,66.3837161114037,1.5837698051977531,9.065468869685104,0.96136474609375,85.70424101344209,1.7893036962040476,-676.2041473388672,53.27801380157471,51.75522430419922,51.63071552276611,53.35008653950437,52.39608312818448,51.784311839227776,86.80419478435546,775203000.0,-3810913178.125488,66.78204727685495,33.71877669630998,54.93841563685207,54.24303207397461,53.54764851109715,-1781.362195820279,-1463.7493666933883,0.6972427640530441,0.6042711764325558,0.0929715876204883
2012-08-13,88.0999984741211,88.23999786376953,87.7699966430664,54.50425720214844,8716300,64.02253487832591,1.6183642357997674,8.844833012227273,0.708251953125,86.2530351182249,1.3165512008679323,-885.3066463215952,53.39053211212158,51.887843704223634,51.650936698913576,53.46000755499428,52.47875662128111,51.83817214344403,87.07552361885858,766486700.0,-3783490988.2612314,72.9817971647828,33.70673587733876,54.877770035817015,54.39819793701172,53.91862583820642,-2240.079412295407,-1807.0290069422608,0.7034442799847582,0.6241057971429963,0.0793384828417619
2012-08-14,88.16999816894531,88.63999938964844,87.9000015258789,54.54137802124024,8675700,64.29616131252467,1.514349179035938,9.03215032573256,1.1815795898437642,101.90440408598356,2.2143629184860902,-1008.8357715062195,53.48401699066162,52.022311477661134,51.67567813873291,53.56299521844628,52.559643735005,51.89170097270732,87.1500015258789,775162400.0,-3679958132.89209,71.90578371886744,33.737379185207416,54.79679457516694,54.50303497314453,54.20927537112212,-2337.0566705543965,-2119.499426223358,0.7032477634487222,0.6399341904041415,0.0633135730445807
2012-08-15,88.19000244140625,88.66999816894531,87.91000366210938,54.417701721191406,8510100,62.58821707541824,1.365651814834201,9.235773795924,1.0210456848144531,88.89547532399928,1.9121903141628536,-1080.5147076520225,53.55657329559326,52.15713172912598,51.69784038543701,53.64439583775533,52.63250875407113,51.941720789508985,87.41820114135743,766652300.0,-3544427105.5820312,65.32796959278542,33.765324968242965,54.71478787877573,54.53890151977539,54.36301516077506,-2253.3843028288697,-2276.840128559555,0.6852136623017984,0.6489900847836728,0.0362235775181255
2012-08-16,88.19000244140625,88.87000274658203,87.95999908447266,54.8320198059082,11311300,65.85999839908172,1.3771224404649698,9.630078547728088,2.068195343017571,104.29829065208604,3.919722203746168,-1010.0283441963446,53.64984550476074,52.26853576660156,51.71511493682861,53.75750288234132,52.71876408943729,51.99895443339808,87.668560546875,777963600.0,-3432402260.0097656,62.66350718425247,33.814394686610655,54.890543326225725,54.59702987670899,54.30351642719225,-2073.632661354335,-2221.3578782458644,0.6963266933771806,0.6584574065023744,0.0378692868748061
2012-08-17,88.88999938964844,88.91000366210938,88.16000366210938,54.66507339477539,11177700,63.45203811236688,1.357323718466961,10.0386816722428,0.8751945495605398,93.97092196418048,1.627061760222559,-1004.249075971684,53.742757606506345,52.3703343963623,51.73322189331055,53.843938169239806,52.79508994454859,52.05174886827683,87.90884898681641,766785900.0,-3395763458.559082,62.6962582377172,33.833222484438544,54.87996164739644,54.59208602905274,54.30421041070904,-2312.10646026577,-2213.0411414829887,0.6837804747461362,0.6635220201511267,0.0202584545950095
2012-08-20,88.06999969482422,88.22000122070312,87.62999725341797,54.38678741455078,8813700,59.54395150133105,1.4733495355627693,9.672400977556617,0.6583595275878906,22.89618375865539,1.2253467177059107,-1012.4099463929334,53.8444881439209,52.464724197387696,51.753183631896974,53.89563809736466,52.85750945317613,52.09798725533176,88.91000366210938,757972200.0,-3390891315.4057617,63.99531066332899,33.81334429454491,54.89754708685114,54.5685920715332,54.23963705621527,-2459.9955379107573,-2281.911553176951,0.6439589947780107,0.6596094150765035,-0.0156504202984928
2012-08-21,88.13999938964844,88.41000366210938,87.26000213623047,54.08376693725586,10767100,55.53310627014557,1.3858722148363247,9.108139001219994,0.0665740966796875,-12.180641155994248,0.1232461243888982,-1021.2961678554487,53.9504207611084,52.560057678222655,51.7687727355957,53.91355512973525,52.90559798196357,52.13730962527085,88.91000366210938,747205100.0,-3281727584.2021484,65.39099922534622,33.828335148331604,54.98908350930828,54.47706985473633,53.965056200164376,-2503.904861129706,-2425.3356197687413,0.5812486918304174,0.6439372704272863,-0.0626885785968689
2012-08-22,87.19999694824219,87.91000366210938,87.0199966430664,54.25071716308594,10160400,57.242001114741,1.3522628282620863,8.88312352795269,0.0123481750488281,-96.30943246792032,0.0227664940506411,-1642.619738069583,54.04442539215088,52.64656509399414,51.782065086364746,53.94566579957817,52.95834775377229,52.17915927948501,88.84400360107422,757365500.0,-3180025427.1606445,67.16835332185279,33.82818526094031,54.98760799460259,54.44367294311523,53.89973789162787,-2113.869899759999,-2359.256766266817,0.5388107381134191,0.6229119639645129,-0.0841012258510938
2012-08-23,87.79000091552734,87.79000091552734,86.9800033569336,53.99101257324219,9666300,53.77962970974144,1.2738987019537642,8.725151196488211,-0.550365447998054,-139.97814655687466,-1.0090787361179632,-1809.2738635959347,54.08612327575683,52.73561965942383,51.79068576812744,53.94998453992713,52.99884441335934,52.21503756252971,88.73456318359375,747699200.0,-3102927346.5024414,59.63376211804052,33.80754943890467,54.75083339394272,54.27547149658203,53.80010959922134,-1817.923599137692,-2145.2327866757955,0.4787041605058633,0.5940704032727829,-0.1153662427669196
2012-08-24,87.16000366210938,88.30000305175781,86.93000030517578,54.4486198425293,9762300,58.53847994754622,1.199165835242345,8.344449891958565,-0.2411727905273437,-65.01578025350287,-0.4409831870190173,-1740.4709794507617,54.12213287353516,52.8153946685791,51.81144882202148,53.99747361636543,53.05569835175817,52.25926691460891,88.59419839746094,757461500.0,-2939698183.2651367,59.67926186872453,33.84336665601974,54.58006749113671,54.232180786132815,53.88429408112892,-1879.2582089368625,-1937.017235944848,0.4626610780441424,0.5677885382270549,-0.1051274601829124
2012-08-27,88.06999969482422,88.19999694824219,87.61000061035156,54.25690841674805,8252100,55.9399343883495,1.0503508007361098,7.990941537752463,-0.2473487854003906,-29.936270643285187,-0.4538155331298421,-1750.1533582765303,54.14517803192139,52.87794174194336,51.83548141479492,54.02218169259235,53.10280462881659,52.29882417207701,88.42777858823243,749209400.0,-2905166373.28418,58.509061889408045,33.83679597385496,54.5219466338072,54.20620498657227,53.89046333933733,-2037.1976970576843,-1911.4598350440765,0.4295260013745547,0.5401360308565548,-0.110610029482
2012-08-28,87.56999969482422,88.4000015258789,87.41999816894531,54.479530334472656,9646800,58.2571962625588,0.864578833603016,7.946672011716834,-0.0618476867675852,-4.758207118619711,-0.1133959005280349,-1738.9098461408046,54.2011646270752,52.9462931060791,51.86271648406982,54.06573870610476,53.156793872175655,52.34200647232247,86.93000030517578,758856200.0,-2836346643.45166,57.5456376816276,33.858674340660386,54.63522154962501,54.28535766601563,53.93549378240625,-2203.277452809637,-2039.911119601392,0.41642960139351,0.5153947449639459,-0.0989651435704358
2012-08-29,88.06999969482422,88.19000244140625,87.73999786376953,54.35586166381836,8377300,56.48013595546936,0.6700345559876988,7.90556459468375,-0.0618400573730468,-4.448951663001695,-0.113639597809334,-1745.155728008693,54.249124908447264,52.99533676147461,51.89445068359375,54.09336946398225,53.20381613851458,52.38188479294615,86.95940032958984,750478900.0,-2948496312.1342773,50.13069531305556,33.84808846682276,54.658029222705146,54.30638656616211,53.95474390961908,-2210.358475303808,-2150.27787505704,0.3915579456137976,0.4906273850939162,-0.0990694394801185
2012-08-30,87.37999725341797,87.7300033569336,87.0199966430664,53.92298126220703,8915800,50.655460048930365,0.4636398983440665,7.93894550532139,-0.909038543701172,-139.4541788524994,-1.6578607662437794,-1767.0183374883925,54.30708274841309,53.02970169067383,51.93229019165039,54.07714201619413,53.23201869238488,52.41240155471369,86.98821235351562,741563100.0,-2993646968.788574,50.99859923502353,33.81423512584365,54.6939574889587,54.29278030395508,53.89160311895145,-2222.93755665816,-2212.1911615905315,0.3330776368759203,0.459117435450317,-0.1260397985743967
2012-08-31,87.61000061035156,87.8499984741211,87.13999938964844,53.984840393066406,14178800,51.42635866686008,0.3378918985730686,7.771444511137726,-0.6802330017089844,-93.60794009198716,-1.2443649289493042,-1763.8941442569635,54.31683082580567,53.10044677734375,51.96751415252685,54.06835138542006,53.26154111201944,52.44353895745335,87.0164481369629,755741900.0,-3165824707.600586,52.90520864493791,33.822290989134395,54.627764212162,54.2000244140625,53.772284615963,-2285.047657077457,-2239.447896346472,0.2883986061455559,0.4249736695893648,-0.1365750634438088
2012-09-04,87.33000183105469,87.45999908447266,86.5199966430664,53.87351608276367,10602900,49.915025062038815,0.1799788188493287,8.457928477563078,-0.5132713317871094,-151.56464927342475,-0.9437426922734304,-1465.957518123749,54.3240852355957,53.168965377807616,51.99613338470459,54.04979564230992,53.28554013048,52.47185533617237,88.4000015258789,745139000.0,-3186167593.382324,46.00628598059349,33.797495825010955,54.61542369144063,54.123345947265626,53.63126820309063,-2125.2424753043806,-2211.075896346663,0.2412265019748787,0.3882242360664675,-0.1469977340915888
2012-09-05,87.5199966430664,87.6500015258789,87.05999755859375,54.00336837768555,10113100,51.69815338669865,0.0633604919132674,8.763531477655382,-0.0803985595703125,-75.85951967041088,-0.1486556209436829,-1460.5243836648438,54.323394012451175,53.25077163696289,52.03001708984375,54.04537399805999,53.31369025782139,52.50218232709342,88.36240142822265,755252100.0,-3268628960.6674805,52.61965870783146,33.795995083446975,54.36853316824976,54.028113555908206,53.68769394356665,-2025.8168579677535,-2145.3689967831942,0.2118778683651214,0.3529549625261983,-0.1410770941610769
2012-09-06,87.88999938964844,89.25,87.8499984741211,55.02989196777344,15713500,62.9329884178134,0.0436500357210706,9.354725381052225,0.7791748046875,176.1024005663904,1.4362479344654178,-1253.4822693648048,54.36297016143799,53.33885398864746,52.06769817352295,54.13913761422317,53.38099228566265,52.55223598334451,86.5199966430664,770965600.0,-3244632174.269043,54.06868727063247,33.89961197908037,55.034761200793305,54.16291961669922,53.291078032605135,-1612.3631370527935,-1921.14082344164,0.2683572837677417,0.336035426774507,-0.0676781430067653
2012-09-07,89.2699966430664,90.0,89.2699966430664,55.60498046875,15623900,67.49451351416997,0.1206425740428647,10.600830438941168,1.6139678955078125,282.4467922472112,2.9893269612574214,-988.3616767989896,54.41615028381348,53.42860809326172,52.10234359741211,54.27874169560668,53.46820750852882,52.61268636919412,86.57459671020507,786589500.0,-3403329948.40918,55.49885617496755,33.97607598287653,55.88677165699538,54.49931945800781,53.11186725902024,-1329.646891557506,-1655.942295526015,0.3554253411124506,0.3399134096420957,0.0155119314703548
2012-09-10,89.81999969482422,90.0,89.4000015258789,55.3328971862793,10750700,63.51223398204353,0.1045567624366681,11.757927992695189,0.88427734375,190.4267561801129,1.6240583256424523,-996.1801543854724,54.44830551147461,53.51414947509765,52.1324373626709,54.37913745662312,53.5413325939308,52.66655192992848,86.71161284179686,775838800.0,-3550721697.103516,54.71861830477772,34.006000522046065,56.17548439269522,54.76893081665039,53.36237724060556,-979.3413668497602,-1307.117131820017,0.3978859750046553,0.3515079227146077,0.0463780522900476
2012-09-11,89.75,89.94999694824219,89.55000305175781,55.41947555541992,9349400,64.23535243753892,0.207954741581678,12.832375721181062,1.162567138671875,141.7590785059264,2.1427080395775238,-993.6922726146654,54.494066429138186,53.57107154846192,52.16626480102539,54.47821727555615,53.614985259087234,52.72106526904712,86.84314832812498,785188200.0,-3798867012.854004,61.45018127192812,34.04965046775441,56.21528900548144,55.07812271118164,53.940956416881846,-953.5830562971,-1087.5237715681192,0.4335250768743819,0.3679113535465625,0.0656137233278194
